Id,SalePrice
1574,331832.20425132895
1575,210949.37711056767
1576,209973.78845074837
1577,276121.22568695975
1578,306816.18641053763
1579,322366.24887086236
1580,268866.93786387506
1581,306782.9036062927
1582,321539.2325014472
1583,181616.1094877054
1584,241867.07978500985
1585,322899.44386402884
1586,388228.5165486452
1587,356480.3804261142
1588,304005.1445552364
1589,361827.6834646105
1590,333411.6941158036
1591,372719.83177226037
1592,321922.46462300926
1593,325951.5547972377
1594,312332.25095080514
1595,346063.36100831005
1596,230263.26604782327
1597,251343.383819091
1598,245456.19085248068
1599,275632.3042337258
1600,296865.9081367855
1601,413475.5108035628
1602,328804.06842726265
1603,421195.0359963357
1604,179829.05099508524
1605,234353.81369197386
1606,301141.875171843
1607,285199.27012595214
1608,251282.57190832877
1609,275201.0573190291
1610,313465.6146924519
1611,327525.61365843884
1612,281222.9060118374
1613,299659.5499167094
1614,316402.063066932
1615,369725.1438488264
1616,394127.10932931816
1617,380753.8183079637
1618,333766.9672629214
1619,312587.75705827924
1620,292890.31776294153
1621,332219.7700545628
1622,314089.79184555216
1623,201940.42543005367
1624,263294.2194555495
1625,349155.688940304
1626,284705.37198637694
1627,274535.5805554975
1628,179749.87178831876
1629,275609.37722387456
1630,105367.18746301462
1631,215089.12982123348
1632,217504.89238646178
1633,281826.3616449947
1634,278137.2209999814
1635,289488.02315829054
1636,309667.9570112684
1637,257684.05984783222
1638,283560.0633041757
1639,273277.93658864626
1640,218087.27751011043
1641,275705.0894824766
1642,205331.89964629136
1643,247534.99902805075
1644,232054.38062925648
1645,241035.6721623641
1646,290256.31181458995
1647,304142.6048330121
1648,335514.89913004683
1649,329891.8897950024
1650,350870.53850393137
1651,346955.32027852925
1652,359090.2852145669
1653,362504.9701211185
1654,316706.864346629
1655,338511.43567964114
1656,321753.5997842567
1657,307193.79538549273
1658,314668.7028573613
1659,339204.5095895022
1660,309465.6269919984
1661,26381.9586354263
1662,78741.47295500588
1663,74627.2107311397
1664,-44503.32234857802
1665,123473.73959879793
1666,132020.30644593464
1667,89319.54337347299
1668,97111.14181306167
1669,132983.59428281756
1670,101179.20760077599
1671,187975.9523433139
1672,47955.66774122539
1673,163403.1706907908
1674,208723.455783527
1675,251089.77967146804
1676,248567.2816036603
1677,238570.17394121602
1678,-7677.005051617452
1679,71408.93315382581
1680,116361.70515056729
1681,172185.12426866894
1682,134205.1369129473
1683,260697.5278330605
1684,287829.2149956128
1685,289583.94960949686
1686,294701.6425402646
1687,294667.26036358444
1688,273627.4114095099
1689,267477.7836057778
1690,269799.59724174254
1691,279870.2460156494
1692,204173.07075308517
1693,289271.48535926134
1694,278421.9797522698
1695,288792.6057840671
1696,198395.0784656361
1697,279211.9045677229
1698,116783.80612030724
1699,119583.21694045747
1700,183313.5818184426
1701,173168.03295567736
1702,226426.00686274687
1703,227436.5795836745
1704,189541.33624730184
1705,208869.74850192526
1706,235612.08090726048
1707,233415.928852517
1708,262300.9530661856
1709,209128.68142193492
1710,233908.3729125281
1711,184971.70664468748
1712,202372.63557035223
1713,182338.48132789455
1714,246721.5141391353
1715,256054.86915179348
1716,282710.5475441649
1717,287235.7285580983
1718,316204.1366900625
1719,238885.1208454923
1720,231416.76743992182
1721,316037.3398879082
1722,347492.2139346839
1723,315034.26335769997
1724,243263.9565262483
1725,214769.41203379014
1726,279528.6521490029
1727,315648.57224005053
1728,305550.43886079115
1729,284733.962407233
1730,283726.9278617728
1731,345074.94173588016
1732,337361.3611705153
1733,350796.0874958367
1734,343506.46611724753
1735,357209.6020926448
1736,365731.4992179613
1737,171137.84461659635
1738,188254.79350078778
1739,210534.071830501
1740,241460.86752841537
1741,268019.4454850615
1742,282590.6852475328
1743,288346.6419869808
1744,114773.09348708583
1745,245827.45994413554
1746,262052.44327825215
1747,245158.16021684228
1748,235968.34920269027
1749,327010.3292656368
1750,325575.19283430075
1751,225625.90077210247
1752,349246.1474601933
1753,309159.16017375665
1754,256535.45575109083
1755,291991.8196598599
1756,307795.11560019344
1757,346910.75922748103
1758,304246.3029266738
1759,297240.5745185725
1760,288625.62462365953
1761,304068.98597519076
1762,270484.78821923176
1763,263047.4729605443
1764,349346.96548102284
1765,280251.0798315897
1766,262716.4657679219
1767,226575.50491832657
1768,320187.5359590621
1769,291837.6625033753
1770,312932.6193762565
1771,338146.9196795914
1772,330432.082285675
1773,348255.5754980699
1774,310138.6599784129
1775,316368.0240827522
1776,331014.74966856267
1777,355313.174307906
1778,313650.50043977646
1779,311066.86398027686
1780,294688.9817758193
1781,332787.8177992331
1782,392488.8384226273
1783,324918.46620431996
1784,369238.9330873261
1785,321815.0256412949
1786,348837.32178786525
1787,311615.45238773385
1788,412776.62286723923
1789,363605.06477988895
1790,400805.2046376311
1791,260123.84244306045
1792,288410.64092358033
1793,315607.2105684617
1794,299416.6441155811
1795,326129.20244191337
1796,327406.58354953735
1797,342791.80027112
1798,336112.13851276453
1799,365894.82778396085
1800,336338.95983743685
1801,341920.69557343447
1802,351369.90929831006
1803,301408.9494405021
1804,335793.717401969
1805,328590.03821444546
1806,337756.3126154158
1807,315556.1380776337
1808,339755.18074920174
1809,333219.99992295937
1810,312360.10449115164
1811,359408.5858426056
1812,356932.1809614749
1813,322094.99382269935
1814,370142.8586231468
1815,410273.6567535624
1816,361564.6175536579
1817,359255.3599970725
1818,292914.39163830876
1819,328335.8849006936
1820,425848.8631263769
1821,361485.2035796008
1822,307313.1103697859
1823,431103.15416531754
1824,322189.296705234
1825,314869.71280099935
1826,362418.0238752086
1827,355353.39047462895
1828,317211.4078364704
1829,329113.2622878332
1830,314937.6709140753
1831,309889.9258532673
1832,412199.74532782903
1833,307880.9339064057
1834,349097.3420250006
1835,342967.07276942907
1836,334428.3311468407
1837,384510.22529569187
1838,351417.91405276256
1839,354549.4781336979
1840,309597.6011516103
1841,331868.48693924624
1842,386595.0965813385
1843,314431.18954050384
1844,307784.91679415206
1845,318069.7901291794
1846,290549.67962036224
1847,286585.46149365825
1848,416559.4434073172
1849,344965.714989317
1850,347383.4180541253
1851,319902.9010049026
1852,342054.61984382896
1853,347389.95880070503
1854,304433.1458315139
1855,296241.4969421575
1856,235005.7377117277
1857,327631.9751189483
1858,316008.0133061108
1859,347473.4748525686
1860,317333.49369327654
1861,348424.7430548469
1862,151977.92093706725
1863,164723.2695293288
1864,164703.16448349121
1865,91278.95285418193
1866,111282.00383401482
1867,248441.99692004186
1868,171660.14682552696
1869,254081.98113684685
1870,241202.10376118615
1871,193196.77681622835
1872,288857.31466252846
1873,223464.36277951155
1874,319635.5362092889
1875,272321.31082087406
1876,255028.5125276202
1877,255171.32011339214
1878,259298.58755091432
1879,318037.01112954726
1880,327767.50800726167
1881,227705.5160568049
1882,223857.0111827019
1883,280717.37816665834
1884,266256.29461470223
1885,227957.1700521196
1886,171967.2117763969
1887,237713.34919977046
1888,199883.8383741099
1889,295494.96372385306
1890,348185.1258086391
1891,349549.771826825
1892,364621.8355174364
1893,336565.0411921451
1894,342675.15278182435
1895,321914.15845116694
1896,335843.91285050113
1897,345158.96478822164
1898,362262.9740842992
1899,299837.0758156042
1900,287966.168005419
1901,262389.07707028347
1902,284906.7478816389
1903,232955.48687281
1904,295732.6706993657
1905,250582.85823809783
1906,291720.41522946773
1907,230932.1854811947
1908,350223.44770058675
1909,330284.15312492417
1910,338278.61637691245
1911,223393.25469760117
1912,145880.98917288135
1913,313108.1840286824
1914,407765.70074255485
1915,111449.1186576052
1916,421619.41832780134
1917,236948.42542766666
1918,317611.28800896596
1919,300570.04188694555
1920,301303.9100803377
1921,76831.22035487031
1922,117395.11320041353
1923,228880.26737496938
1924,230629.87286147647
1925,260383.4217064607
1926,79160.74572898139
1927,329898.74704838265
1928,279962.37939038966
1929,346757.4418437199
1930,341596.92846310575
1931,337866.2843101927
1932,340495.4367086404
1933,256482.9921602449
1934,273521.84406994865
1935,289013.7215919484
1936,256440.80232155602
1937,283015.82059130067
1938,298982.25077230425
1939,187924.27547722904
1940,257984.05472457534
1941,296327.89665207046
1942,293078.5263487249
1943,219856.5433451818
1944,73436.78829521628
1945,41198.120041525166
1946,323438.10827524646
1947,303097.3609824904
1948,288413.33337137953
1949,212306.63048600667
1950,273797.9674114842
1951,215886.61997889803
1952,255065.24480958143
1953,271607.132315882
1954,274254.6023986659
1955,330086.5616762807
1956,164772.98640965263
1957,294587.09881542943
1958,203737.30543916294
1959,330389.22026565205
1960,363833.40654820105
1961,344681.61775785906
1962,366044.707646291
1963,354907.2251742346
1964,355280.9613873337
1965,333129.28350528155
1966,324905.7571554942
1967,147139.7555453831
1968,47418.142078129924
1969,60583.20077333058
1970,59143.96415125608
1971,6514.606164504483
1972,86784.33244233468
1973,156990.61894530331
1974,113499.19056794926
1975,-179452.57704822253
1976,171910.3221007079
1977,90582.86092680215
1978,113136.42423719389
1979,129497.02961935807
1980,256233.40147632337
1981,101016.95035014796
1982,236404.66593308674
1983,250282.06101155002
1984,280935.5673237005
1985,227026.53424707043
1986,253999.00607199915
1987,250782.3962002672
1988,291981.8167493351
1989,273871.34526101046
1990,249715.63629881642
1991,221951.6976497308
1992,230187.09786381363
1993,292235.53533162863
1994,229341.13373436825
1995,278634.6422709487
1996,166826.46996124752
1997,133376.86341809848
1998,138229.74130129896
1999,146801.78837894468
2000,130495.44141678046
2001,158188.36067220976
2002,207994.12631484013
2003,215143.57900037506
2004,173841.32647185534
2005,232838.29024610747
2006,240913.2344568999
2007,211317.59157651974
2008,225096.16604286327
2009,259036.572853531
2010,264921.91364128434
2011,324044.44210687955
2012,284719.1057820364
2013,280454.63656325167
2014,274107.6478893383
2015,242437.89458880367
2016,268973.014087091
2017,266725.4611550727
2018,355110.65960261924
2019,330665.85484751617
2020,388478.37403495354
2021,371550.8159007952
2022,251239.61975709192
2023,323173.66528014594
2024,161087.03028514923
2025,94300.46397530846
2026,293732.61123575387
2027,309337.00918215036
2028,309799.20300418476
2029,286924.40343972016
2030,196345.94498058312
2031,223181.8799537942
2032,202594.84779204693
2033,204358.42920719832
2034,279739.67563505797
2035,216570.38383093392
2036,261444.36838703274
2037,245206.11874160453
2038,133855.0761333172
2039,231590.76380129467
2040,144276.7236094284
2041,158241.18170959223
2042,246737.392380855
2043,284455.8538337633
2044,281943.7836615277
2045,259491.9242580267
2046,311717.0857749861
2047,331117.4731034001
2048,327516.61767686426
2049,331806.9900981424
2050,302284.01452019275
2051,347463.2866307559
2052,346668.759658754
2053,314634.0622246261
2054,379291.7943379296
2055,279641.9836598425
2056,327907.83003605285
2057,358685.9574075065
2058,239904.76567053254
2059,332316.68212552083
2060,283896.9460316351
2061,288632.19337258453
2062,344019.1454074579
2063,340407.02722194436
2064,327607.2816741273
2065,356274.2553881586
2066,285231.5436783968
2067,339685.0048938921
2068,315372.2640267109
2069,370710.3989948089
2070,355528.974239461
2071,369437.3816814074
2072,316996.59456382715
2073,339217.3365839221
2074,298694.2824804733
2075,292665.04956632724
2076,338934.0894751471
2077,306214.26176013076
2078,336578.9019336408
2079,328856.54145261407
2080,342543.4233544718
2081,336970.86923936463
2082,332223.9265066269
2083,310626.11417444807
2084,359201.2139720012
2085,352453.29013432737
2086,355765.3201421266
2087,348178.4668047729
2088,366831.95483443304
2089,383711.90367153037
2090,350075.57221063453
2091,362625.4735201111
2092,333812.13109570986
2093,311673.2991994764
2094,346660.2231967934
2095,297961.7845932779
2096,380407.6461901787
2097,368177.6003986975
2098,297912.7244252636
2099,432397.1269675342
2100,405829.17946641985
2101,354541.5599958094
2102,333481.66429773276
2103,367363.617392193
2104,317622.47956854774
2105,325394.0116163612
2106,418175.5263821498
2107,268459.39679656166
2108,338858.58482773683
2109,352717.58471163246
2110,339080.09395246895
2111,322570.2800128983
2112,316980.04650371475
2113,346781.46218732995
2114,344774.07360527874
2115,291225.44483137527
2116,339707.78086659004
2117,310195.1505918564
2118,335990.933549478
2119,347155.697803308
2120,357056.3340405162
2121,338111.43238194566
2122,343320.6653172318
2123,364511.2059445015
2124,280935.5776353857
2125,335001.9876548499
2126,309692.8697878122
2127,276257.58707035333
2128,329225.8657138355
2129,412158.4862360427
2130,325478.48082420934
2131,342821.9671401723
2132,350862.3120391648
2133,336236.9966261461
2134,340257.9495455433
2135,361208.1384589538
2136,394651.52626572276
2137,363055.23431901296
2138,334725.6743663856
2139,313735.73120541306
2140,318408.2636134368
2141,269125.6557390454
2142,323958.8055790156
2143,310538.1935402629
2144,348196.6405997311
2145,324708.6752275424
2146,270065.6767907672
2147,330817.1055443832
2148,321426.3849773412
2149,311269.9620349705
2150,220926.31777694274
2151,335230.7984896612
2152,274231.25239535933
2153,267773.51906976395
2154,358490.22831395245
2155,313102.03745013557
2156,191215.4088423599
2157,225390.9807452194
2158,217233.65553617378
2159,235270.17105666894
2160,275663.98988291854
2161,229304.3829144286
2162,83476.53306985227
2163,100696.85198835278
2164,202846.2525516476
2165,266364.43223291484
2166,306480.0515425713
2167,230488.51157767864
2168,268876.7092472572
2169,267488.020462604
2170,256935.73118410818
2171,304608.85294089874
2172,315145.458084724
2173,273910.7952505751
2174,236621.36149237535
2175,188095.78254181572
2176,147630.679197288
2177,220169.15123084877
2178,246995.14486311155
2179,327922.7314404472
2180,241149.21701269675
2181,265163.3943853413
2182,239934.358234115
2183,274358.6424379761
2184,338127.0634718206
2185,346843.6761613219
2186,298431.3113132863
2187,315032.53747833456
2188,296284.26446757687
2189,147713.57315694238
2190,380173.662626664
2191,385937.81925535353
2192,379199.39550077886
2193,335789.09373067913
2194,357325.7049396924
2195,357977.8891783837
2196,361731.070097658
2197,352105.92159091606
2198,291140.19825877564
2199,282942.93252225395
2200,294839.93234514317
2201,311163.82139646803
2202,256132.7801670358
2203,319010.8861490684
2204,271603.8038436086
2205,334171.33202017634
2206,292023.1420718931
2207,237213.87058019193
2208,200580.0789159155
2209,191565.84771573695
2210,337630.9629593825
2211,334562.54529290635
2212,339028.35272118705
2213,358458.58408633026
2214,301163.3853713251
2215,362467.38036988204
2216,300831.6360452317
2217,413782.4914277987
2218,385143.1637399992
2219,392559.93251068133
2220,449460.7479628796
2221,110978.82169334451
2222,151558.66250934423
2223,177919.80280260273
2224,256342.5618396797
2225,335291.2718432459
2226,280361.1106537294
2227,263526.2792706684
2228,175695.01782890782
2229,215278.48039729407
2230,305812.65650749323
2231,244670.68400436646
2232,273565.67259383714
2233,276375.9315209921
2234,209948.53896923526
2235,236766.2715585804
2236,214343.52815203392
2237,154376.7403999822
2238,264494.48906391434
2239,358144.05104738555
2240,308380.98330372217
2241,313745.98602721666
2242,342157.42779779143
2243,339360.47550519294
2244,363283.2465901081
2245,326910.5464214223
2246,324090.17907606217
2247,331341.15877809835
2248,333887.57914330775
2249,351219.6036728601
2250,338947.921517378
2251,386542.1310974409
2252,262065.00378002616
2253,298610.7456798888
2254,267045.271730904
2255,274672.5223040974
2256,296299.09385005466
2257,248365.76043193875
2258,311860.2847860508
2259,286095.8656740087
2260,319850.5202853422
2261,237622.7021942733
2262,219958.9693613465
2263,70670.59849984228
2264,-7151.666713095561
2265,298317.7304130078
2266,128965.17128882499
2267,68808.20903977595
2268,-5599.847466308682
2269,315289.90866947855
2270,272707.2937695412
2271,244952.36031330697
2272,264751.86725918885
2273,302598.0285766941
2274,275152.0072112499
2275,298679.0764057074
2276,256700.60571695035
2277,281907.3239394276
2278,307443.33184115787
2279,330309.68986267503
2280,356693.0631807472
2281,320104.08141915686
2282,303301.7319905999
2283,347044.55825229245
2284,338017.1134618611
2285,317569.6291251152
2286,339211.9628327704
2287,64773.34143044165
2288,160003.43465666077
2289,112706.88589814532
2290,19730.068447805184
2291,99745.69012980914
2292,31804.818901138264
2293,-2519.4347010474885
2294,63389.02489356941
2295,-7915.724637979467
2296,184798.1499183137
2297,67239.48285898293
2298,80589.40790275601
2299,104482.46293763706
2300,125050.76885564724
2301,116857.75098351721
2302,196924.9970531183
2303,206519.3905485277
2304,206706.30586001277
2305,242134.86640195403
2306,253259.92451652707
2307,246158.01631592817
2308,224244.33941228513
2309,149253.16208357294
2310,237045.678482242
2311,242499.86108125892
2312,276264.9383796945
2313,292918.5230734089
2314,273814.65953566646
2315,279322.6376298258
2316,258165.21407212823
2317,271135.4189646548
2318,274926.6055431898
2319,270566.11286567897
2320,275450.0885697831
2321,219347.7485426693
2322,257413.5435475022
2323,259165.97976394638
2324,279642.1551568976
2325,251159.5575124811
2326,283148.6388521614
2327,259421.37657988578
2328,244386.40374733668
2329,270853.8605744106
2330,281115.42377280036
2331,118308.2380316814
2332,61905.35871032666
2333,136940.71634704998
2334,176328.78318161494
2335,152424.35493530572
2336,138640.89347641793
2337,267789.5900934686
2338,206394.05635537967
2339,239523.24667508673
2340,63345.68467933539
2341,252232.01453095715
2342,229078.69062627785
2343,230547.98283149852
2344,248602.0244130876
2345,242025.06665478452
2346,246477.06983358195
2347,258028.3204508616
2348,212655.69146141378
2349,255693.35288502113
2350,145090.3928091654
2351,174885.67448203923
2352,210830.99450399898
2353,203088.47079616648
2354,298812.81037498126
2355,310205.950925006
2356,315843.76159232133
2357,267896.95742015704
2358,261425.51887707663
2359,327569.0316997721
2360,352129.65572826425
2361,311567.84434063634
2362,202331.6054460118
2363,315917.33353388077
2364,306740.47704235045
2365,255713.12364144129
2366,265420.62336200185
2367,242164.20859171264
2368,240140.79029533218
2369,249459.04561635046
2370,286316.3058230672
2371,298201.8301121406
2372,270550.81590922957
2373,172212.04497156345
2374,149187.89681381098
2375,218239.0697124339
2376,168171.8905041911
2377,132035.35383464117
2378,305831.46493471833
2379,229799.45906897855
2380,321312.2745738311
2381,290856.1257610255
2382,253546.50438204504
2383,263979.80829201237
2384,224662.8515317181
2385,301894.5674841816
2386,326356.4776487339
2387,342723.40948519314
2388,351828.7369161227
2389,347303.6836483312
2390,306207.4698167693
2391,310879.6499418613
2392,349526.3160878477
2393,272870.13003110065
2394,307211.5310293635
2395,238729.29827441284
2396,314523.6589423311
2397,245836.40161328006
2398,333898.0701760311
2399,382987.7893230639
2400,398158.8646142273
2401,321950.9857981715
2402,315179.68521315913
2403,320982.44573061133
2404,306246.9539264748
2405,302276.223255844
2406,322420.78419184464
2407,330772.33810048987
2408,321194.73009270395
2409,347697.0719878245
2410,277851.0837332377
2411,345041.72392856935
2412,301377.31812904426
2413,343578.9021858327
2414,294704.1220531429
2415,326990.29949777364
2416,333499.4566269505
2417,318127.37618143595
2418,330284.3360705327
2419,340465.75381632335
2420,332779.68241917633
2421,-66592.90246338013
2422,354627.4111751034
2423,343893.4554946143
2424,324982.704959875
2425,252556.17669582326
2426,329438.5252136041
2427,333692.9306118766
2428,258052.74523119093
2429,359794.40646517044
2430,330164.2216846249
2431,367257.69744138716
2432,312004.7438966163
2433,305825.5449780376
2434,323880.2187581329
2435,289571.5898411885
2436,345605.4663799403
2437,371097.4458576722
2438,343591.5131605091
2439,374932.32096635574
2440,336707.99785681174
2441,357368.605973432
2442,370101.9104348456
2443,312764.80272250087
2444,329039.6234982528
2445,386588.2290716634
2446,325147.59335595806
2447,271309.7296421303
2448,329958.451784307
2449,352923.4770488987
2450,305465.70300174673
2451,342693.1950754239
2452,250482.19215109397
2453,363402.39308232453
2454,334747.84205324296
2455,341919.5568832696
2456,316294.31273090665
2457,314063.78202065424
2458,315175.280534748
2459,344752.00293416914
2460,315988.5197916349
2461,326480.04204561946
2462,327121.763825772
2463,332738.3337193839
2464,267500.94181897223
2465,329975.8949161216
2466,348591.6829595152
2467,341606.9691445356
2468,373327.8794934055
2469,375413.4597171524
2470,242426.00723498946
2471,240809.80699621222
2472,284157.67751720943
2473,343527.4735986163
2474,403373.8167962012
2475,251121.50778888917
2476,343280.84887280234
2477,345239.3788946382
2478,306201.081419296
2479,364013.9599053844
2480,286723.3690429591
2481,325261.04469194263
2482,354928.0317952216
2483,358056.32269989856
2484,333284.8066701272
2485,335402.05474648776
2486,307540.616587003
2487,269309.47322881833
2488,284176.80288694764
2489,305249.7528471553
2490,311237.7808094302
2491,347700.50470243586
2492,262799.4167842963
2493,312354.1796599751
2494,314960.0664323364
2495,397820.91107346653
2496,236067.15011200026
2497,305918.49569465464
2498,350864.8115817823
2499,377365.51165030786
2500,345969.57561028074
2501,323416.18857536465
2502,315897.72560993343
2503,348295.19030275696
2504,-201095.82003522431
2505,231393.91388962866
2506,206124.06562817196
2507,191147.06837400014
2508,209859.437146558
2509,247030.13532666716
2510,249411.2037661443
2511,289246.53144802095
2512,248516.17813018057
2513,234775.50815584115
2514,149098.7774267916
2515,304367.63076985045
2516,293097.4061852074
2517,310597.3010660608
2518,312951.503562895
2519,211371.46139181228
2520,231575.49608923812
2521,278917.1852501455
2522,236263.304930547
2523,354278.46402600536
2524,318037.4527505248
2525,297302.42340444715
2526,302978.4119549433
2527,338209.8344910596
2528,317812.4453477353
2529,305367.2570507002
2530,337527.62459290447
2531,197386.6438736933
2532,242465.9483327701
2533,262994.6030766698
2534,209223.31944352624
2535,183201.89955551006
2536,233487.49987214283
2537,196100.9876669957
2538,276983.88982365455
2539,278381.43319682265
2540,275312.24445508653
2541,286617.4146105414
2542,301439.95447059814
2543,353266.8138329399
2544,338275.02052247163
2545,332067.99184004014
2546,334108.9305062146
2547,315567.69134882925
2548,290575.1749712877
2549,312585.96146535303
2550,-184753.39513916313
2551,321459.42229914805
2552,329067.19862851826
2553,386130.75251892913
2554,375193.6070177795
2555,362491.81541084585
2556,366087.4188877547
2557,366032.4659456163
2558,283572.4097129393
2559,301156.6205120482
2560,288781.41339861776
2561,296520.06956257543
2562,294387.8194909692
2563,293021.4614663214
2564,255702.8681298889
2565,284009.2973484874
2566,300577.7087579226
2567,311938.3050628261
2568,231462.39333908627
2569,223386.30180358439
2570,344735.44767931255
2571,265819.4543429586
2572,300996.7678691024
2573,220178.52276956057
2574,-46994.19557872845
2575,319255.6163238529
2576,317600.0789624289
2577,302007.2442820992
2578,396794.491338797
2579,423049.8665686536
2580,365791.1949972162
2581,342003.6932232058
2582,343929.3711513912
2583,168977.48959686735
2584,283004.0783912277
2585,277182.2842228429
2586,248667.8965459857
2587,259597.3724067422
2588,312314.74489634635
2589,308746.2237810522
2590,255431.8714181687
2591,220407.44309018546
2592,246512.61368002286
2593,201278.05556025254
2594,285396.8765056499
2595,244630.14797999966
2596,170967.69154933642
2597,256739.43049916616
2598,175830.22808288265
2599,76066.75073280028
2600,-309011.5444645679
2601,326611.09862773644
2602,392843.96354122437
2603,371308.5549157241
2604,369353.9718764704
2605,390186.3035167889
2606,316209.3290025332
2607,243485.36770828985
2608,271548.3798413789
2609,298932.6001852092
2610,348532.95990700484
2611,303662.98600534897
2612,302634.0420666914
2613,336892.41812318005
2614,352644.8401492675
2615,301810.24100460974
2616,302060.94464201975
2617,253240.8408331646
2618,234352.1988644333
2619,247801.856177157
2620,268805.78647416213
2621,282768.7566603083
2622,281153.9472425063
2623,225652.80258996994
2624,169100.013780327
2625,172956.26075064595
2626,277542.56832492806
2627,277872.68027279817
2628,-15724.243478347722
2629,-45052.725154897955
2630,64839.24573676527
2631,-7587.452203535533
2632,37971.53105991497
2633,136504.71343458694
2634,25842.68644893513
2635,315745.0087843576
2636,282283.1783845479
2637,263346.3453321238
2638,189985.5712042458
2639,261222.20665013703
2640,301321.44578168064
2641,366988.0869570916
2642,303003.45610902365
2643,350969.6316670573
2644,351010.93108374526
2645,350671.29762528127
2646,365775.903422011
2647,352278.3140565144
2648,313347.8897435884
2649,314071.2501330873
2650,329821.93266392825
2651,327792.8116421697
2652,70825.89592002216
2653,196020.26059447098
2654,180664.40394257207
2655,38815.324443065736
2656,121315.21226832143
2657,86991.35395947727
2658,125357.22686240263
2659,128376.02438651607
2660,92496.16208410921
2661,84642.72389411926
2662,65285.346839186095
2663,176836.43746239456
2664,155226.23514694092
2665,115254.53554417641
2666,155765.72109850706
2667,277200.5983684916
2668,274775.76150374487
2669,275425.97599365
2670,186476.20477030537
2671,273689.8655818084
2672,261626.76043013678
2673,260744.70125458622
2674,263549.41776347184
2675,269059.5020843855
2676,272700.9930396945
2677,256192.296292028
2678,228554.85983516873
2679,170773.56508419325
2680,158989.67473108997
2681,45805.23984880507
2682,137509.5044046305
2683,-33114.186714108975
2684,124031.19926234329
2685,119176.64545235684
2686,204775.19946929786
2687,160621.2972407249
2688,246405.32218452208
2689,248343.41452415657
2690,84881.44666499697
2691,266843.29653631826
2692,300753.98733971897
2693,252113.43859484905
2694,320307.8600019917
2695,259200.71297195076
2696,274683.68573562533
2697,271700.9322047554
2698,263485.97705182724
2699,294192.45601615094
2700,321625.11766450957
2701,329974.50183954363
2702,367276.45276227285
2703,339477.6819872756
2704,310465.12147128256
2705,347736.4265628166
2706,368138.3201701542
2707,362413.21118961927
2708,320198.95348720544
2709,341699.9624826159
2710,320755.89527094236
2711,-438463.65012017905
2712,45958.52869011561
2713,299297.31312171684
2714,323623.9585607933
2715,284938.4851615324
2716,334063.65046060586
2717,269268.84951691027
2718,247970.18877067746
2719,304486.61216566263
2720,279655.25569811394
2721,342804.410827769
2722,302872.79212034954
2723,321618.49338069
2724,345938.61122526444
2725,338491.2644668434
2726,316757.83862697077
2727,282156.8098085779
2728,277408.3854483318
2729,313308.9836055239
2730,307086.09296404937
2731,325887.7383101431
2732,316826.07431380276
2733,303753.36492918764
2734,326550.93764110934
2735,322329.50482494285
