Id,SalePrice
1668,274167.7963036963
1669,248887.92002164503
1670,274167.7963036963
1671,274167.7963036963
1672,300222.108985609
1673,300222.108985609
1674,259114.71168831168
1675,248887.92002164503
1676,234214.29509080132
1677,248887.92002164503
1678,328574.5366883117
1679,295225.801271645
1680,274167.7963036963
1681,248887.92002164503
1682,259114.71168831168
1683,248887.92002164503
1684,187179.86149789032
1685,187179.86149789032
1686,173514.42457896023
1687,187179.86149789032
1688,197406.65316455695
1689,197406.65316455695
1690,187179.86149789032
1691,172506.2365670466
1692,221321.9220834759
1693,187179.86149789032
1694,187179.86149789032
1695,187179.86149789032
1696,238514.05046185426
1697,187179.86149789032
1698,347995.1585365854
1699,292542.3274555043
1700,292542.3274555043
1701,304738.1481199187
1702,213669.31860465114
1703,213669.31860465114
1704,213669.31860465114
1705,203442.5269379845
1706,283129.14360465115
1707,203442.5269379845
1708,203442.5269379845
1709,203442.5269379845
1710,203442.5269379845
1711,228722.40322003578
1712,228722.40322003578
1713,213669.31860465114
1714,213669.31860465114
1715,213669.31860465114
1716,169356.88170757436
1717,158244.72935531306
1718,169356.88170757436
1719,209310.38292046936
1720,184030.50663841807
1721,158244.72935531306
1722,158244.72935531306
1723,158244.72935531306
1724,184030.50663841807
1725,230368.3878884181
1726,209310.38292046936
1727,169356.88170757436
1728,194257.29830508475
1729,184030.50663841807
1730,209310.38292046936
1731,133363.3986177959
1732,126501.93762406474
1733,126501.93762406474
1734,133363.3986177959
1735,126501.93762406474
1736,126501.93762406474
1737,244281.03255528255
1738,283680.14315197
1739,324531.5852713178
1740,228722.40322003578
1741,188768.9020071408
1742,203442.5269379845
1743,203442.5269379845
1744,220365.7636363636
1745,235418.84825174825
1746,289825.5886363636
1747,219419.70316549425
1748,264964.25924657536
1749,170604.01764906498
1750,170604.01764906498
1751,236611.83154387266
1752,131028.91005649717
1753,173902.94
1754,219419.70316549425
1755,170604.01764906498
1756,131028.91005649717
1757,131028.91005649717
1758,163676.14833333332
1759,188956.0246153846
1760,149002.5234024896
1761,149002.5234024896
1762,210014.02958333335
1763,173902.94
1764,131028.91005649717
1765,173902.94
1766,163676.14833333332
1767,173902.94
1768,137890.3710502283
1769,149002.5234024896
1770,137890.3710502283
1771,149002.5234024896
1772,163676.14833333332
1773,149002.5234024896
1774,188956.0246153846
1775,137890.3710502283
1776,137890.3710502283
1777,131028.91005649717
1778,137890.3710502283
1779,149002.5234024896
1780,163676.14833333332
1781,149002.5234024896
1782,122218.02049897505
1783,154865.2587758112
1784,129079.4814927062
1785,129079.4814927062
1786,140191.6338449675
1787,165092.05044247786
1788,106716.05953338696
1789,122218.02049897505
1790,106716.05953338696
1791,243362.765
1792,163676.14833333332
1793,137890.3710502283
1794,131028.91005649717
1795,137890.3710502283
1796,137890.3710502283
1797,137890.3710502283
1798,137890.3710502283
1799,115526.94909090908
1800,149002.5234024896
1801,163676.14833333332
1802,137890.3710502283
1803,188956.0246153846
1804,131028.91005649717
1805,137890.3710502283
1806,154865.2587758112
1807,189007.3193613968
1808,140191.6338449675
1809,154865.2587758112
1810,165092.05044247786
1811,165092.05044247786
1812,154865.2587758112
1813,140191.6338449675
1814,122218.02049897505
1815,106716.05953338696
1816,122218.02049897505
1817,154865.2587758112
1818,189007.3193613968
1819,140191.6338449675
1820,122218.02049897505
1821,129079.4814927062
1822,154865.2587758112
1823,108167.26194838906
1824,153169.6341954023
1825,163396.42586206895
1826,127383.85691229728
1827,127383.85691229728
1828,163396.42586206895
1829,127383.85691229728
1830,180145.1350578625
1831,189007.3193613968
1832,201203.1400258112
1833,174956.56081081083
1834,154865.2587758112
1835,180145.1350578625
1836,151041.2918918919
1837,108167.26194838906
1838,140814.50022522523
1839,110999.97665847666
1840,140188.83340248963
1841,129076.6810502283
1842,129076.6810502283
1843,133363.3986177959
1844,133363.3986177959
1845,159149.1759009009
1846,133363.3986177959
1847,231177.3832046332
1848,110999.97665847666
1849,154862.45833333334
1850,129076.6810502283
1851,165089.25
1852,129076.6810502283
1853,129076.6810502283
1854,158244.72935531306
1855,169356.88170757436
1856,209310.38292046936
1857,218172.56722400367
1858,230368.3878884181
1859,194257.29830508475
1860,169356.88170757436
1861,184030.50663841807
1862,273625.39830508473
1863,273625.39830508473
1864,273625.39830508473
1865,199962.28666666668
1866,215015.3712820513
1867,189735.495
1868,215015.3712820513
1869,175061.87006915628
1870,175061.87006915628
1871,189735.495
1872,189735.495
1873,222315.19890109892
1874,163949.717716895
1875,189735.495
1876,215015.3712820513
1877,189735.495
1878,189735.495
1879,157088.25672316385
1880,157088.25672316385
1881,199962.28666666668
1882,236073.37625000003
1883,215015.3712820513
1884,215015.3712820513
1885,189735.495
1886,215015.3712820513
1887,189735.495
1888,199962.28666666668
1889,189735.495
1890,129076.6810502283
1891,129076.6810502283
1892,122215.22005649717
1893,154862.45833333334
1894,165089.25
1895,165089.25
1896,140188.83340248963
1897,147374.66340248962
1898,147374.66340248962
1899,181391.34614758767
1900,181391.34614758767
1901,206291.76274509804
1902,181391.34614758767
1903,275751.58774509805
1904,170279.19379532634
1905,206291.76274509804
1906,196064.97107843138
1907,221344.84736048267
1908,133716.83105022833
1909,144828.98340248963
1910,144828.98340248963
1911,230207.03166401695
1912,247399.16004239535
1913,166094.3765072765
1914,78822.9918918919
1915,206291.76274509804
1916,108167.26194838906
1917,203029.7301434087
1918,136240.43128098696
1919,154214.04462697942
1920,179114.4612244898
1921,246018.39260312944
1922,222103.12368421053
1923,258214.21326754388
1924,211876.33201754384
1925,246018.39260312944
1926,246018.39260312944
1927,143101.8922747181
1928,168887.66955782313
1929,136240.43128098696
1930,143101.8922747181
1931,136240.43128098696
1932,154214.04462697942
1933,179114.4612244898
1934,197406.65316455695
1935,187179.86149789032
1936,197406.65316455695
1937,197406.65316455695
1938,187179.86149789032
1939,256228.9
1940,231328.48340248963
1941,197406.65316455695
1942,197406.65316455695
1943,231328.48340248963
1944,325688.725
1945,271281.9846153846
1946,187179.86149789032
1947,256228.9
1948,187179.86149789032
1949,195504.43424657534
1950,170604.01764906498
1951,219419.70316549425
1952,210557.51886195998
1953,170604.01764906498
1954,219419.70316549425
1955,170604.01764906498
1956,274872.5342465753
1957,185277.6425799087
1958,236611.83154387266
1959,188956.0246153846
1960,131028.91005649717
1961,131028.91005649717
1962,117213.70605022831
1963,117213.70605022831
1964,128325.85840248963
1965,162099.83055555556
1966,136314.05327245052
1967,259114.71168831168
1968,300222.108985609
1969,283029.9806072306
1970,338482.8116883117
1971,338482.8116883117
1972,300222.108985609
1973,283029.9806072306
1974,300222.108985609
1975,328574.5366883117
1976,259114.71168831168
1977,328574.5366883117
1978,338482.8116883117
1979,274167.7963036963
1980,248887.92002164503
1981,274167.7963036963
1982,234214.29509080132
1983,234214.29509080132
1984,259114.71168831168
1985,188188.04950980394
1986,198414.84117647057
1987,173514.42457896023
1988,187179.86149789032
1989,212459.73777994158
1990,221321.9220834759
1991,248887.92002164503
1992,212459.73777994158
1993,187179.86149789032
1994,238514.05046185426
1995,197406.65316455695
1996,304738.1481199187
1997,304738.1481199187
1998,292542.3274555043
1999,304738.1481199187
2000,338086.8835365854
2001,304738.1481199187
2002,213669.31860465114
2003,228722.40322003578
2004,228722.40322003578
2005,203442.5269379845
2006,203442.5269379845
2007,213669.31860465114
2008,188768.9020071408
2009,194257.29830508475
2010,194257.29830508475
2011,169356.88170757436
2012,169356.88170757436
2013,194257.29830508475
2014,194257.29830508475
2015,194257.29830508475
2016,194257.29830508475
2017,209310.38292046936
2018,133363.3986177959
2019,126501.93762406474
2020,126501.93762406474
2021,126501.93762406474
2022,210138.97196969698
2023,169375.96756756757
2024,347995.1585365854
2025,347995.1585365854
2026,188768.9020071408
2027,188768.9020071408
2028,203442.5269379845
2029,213669.31860465114
2030,213669.31860465114
2031,188768.9020071408
2032,203442.5269379845
2033,213669.31860465114
2034,203442.5269379845
2035,228722.40322003578
2036,213669.31860465114
2037,213669.31860465114
2038,254776.71590194845
2039,195465.34703885327
2040,331228.0303030303
2041,220365.7636363636
2042,228722.40322003578
2043,185277.6425799087
2044,210557.51886195998
2045,195504.43424657534
2046,195504.43424657534
2047,163676.14833333332
2048,131028.91005649717
2049,188956.0246153846
2050,195504.43424657534
2051,137890.3710502283
2052,137890.3710502283
2053,137890.3710502283
2054,120522.39591856614
2055,163676.14833333332
2056,149002.5234024896
2057,137890.3710502283
2058,197818.2089189189
2059,149002.5234024896
2060,163676.14833333332
2061,173902.94
2062,137890.3710502283
2063,131028.91005649717
2064,137890.3710502283
2065,131028.91005649717
2066,188956.0246153846
2067,188956.0246153846
2068,188956.0246153846
2069,122218.02049897505
2070,140191.6338449675
2071,106716.05953338696
2072,154865.2587758112
2073,137890.3710502283
2074,149002.5234024896
2075,137890.3710502283
2076,131028.91005649717
2077,149002.5234024896
2078,137890.3710502283
2079,149002.5234024896
2080,137890.3710502283
2081,149002.5234024896
2082,188956.0246153846
2083,173902.94
2084,131028.91005649717
2085,137890.3710502283
2086,129079.4814927062
2087,140191.6338449675
2088,154865.2587758112
2089,106716.05953338696
2090,154865.2587758112
2091,154865.2587758112
2092,165092.05044247786
2093,180145.1350578625
2094,129079.4814927062
2095,154865.2587758112
2096,122218.02049897505
2097,129079.4814927062
2098,154865.2587758112
2099,92873.75044247787
2100,165092.05044247786
2101,165092.05044247786
2102,154865.2587758112
2103,129079.4814927062
2104,206199.44773977518
2105,165092.05044247786
2106,129079.4814927062
2107,234551.87544247787
2108,129079.4814927062
2109,129079.4814927062
2110,127383.85691229728
2111,163396.42586206895
2112,178449.5104774536
2113,138496.00926455858
2114,138496.00926455858
2115,163396.42586206895
2116,120522.39591856614
2117,153169.6341954023
2118,138496.00926455858
2119,127383.85691229728
2120,138496.00926455858
2121,120522.39591856614
2122,127383.85691229728
2123,120522.39591856614
2124,187311.6947809879
2125,180145.1350578625
2126,163396.42586206895
2127,189007.3193613968
2128,165092.05044247786
2129,92665.30098280098
2130,151041.2918918919
2131,126140.87529438152
2132,126140.87529438152
2133,115028.7229421202
2134,126140.87529438152
2135,92665.30098280098
2136,126140.87529438152
2137,133363.3986177959
2138,133363.3986177959
2139,133363.3986177959
2140,133363.3986177959
2141,133363.3986177959
2142,133363.3986177959
2143,133363.3986177959
2144,133363.3986177959
2145,126501.93762406474
2146,144475.5509700572
2147,222315.19890109892
2148,159149.1759009009
2149,126501.93762406474
2150,197035.32261904763
2151,129076.6810502283
2152,154862.45833333334
2153,154862.45833333334
2154,122215.22005649717
2155,140188.83340248963
2156,273625.39830508473
2157,194257.29830508475
2158,230368.3878884181
2159,218172.56722400367
2160,189735.495
2161,199962.28666666668
2162,236073.37625000003
2163,215015.3712820513
2164,184030.50663841807
2165,207262.11428571428
2166,163949.717716895
2167,189735.495
2168,215015.3712820513
2169,199962.28666666668
2170,215015.3712820513
2171,175061.87006915628
2172,163949.717716895
2173,199962.28666666668
2174,236073.37625000003
2175,223877.5555855856
2176,215015.3712820513
2177,241069.683963964
2178,215015.3712820513
2179,157088.25672316385
2180,215015.3712820513
2181,189735.495
2182,199962.28666666668
2183,189735.495
2184,129076.6810502283
2185,129076.6810502283
2186,129076.6810502283
2187,129076.6810502283
2188,154862.45833333334
2189,441609.85
2190,129076.6810502283
2191,129076.6810502283
2192,122215.22005649717
2193,129076.6810502283
2194,129076.6810502283
2195,122215.22005649717
2196,140188.83340248963
2197,140188.83340248963
2198,162048.28833333333
2199,196190.34891891893
2200,181391.34614758767
2201,181391.34614758767
2202,196064.97107843138
2203,206291.76274509804
2204,230207.03166401695
2205,196064.97107843138
2206,170279.19379532634
2207,221344.84736048267
2208,242402.85232843139
2209,221344.84736048267
2210,133716.83105022833
2211,108167.26194838906
2212,115028.7229421202
2213,126140.87529438152
2214,151041.2918918919
2215,108167.26194838906
2216,174956.56081081083
2217,92665.30098280098
2218,140814.50022522523
2219,115028.7229421202
2220,108167.26194838906
2221,206291.76274509804
2222,206291.76274509804
2223,203029.7301434087
2224,194167.54583987442
2225,194167.54583987442
2226,179114.4612244898
2227,211876.33201754384
2228,222103.12368421053
2229,237156.20829959514
2230,211876.33201754384
2231,222103.12368421053
2232,211876.33201754384
2233,197202.70708670013
2234,211876.33201754384
2235,222103.12368421053
2236,237156.20829959514
2237,246018.39260312944
2238,154214.04462697942
2239,143101.8922747181
2240,154214.04462697942
2241,154214.04462697942
2242,114255.06634434596
2243,140040.843627451
2244,114255.06634434596
2245,114255.06634434596
2246,154214.04462697942
2247,114255.06634434596
2248,136240.43128098696
2249,136240.43128098696
2250,136240.43128098696
2251,166094.3765072765
2252,173902.94
2253,187179.86149789032
2254,197406.65316455695
2255,197406.65316455695
2256,197406.65316455695
2257,238514.05046185426
2258,172506.2365670466
2259,197406.65316455695
2260,161394.08421478528
2261,231328.48340248963
2262,231328.48340248963
2263,325688.725
2264,297336.2972972973
2265,187179.86149789032
2266,256228.9
2267,292339.9895833334
2268,280144.16891891893
2269,170604.01764906498
2270,185277.6425799087
2271,195504.43424657534
2272,219419.70316549425
2273,170604.01764906498
2274,185277.6425799087
2275,170604.01764906498
2276,170604.01764906498
2277,210557.51886195998
2278,163676.14833333332
2279,131028.91005649717
2280,131028.91005649717
2281,149002.5234024896
2282,149002.5234024896
2283,117213.70605022831
2284,128325.85840248963
2285,136314.05327245052
2286,137890.3710502283
2287,274167.7963036963
2288,259114.71168831168
2289,295225.801271645
2290,328574.5366883117
2291,328574.5366883117
2292,283029.9806072306
2293,328574.5366883117
2294,338482.8116883117
2295,300222.108985609
2296,295225.801271645
2297,295225.801271645
2298,274167.7963036963
2299,369976.9783549784
2300,300222.108985609
2301,274167.7963036963
2302,259114.71168831168
2303,274167.7963036963
2304,274167.7963036963
2305,234214.29509080132
2306,234214.29509080132
2307,248887.92002164503
2308,259114.71168831168
2309,259114.71168831168
2310,234214.29509080132
2311,248887.92002164503
2312,187179.86149789032
2313,197406.65316455695
2314,187179.86149789032
2315,187179.86149789032
2316,212459.73777994158
2317,172506.2365670466
2318,187179.86149789032
2319,187179.86149789032
2320,172506.2365670466
2321,198414.84117647057
2322,173514.42457896023
2323,161394.08421478528
2324,187179.86149789032
2325,187179.86149789032
2326,187179.86149789032
2327,221321.9220834759
2328,221321.9220834759
2329,197406.65316455695
2330,197406.65316455695
2331,338086.8835365854
2332,336647.6585365854
2333,338086.8835365854
2334,309734.4558338827
2335,304738.1481199187
2336,338086.8835365854
2337,203442.5269379845
2338,213669.31860465114
2339,213669.31860465114
2340,237584.58752357008
2341,203442.5269379845
2342,213669.31860465114
2343,203442.5269379845
2344,237584.58752357008
2345,228722.40322003578
2346,188768.9020071408
2347,188768.9020071408
2348,228722.40322003578
2349,213669.31860465114
2350,228722.40322003578
2351,213669.31860465114
2352,213669.31860465114
2353,254776.71590194845
2354,158244.72935531306
2355,158244.72935531306
2356,158244.72935531306
2357,184030.50663841807
2358,209310.38292046936
2359,169356.88170757436
2360,126501.93762406474
2361,133363.3986177959
2362,289825.5886363636
2363,133363.3986177959
2364,133363.3986177959
2365,203442.5269379845
2366,177656.74965487947
2367,213669.31860465114
2368,203442.5269379845
2369,213669.31860465114
2370,203442.5269379845
2371,213669.31860465114
2372,203442.5269379845
2373,237584.58752357008
2374,254776.71590194845
2375,210138.97196969698
2376,261473.16093366093
2377,289825.5886363636
2378,159491.86529680365
2379,236611.83154387266
2380,159491.86529680365
2381,170604.01764906498
2382,195504.43424657534
2383,195504.43424657534
2384,219419.70316549425
2385,159491.86529680365
2386,159491.86529680365
2387,137890.3710502283
2388,149002.5234024896
2389,137890.3710502283
2390,149002.5234024896
2391,131028.91005649717
2392,131028.91005649717
2393,149002.5234024896
2394,137890.3710502283
2395,210014.02958333335
2396,163676.14833333332
2397,173902.94
2398,131028.91005649717
2399,105020.43495297804
2400,105020.43495297804
2401,120522.39591856614
2402,137890.3710502283
2403,173902.94
2404,149002.5234024896
2405,149002.5234024896
2406,131028.91005649717
2407,137890.3710502283
2408,137890.3710502283
2409,137890.3710502283
2410,188956.0246153846
2411,131028.91005649717
2412,163676.14833333332
2413,149002.5234024896
2414,137890.3710502283
2415,173902.94
2416,131028.91005649717
2417,137890.3710502283
2418,131028.91005649717
2419,173902.94
2420,131028.91005649717
2421,173902.94
2422,122218.02049897505
2423,165092.05044247786
2424,149002.5234024896
2425,241923.53999999998
2426,140191.6338449675
2427,165092.05044247786
2428,173902.94
2429,131028.91005649717
2430,131028.91005649717
2431,149002.5234024896
2432,137890.3710502283
2433,149002.5234024896
2434,149002.5234024896
2435,163676.14833333332
2436,131028.91005649717
2437,131028.91005649717
2438,131028.91005649717
2439,122218.02049897505
2440,140191.6338449675
2441,129079.4814927062
2442,122218.02049897505
2443,129079.4814927062
2444,140191.6338449675
2445,129079.4814927062
2446,180145.1350578625
2447,180145.1350578625
2448,165092.05044247786
2449,140191.6338449675
2450,165092.05044247786
2451,154865.2587758112
2452,206199.44773977518
2453,122218.02049897505
2454,154865.2587758112
2455,127383.85691229728
2456,153169.6341954023
2457,138496.00926455858
2458,138496.00926455858
2459,120522.39591856614
2460,153169.6341954023
2461,138496.00926455858
2462,153169.6341954023
2463,138496.00926455858
2464,201203.1400258112
2465,153169.6341954023
2466,138496.00926455858
2467,140191.6338449675
2468,140191.6338449675
2469,140191.6338449675
2470,192148.6891891892
2471,174956.56081081083
2472,187152.38147522524
2473,126140.87529438152
2474,140814.50022522523
2475,205487.05715090092
2476,147374.66340248962
2477,133363.3986177959
2478,159149.1759009009
2479,133363.3986177959
2480,133363.3986177959
2481,133363.3986177959
2482,126501.93762406474
2483,126501.93762406474
2484,126501.93762406474
2485,126501.93762406474
2486,159149.1759009009
2487,238835.79256756758
2488,144475.5509700572
2489,144475.5509700572
2490,144475.5509700572
2491,133363.3986177959
2492,197035.32261904763
2493,140188.83340248963
2494,165089.25
2495,140188.83340248963
2496,248369.5115830116
2497,165089.25
2498,129401.05005649716
2499,122215.22005649717
2500,129076.6810502283
2501,140188.83340248963
2502,154862.45833333334
2503,154862.45833333334
2504,209310.38292046936
2505,218172.56722400367
2506,199962.28666666668
2507,236073.37625000003
2508,199962.28666666668
2509,199962.28666666668
2510,189735.495
2511,175061.87006915628
2512,215015.3712820513
2513,209310.38292046936
2514,222315.19890109892
2515,163949.717716895
2516,175061.87006915628
2517,163949.717716895
2518,163949.717716895
2519,215015.3712820513
2520,215015.3712820513
2521,199962.28666666668
2522,215015.3712820513
2523,157088.25672316385
2524,163949.717716895
2525,163949.717716895
2526,163949.717716895
2527,157088.25672316385
2528,157088.25672316385
2529,157088.25672316385
2530,157088.25672316385
2531,199962.28666666668
2532,223877.5555855856
2533,215015.3712820513
2534,199962.28666666668
2535,241069.683963964
2536,223877.5555855856
2537,175061.87006915628
2538,189735.495
2539,175061.87006915628
2540,175061.87006915628
2541,189735.495
2542,199962.28666666668
2543,122215.22005649717
2544,129076.6810502283
2545,154862.45833333334
2546,140188.83340248963
2547,129076.6810502283
2548,201200.33958333335
2549,154862.45833333334
2550,144109.85
2551,129076.6810502283
2552,122215.22005649717
2553,129076.6810502283
2554,140188.83340248963
2555,122215.22005649717
2556,106713.2590909091
2557,122215.22005649717
2558,241734.905
2559,196064.97107843138
2560,181391.34614758767
2561,170279.19379532634
2562,196064.97107843138
2563,196064.97107843138
2564,206291.76274509804
2565,181391.34614758767
2566,221344.84736048267
2567,196064.97107843138
2568,206291.76274509804
2569,196064.97107843138
2570,133716.83105022833
2571,206291.76274509804
2572,133716.83105022833
2573,206291.76274509804
2574,285659.8627450981
2575,126140.87529438152
2576,151041.2918918919
2577,166094.3765072765
2578,108167.26194838906
2579,92665.30098280098
2580,174956.56081081083
2581,115028.7229421202
2582,115028.7229421202
2583,206291.76274509804
2584,154214.04462697942
2585,168887.66955782313
2586,168887.66955782313
2587,168887.66955782313
2588,136240.43128098696
2589,143101.8922747181
2590,211876.33201754384
2591,258214.21326754388
2592,222103.12368421053
2593,222103.12368421053
2594,197202.70708670013
2595,197202.70708670013
2596,246018.39260312944
2597,211876.33201754384
2598,291562.94868421054
2599,237156.20829959514
2600,203029.7301434087
2601,136240.43128098696
2602,114255.06634434596
2603,114255.06634434596
2604,114255.06634434596
2605,114255.06634434596
2606,143101.8922747181
2607,168887.66955782313
2608,179114.4612244898
2609,168887.66955782313
2610,136240.43128098696
2611,179114.4612244898
2612,154214.04462697942
2613,136240.43128098696
2614,136240.43128098696
2615,149002.5234024896
2616,137890.3710502283
2617,188956.0246153846
2618,163676.14833333332
2619,188956.0246153846
2620,187179.86149789032
2621,197406.65316455695
2622,212459.73777994158
2623,221321.9220834759
2624,233517.7427478903
2625,335597.0
2626,172506.2365670466
2627,231328.48340248963
2628,335597.0
2629,467749.5
2630,325688.725
2631,335597.0
2632,335597.0
2633,256228.9
2634,280144.16891891893
2635,159491.86529680365
2636,210557.51886195998
2637,159491.86529680365
2638,254776.71590194845
2639,210557.51886195998
2640,159491.86529680365
2641,131028.91005649717
2642,163676.14833333332
2643,117213.70605022831
2644,142999.48333333334
2645,117213.70605022831
2646,110352.24505649717
2647,117213.70605022831
2648,136314.05327245052
2649,163676.14833333332
2650,136314.05327245052
2651,162099.83055555556
2652,328574.5366883117
2653,259114.71168831168
2654,274167.7963036963
2655,274167.7963036963
2656,295225.801271645
2657,283029.9806072306
2658,295225.801271645
2659,300222.108985609
2660,300222.108985609
2661,274167.7963036963
2662,274167.7963036963
2663,283029.9806072306
2664,259114.71168831168
2665,259114.71168831168
2666,259114.71168831168
2667,187179.86149789032
2668,187179.86149789032
2669,172506.2365670466
2670,238514.05046185426
2671,187179.86149789032
2672,188188.04950980394
2673,188188.04950980394
2674,198414.84117647057
2675,162402.2722266989
2676,197406.65316455695
2677,212459.73777994158
2678,238514.05046185426
2679,292542.3274555043
2680,304738.1481199187
2681,379489.325203252
2682,347995.1585365854
2683,182228.37506312778
2684,338086.8835365854
2685,347995.1585365854
2686,237584.58752357008
2687,213669.31860465114
2688,203442.5269379845
2689,188768.9020071408
2690,283129.14360465115
2691,213669.31860465114
2692,158244.72935531306
2693,184030.50663841807
2694,158244.72935531306
2695,194257.29830508475
2696,194257.29830508475
2697,209310.38292046936
2698,209310.38292046936
2699,184030.50663841807
2700,169356.88170757436
2701,169356.88170757436
2702,133363.3986177959
2703,169375.96756756757
2704,144475.5509700572
2705,133363.3986177959
2706,126501.93762406474
2707,126501.93762406474
2708,133363.3986177959
2709,126501.93762406474
2710,126501.93762406474
2711,289825.5886363636
2712,347995.1585365854
2713,177656.74965487947
2714,177656.74965487947
2715,203442.5269379845
2716,177656.74965487947
2717,213669.31860465114
2718,213669.31860465114
2719,170604.01764906498
2720,170604.01764906498
2721,137890.3710502283
2722,188956.0246153846
2723,137890.3710502283
2724,131028.91005649717
2725,137890.3710502283
2726,137890.3710502283
2727,173902.94
2728,163676.14833333332
2729,163676.14833333332
2730,149002.5234024896
2731,131028.91005649717
2732,137890.3710502283
2733,163676.14833333332
2734,173902.94
2735,149002.5234024896
2736,188956.0246153846
2737,131028.91005649717
2738,173902.94
2739,149002.5234024896
2740,137890.3710502283
2741,163676.14833333332
2742,149002.5234024896
2743,163676.14833333332
2744,137890.3710502283
2745,137890.3710502283
2746,137890.3710502283
2747,173902.94
2748,137890.3710502283
2749,137890.3710502283
2750,137890.3710502283
