,Id,SalePrice
105,1566,150347.03748038053
106,1567,166728.05446336928
107,1568,199490.08842934688
108,1569,199490.08842934688
109,1570,183109.07144635808
110,1571,183109.07144635808
111,1572,183109.07144635808
112,1573,150347.03748038053
113,1574,183109.07144635808
114,1575,150347.03748038053
115,1576,183109.07144635808
116,1577,166728.05446336928
117,1578,183109.07144635808
118,1579,166728.05446336928
119,1580,183109.07144635808
120,1581,183109.07144635808
121,1582,183109.07144635808
122,1583,183109.07144635808
123,1584,199490.08842934688
124,1585,150347.03748038053
125,1586,166728.05446336928
126,1587,183109.07144635808
127,1588,183109.07144635808
128,1589,166728.05446336928
129,1590,183109.07144635808
130,1591,183109.07144635808
131,1592,166728.05446336928
132,1593,166728.05446336928
133,1594,232252.12239532446
134,1595,183109.07144635808
135,1596,199490.08842934688
136,1597,215871.1054123357
137,1598,183109.07144635808
138,1599,150347.03748038053
139,1600,166728.05446336928
140,1601,150347.03748038053
141,1602,166728.05446336928
142,1603,183109.07144635808
143,1604,166728.05446336928
144,1605,183109.07144635808
145,1606,183109.07144635808
146,1607,215871.1054123357
147,1608,183109.07144635808
148,1609,166728.05446336928
149,1610,183109.07144635808
150,1611,166728.05446336928
151,1612,183109.07144635808
152,1613,183109.07144635808
153,1614,166728.05446336928
154,1615,183109.07144635808
155,1616,183109.07144635808
156,1617,183109.07144635808
157,1618,183109.07144635808
158,1619,166728.05446336928
159,1620,199490.08842934688
160,1621,183109.07144635808
161,1622,215871.1054123357
162,1623,183109.07144635808
163,1624,183109.07144635808
164,1625,166728.05446336928
165,1626,199490.08842934688
166,1627,183109.07144635808
167,1628,199490.08842934688
168,1629,183109.07144635808
169,1630,150347.03748038053
170,1631,166728.05446336928
171,1632,166728.05446336928
172,1633,183109.07144635808
173,1634,183109.07144635808
174,1635,183109.07144635808
175,1636,183109.07144635808
176,1637,183109.07144635808
177,1638,199490.08842934688
178,1639,183109.07144635808
179,1640,199490.08842934688
180,1641,183109.07144635808
181,1642,183109.07144635808
182,1643,183109.07144635808
183,1644,183109.07144635808
184,1645,183109.07144635808
185,1646,183109.07144635808
186,1647,183109.07144635808
187,1648,166728.05446336928
188,1649,183109.07144635808
189,1650,183109.07144635808
190,1651,183109.07144635808
191,1652,166728.05446336928
192,1653,166728.05446336928
193,1654,183109.07144635808
194,1655,166728.05446336928
195,1656,183109.07144635808
196,1657,183109.07144635808
197,1658,183109.07144635808
198,1659,166728.05446336928
199,1660,183109.07144635808
200,1661,199490.08842934688
201,1662,183109.07144635808
202,1663,183109.07144635808
203,1664,166728.05446336928
204,1665,183109.07144635808
205,1666,183109.07144635808
206,1667,215871.1054123357
207,1668,183109.07144635808
208,1669,166728.05446336928
209,1670,183109.07144635808
210,1671,183109.07144635808
211,1672,183109.07144635808
212,1673,199490.08842934688
213,1674,183109.07144635808
214,1675,166728.05446336928
215,1676,150347.03748038053
216,1677,166728.05446336928
217,1678,166728.05446336928
218,1679,183109.07144635808
219,1680,166728.05446336928
220,1681,166728.05446336928
221,1682,183109.07144635808
222,1683,166728.05446336928
223,1684,183109.07144635808
224,1685,183109.07144635808
225,1686,166728.05446336928
226,1687,183109.07144635808
227,1688,183109.07144635808
228,1689,183109.07144635808
229,1690,183109.07144635808
230,1691,183109.07144635808
231,1692,199490.08842934688
232,1693,183109.07144635808
233,1694,183109.07144635808
234,1695,183109.07144635808
235,1696,199490.08842934688
236,1697,183109.07144635808
237,1698,199490.08842934688
238,1699,183109.07144635808
239,1700,183109.07144635808
240,1701,183109.07144635808
241,1702,183109.07144635808
242,1703,183109.07144635808
243,1704,183109.07144635808
244,1705,183109.07144635808
245,1706,166728.05446336928
246,1707,183109.07144635808
247,1708,183109.07144635808
248,1709,183109.07144635808
249,1710,166728.05446336928
250,1711,183109.07144635808
251,1712,183109.07144635808
252,1713,183109.07144635808
253,1714,183109.07144635808
254,1715,183109.07144635808
255,1716,183109.07144635808
256,1717,183109.07144635808
257,1718,183109.07144635808
258,1719,183109.07144635808
259,1720,183109.07144635808
260,1721,183109.07144635808
261,1722,183109.07144635808
262,1723,183109.07144635808
263,1724,166728.05446336928
264,1725,199490.08842934688
265,1726,183109.07144635808
266,1727,166728.05446336928
267,1728,183109.07144635808
268,1729,183109.07144635808
269,1730,199490.08842934688
270,1731,183109.07144635808
271,1732,183109.07144635808
272,1733,166728.05446336928
273,1734,183109.07144635808
274,1735,183109.07144635808
275,1736,183109.07144635808
276,1737,166728.05446336928
277,1738,183109.07144635808
278,1739,183109.07144635808
279,1740,166728.05446336928
280,1741,150347.03748038053
281,1742,166728.05446336928
282,1743,183109.07144635808
283,1744,166728.05446336928
284,1745,166728.05446336928
285,1746,199490.08842934688
286,1747,183109.07144635808
287,1748,215871.1054123357
288,1749,183109.07144635808
289,1750,183109.07144635808
290,1751,199490.08842934688
291,1752,166728.05446336928
292,1753,183109.07144635808
293,1754,199490.08842934688
294,1755,183109.07144635808
295,1756,166728.05446336928
296,1757,183109.07144635808
297,1758,183109.07144635808
298,1759,183109.07144635808
299,1760,183109.07144635808
300,1761,183109.07144635808
301,1762,199490.08842934688
302,1763,199490.08842934688
303,1764,166728.05446336928
304,1765,166728.05446336928
305,1766,183109.07144635808
306,1767,166728.05446336928
307,1768,183109.07144635808
308,1769,183109.07144635808
309,1770,183109.07144635808
310,1771,183109.07144635808
311,1772,183109.07144635808
312,1773,183109.07144635808
313,1774,199490.08842934688
314,1775,183109.07144635808
315,1776,166728.05446336928
316,1777,166728.05446336928
317,1778,166728.05446336928
318,1779,166728.05446336928
319,1780,183109.07144635808
320,1781,183109.07144635808
321,1782,166728.05446336928
322,1783,199490.08842934688
323,1784,166728.05446336928
324,1785,183109.07144635808
325,1786,183109.07144635808
326,1787,199490.08842934688
327,1788,166728.05446336928
328,1789,166728.05446336928
329,1790,150347.03748038053
330,1791,232252.12239532446
331,1792,183109.07144635808
332,1793,183109.07144635808
333,1794,166728.05446336928
334,1795,183109.07144635808
335,1796,166728.05446336928
336,1797,183109.07144635808
337,1798,183109.07144635808
338,1799,166728.05446336928
339,1800,183109.07144635808
340,1801,199490.08842934688
341,1802,183109.07144635808
342,1803,199490.08842934688
343,1804,166728.05446336928
344,1805,183109.07144635808
345,1806,183109.07144635808
346,1807,199490.08842934688
347,1808,183109.07144635808
348,1809,183109.07144635808
349,1810,183109.07144635808
350,1811,199490.08842934688
351,1812,183109.07144635808
352,1813,183109.07144635808
353,1814,166728.05446336928
354,1815,150347.03748038053
355,1816,166728.05446336928
356,1817,183109.07144635808
357,1818,183109.07144635808
358,1819,183109.07144635808
359,1820,166728.05446336928
360,1821,183109.07144635808
361,1822,199490.08842934688
362,1823,166728.05446336928
363,1824,183109.07144635808
364,1825,183109.07144635808
365,1826,183109.07144635808
366,1827,166728.05446336928
367,1828,183109.07144635808
368,1829,166728.05446336928
369,1830,183109.07144635808
370,1831,183109.07144635808
371,1832,199490.08842934688
372,1833,199490.08842934688
373,1834,183109.07144635808
374,1835,232252.12239532446
375,1836,183109.07144635808
376,1837,150347.03748038053
377,1838,183109.07144635808
378,1839,166728.05446336928
379,1840,183109.07144635808
380,1841,166728.05446336928
381,1842,199490.08842934688
382,1843,183109.07144635808
383,1844,183109.07144635808
384,1845,199490.08842934688
385,1846,183109.07144635808
386,1847,199490.08842934688
387,1848,166728.05446336928
388,1849,166728.05446336928
389,1850,166728.05446336928
390,1851,183109.07144635808
391,1852,183109.07144635808
392,1853,166728.05446336928
393,1854,150347.03748038053
394,1855,166728.05446336928
395,1856,183109.07144635808
396,1857,199490.08842934688
397,1858,232252.12239532446
398,1859,199490.08842934688
399,1860,166728.05446336928
400,1861,199490.08842934688
401,1862,232252.12239532446
402,1863,232252.12239532446
403,1864,232252.12239532446
404,1865,150347.03748038053
405,1866,183109.07144635808
406,1867,183109.07144635808
407,1868,183109.07144635808
408,1869,166728.05446336928
409,1870,166728.05446336928
410,1871,183109.07144635808
411,1872,183109.07144635808
412,1873,183109.07144635808
413,1874,183109.07144635808
414,1875,183109.07144635808
415,1876,183109.07144635808
416,1877,183109.07144635808
417,1878,183109.07144635808
418,1879,183109.07144635808
419,1880,166728.05446336928
420,1881,183109.07144635808
421,1882,199490.08842934688
422,1883,183109.07144635808
423,1884,183109.07144635808
424,1885,166728.05446336928
425,1886,183109.07144635808
426,1887,183109.07144635808
427,1888,183109.07144635808
428,1889,183109.07144635808
429,1890,183109.07144635808
430,1891,166728.05446336928
431,1892,183109.07144635808
432,1893,183109.07144635808
433,1894,232252.12239532446
434,1895,166728.05446336928
435,1896,183109.07144635808
436,1897,183109.07144635808
437,1898,183109.07144635808
438,1899,183109.07144635808
439,1900,183109.07144635808
440,1901,166728.05446336928
441,1902,166728.05446336928
442,1903,215871.1054123357
443,1904,166728.05446336928
444,1905,183109.07144635808
445,1906,183109.07144635808
446,1907,183109.07144635808
447,1908,166728.05446336928
448,1909,166728.05446336928
449,1910,166728.05446336928
450,1911,183109.07144635808
451,1912,183109.07144635808
452,1913,215871.1054123357
453,1914,166728.05446336928
454,1915,166728.05446336928
455,1916,150347.03748038053
456,1917,183109.07144635808
457,1918,166728.05446336928
458,1919,166728.05446336928
459,1920,166728.05446336928
460,1921,183109.07144635808
461,1922,183109.07144635808
462,1923,183109.07144635808
463,1924,183109.07144635808
464,1925,183109.07144635808
465,1926,166728.05446336928
466,1927,183109.07144635808
467,1928,183109.07144635808
468,1929,166728.05446336928
469,1930,166728.05446336928
470,1931,166728.05446336928
471,1932,183109.07144635808
472,1933,199490.08842934688
473,1934,183109.07144635808
474,1935,183109.07144635808
475,1936,183109.07144635808
476,1937,183109.07144635808
477,1938,183109.07144635808
478,1939,150347.03748038053
479,1940,166728.05446336928
480,1941,183109.07144635808
481,1942,183109.07144635808
482,1943,166728.05446336928
483,1944,215871.1054123357
484,1945,166728.05446336928
485,1946,183109.07144635808
486,1947,166728.05446336928
487,1948,183109.07144635808
488,1949,166728.05446336928
489,1950,183109.07144635808
490,1951,183109.07144635808
491,1952,183109.07144635808
492,1953,183109.07144635808
493,1954,183109.07144635808
494,1955,183109.07144635808
495,1956,199490.08842934688
496,1957,166728.05446336928
497,1958,199490.08842934688
498,1959,199490.08842934688
499,1960,166728.05446336928
500,1961,183109.07144635808
501,1962,166728.05446336928
502,1963,166728.05446336928
503,1964,183109.07144635808
504,1965,199490.08842934688
505,1966,166728.05446336928
506,1967,183109.07144635808
507,1968,199490.08842934688
508,1969,166728.05446336928
509,1970,199490.08842934688
510,1971,199490.08842934688
511,1972,183109.07144635808
512,1973,199490.08842934688
513,1974,199490.08842934688
514,1975,150347.03748038053
515,1976,166728.05446336928
516,1977,199490.08842934688
517,1978,199490.08842934688
518,1979,166728.05446336928
519,1980,166728.05446336928
520,1981,166728.05446336928
521,1982,166728.05446336928
522,1983,166728.05446336928
523,1984,166728.05446336928
524,1985,166728.05446336928
525,1986,166728.05446336928
526,1987,166728.05446336928
527,1988,183109.07144635808
528,1989,183109.07144635808
529,1990,199490.08842934688
530,1991,166728.05446336928
531,1992,183109.07144635808
532,1993,183109.07144635808
533,1994,199490.08842934688
534,1995,183109.07144635808
535,1996,183109.07144635808
536,1997,199490.08842934688
537,1998,166728.05446336928
538,1999,199490.08842934688
539,2000,199490.08842934688
540,2001,199490.08842934688
541,2002,183109.07144635808
542,2003,183109.07144635808
543,2004,183109.07144635808
544,2005,183109.07144635808
545,2006,183109.07144635808
546,2007,183109.07144635808
547,2008,166728.05446336928
548,2009,183109.07144635808
549,2010,183109.07144635808
550,2011,183109.07144635808
551,2012,183109.07144635808
552,2013,183109.07144635808
553,2014,183109.07144635808
554,2015,183109.07144635808
555,2016,183109.07144635808
556,2017,183109.07144635808
557,2018,183109.07144635808
558,2019,183109.07144635808
559,2020,183109.07144635808
560,2021,183109.07144635808
561,2022,183109.07144635808
562,2023,199490.08842934688
563,2024,199490.08842934688
564,2025,199490.08842934688
565,2026,150347.03748038053
566,2027,166728.05446336928
567,2028,166728.05446336928
568,2029,183109.07144635808
569,2030,166728.05446336928
570,2031,150347.03748038053
571,2032,166728.05446336928
572,2033,166728.05446336928
573,2034,183109.07144635808
574,2035,183109.07144635808
575,2036,183109.07144635808
576,2037,183109.07144635808
577,2038,166728.05446336928
578,2039,150347.03748038053
579,2040,183109.07144635808
580,2041,183109.07144635808
581,2042,183109.07144635808
582,2043,199490.08842934688
583,2044,199490.08842934688
584,2045,199490.08842934688
585,2046,199490.08842934688
586,2047,199490.08842934688
587,2048,183109.07144635808
588,2049,232252.12239532446
589,2050,199490.08842934688
590,2051,166728.05446336928
591,2052,183109.07144635808
592,2053,183109.07144635808
593,2054,166728.05446336928
594,2055,183109.07144635808
595,2056,183109.07144635808
596,2057,183109.07144635808
597,2058,199490.08842934688
598,2059,183109.07144635808
599,2060,166728.05446336928
600,2061,183109.07144635808
601,2062,183109.07144635808
602,2063,166728.05446336928
603,2064,183109.07144635808
604,2065,166728.05446336928
605,2066,183109.07144635808
606,2067,199490.08842934688
607,2068,215871.1054123357
608,2069,150347.03748038053
609,2070,183109.07144635808
610,2071,166728.05446336928
611,2072,183109.07144635808
612,2073,183109.07144635808
613,2074,183109.07144635808
614,2075,183109.07144635808
615,2076,166728.05446336928
616,2077,183109.07144635808
617,2078,183109.07144635808
618,2079,183109.07144635808
619,2080,166728.05446336928
620,2081,199490.08842934688
621,2082,232252.12239532446
622,2083,183109.07144635808
623,2084,166728.05446336928
624,2085,183109.07144635808
625,2086,183109.07144635808
626,2087,183109.07144635808
627,2088,166728.05446336928
628,2089,166728.05446336928
629,2090,199490.08842934688
630,2091,183109.07144635808
631,2092,166728.05446336928
632,2093,166728.05446336928
633,2094,166728.05446336928
634,2095,183109.07144635808
635,2096,166728.05446336928
636,2097,183109.07144635808
637,2098,183109.07144635808
638,2099,150347.03748038053
639,2100,215871.1054123357
640,2101,199490.08842934688
641,2102,183109.07144635808
642,2103,166728.05446336928
643,2104,199490.08842934688
644,2105,183109.07144635808
645,2106,166728.05446336928
646,2107,215871.1054123357
647,2108,166728.05446336928
648,2109,166728.05446336928
649,2110,166728.05446336928
650,2111,183109.07144635808
651,2112,183109.07144635808
652,2113,183109.07144635808
653,2114,183109.07144635808
654,2115,183109.07144635808
655,2116,166728.05446336928
656,2117,183109.07144635808
657,2118,166728.05446336928
658,2119,183109.07144635808
659,2120,183109.07144635808
660,2121,166728.05446336928
661,2122,166728.05446336928
662,2123,150347.03748038053
663,2124,199490.08842934688
664,2125,199490.08842934688
665,2126,199490.08842934688
666,2127,215871.1054123357
667,2128,183109.07144635808
668,2129,150347.03748038053
669,2130,199490.08842934688
670,2131,199490.08842934688
671,2132,166728.05446336928
672,2133,166728.05446336928
673,2134,183109.07144635808
674,2135,150347.03748038053
675,2136,183109.07144635808
676,2137,183109.07144635808
677,2138,183109.07144635808
678,2139,183109.07144635808
679,2140,183109.07144635808
680,2141,183109.07144635808
681,2142,183109.07144635808
682,2143,166728.05446336928
683,2144,183109.07144635808
684,2145,183109.07144635808
685,2146,150347.03748038053
686,2147,183109.07144635808
687,2148,166728.05446336928
688,2149,183109.07144635808
689,2150,183109.07144635808
690,2151,166728.05446336928
691,2152,166728.05446336928
692,2153,183109.07144635808
693,2154,166728.05446336928
694,2155,183109.07144635808
695,2156,199490.08842934688
696,2157,183109.07144635808
697,2158,199490.08842934688
698,2159,183109.07144635808
699,2160,183109.07144635808
700,2161,183109.07144635808
701,2162,183109.07144635808
702,2163,183109.07144635808
703,2164,183109.07144635808
704,2165,166728.05446336928
705,2166,183109.07144635808
706,2167,183109.07144635808
707,2168,183109.07144635808
708,2169,183109.07144635808
709,2170,183109.07144635808
710,2171,183109.07144635808
711,2172,183109.07144635808
712,2173,166728.05446336928
713,2174,183109.07144635808
714,2175,183109.07144635808
715,2176,183109.07144635808
716,2177,199490.08842934688
717,2178,183109.07144635808
718,2179,150347.03748038053
719,2180,166728.05446336928
720,2181,183109.07144635808
721,2182,183109.07144635808
722,2183,183109.07144635808
723,2184,183109.07144635808
724,2185,183109.07144635808
725,2186,183109.07144635808
726,2187,183109.07144635808
727,2188,183109.07144635808
728,2189,215871.1054123357
729,2190,166728.05446336928
730,2191,166728.05446336928
731,2192,166728.05446336928
732,2193,166728.05446336928
733,2194,199490.08842934688
734,2195,166728.05446336928
735,2196,183109.07144635808
736,2197,183109.07144635808
737,2198,166728.05446336928
738,2199,199490.08842934688
739,2200,166728.05446336928
740,2201,183109.07144635808
741,2202,183109.07144635808
742,2203,199490.08842934688
743,2204,199490.08842934688
744,2205,183109.07144635808
745,2206,166728.05446336928
746,2207,199490.08842934688
747,2208,183109.07144635808
748,2209,183109.07144635808
749,2210,166728.05446336928
750,2211,166728.05446336928
751,2212,183109.07144635808
752,2213,199490.08842934688
753,2214,183109.07144635808
754,2215,166728.05446336928
755,2216,199490.08842934688
756,2217,166728.05446336928
757,2218,166728.05446336928
758,2219,166728.05446336928
759,2220,183109.07144635808
760,2221,166728.05446336928
761,2222,166728.05446336928
762,2223,183109.07144635808
763,2224,183109.07144635808
764,2225,199490.08842934688
765,2226,183109.07144635808
766,2227,166728.05446336928
767,2228,183109.07144635808
768,2229,183109.07144635808
769,2230,183109.07144635808
770,2231,183109.07144635808
771,2232,183109.07144635808
772,2233,183109.07144635808
773,2234,183109.07144635808
774,2235,183109.07144635808
775,2236,183109.07144635808
776,2237,183109.07144635808
777,2238,166728.05446336928
778,2239,166728.05446336928
779,2240,166728.05446336928
780,2241,183109.07144635808
781,2242,183109.07144635808
782,2243,199490.08842934688
783,2244,166728.05446336928
784,2245,150347.03748038053
785,2246,183109.07144635808
786,2247,183109.07144635808
787,2248,166728.05446336928
788,2249,183109.07144635808
789,2250,183109.07144635808
790,2251,199490.08842934688
791,2252,183109.07144635808
792,2253,183109.07144635808
793,2254,183109.07144635808
794,2255,183109.07144635808
795,2256,183109.07144635808
796,2257,215871.1054123357
797,2258,183109.07144635808
798,2259,183109.07144635808
799,2260,183109.07144635808
800,2261,166728.05446336928
801,2262,150347.03748038053
802,2263,199490.08842934688
803,2264,199490.08842934688
804,2265,183109.07144635808
805,2266,166728.05446336928
806,2267,150347.03748038053
807,2268,183109.07144635808
808,2269,183109.07144635808
809,2270,183109.07144635808
810,2271,183109.07144635808
811,2272,199490.08842934688
812,2273,183109.07144635808
813,2274,166728.05446336928
814,2275,166728.05446336928
815,2276,183109.07144635808
816,2277,199490.08842934688
817,2278,183109.07144635808
818,2279,183109.07144635808
819,2280,166728.05446336928
820,2281,166728.05446336928
821,2282,166728.05446336928
822,2283,183109.07144635808
823,2284,199490.08842934688
824,2285,166728.05446336928
825,2286,183109.07144635808
826,2287,183109.07144635808
827,2288,183109.07144635808
828,2289,166728.05446336928
829,2290,183109.07144635808
830,2291,199490.08842934688
831,2292,166728.05446336928
832,2293,183109.07144635808
833,2294,199490.08842934688
834,2295,166728.05446336928
835,2296,183109.07144635808
836,2297,183109.07144635808
837,2298,183109.07144635808
838,2299,215871.1054123357
839,2300,183109.07144635808
840,2301,183109.07144635808
841,2302,183109.07144635808
842,2303,183109.07144635808
843,2304,183109.07144635808
844,2305,150347.03748038053
845,2306,150347.03748038053
846,2307,166728.05446336928
847,2308,166728.05446336928
848,2309,166728.05446336928
849,2310,166728.05446336928
850,2311,166728.05446336928
851,2312,183109.07144635808
852,2313,183109.07144635808
853,2314,183109.07144635808
854,2315,183109.07144635808
855,2316,183109.07144635808
856,2317,183109.07144635808
857,2318,183109.07144635808
858,2319,183109.07144635808
859,2320,183109.07144635808
860,2321,166728.05446336928
861,2322,166728.05446336928
862,2323,166728.05446336928
863,2324,183109.07144635808
864,2325,183109.07144635808
865,2326,183109.07144635808
866,2327,199490.08842934688
867,2328,199490.08842934688
868,2329,183109.07144635808
869,2330,183109.07144635808
870,2331,199490.08842934688
871,2332,199490.08842934688
872,2333,199490.08842934688
873,2334,199490.08842934688
874,2335,199490.08842934688
875,2336,199490.08842934688
876,2337,183109.07144635808
877,2338,183109.07144635808
878,2339,183109.07144635808
879,2340,150347.03748038053
880,2341,183109.07144635808
881,2342,183109.07144635808
882,2343,183109.07144635808
883,2344,183109.07144635808
884,2345,183109.07144635808
885,2346,183109.07144635808
886,2347,183109.07144635808
887,2348,183109.07144635808
888,2349,183109.07144635808
889,2350,183109.07144635808
890,2351,166728.05446336928
891,2352,166728.05446336928
892,2353,199490.08842934688
893,2354,183109.07144635808
894,2355,183109.07144635808
895,2356,183109.07144635808
896,2357,183109.07144635808
897,2358,183109.07144635808
898,2359,166728.05446336928
899,2360,166728.05446336928
900,2361,183109.07144635808
901,2362,183109.07144635808
902,2363,166728.05446336928
903,2364,166728.05446336928
904,2365,166728.05446336928
905,2366,166728.05446336928
906,2367,166728.05446336928
907,2368,166728.05446336928
908,2369,166728.05446336928
909,2370,183109.07144635808
910,2371,183109.07144635808
911,2372,183109.07144635808
912,2373,183109.07144635808
913,2374,183109.07144635808
914,2375,150347.03748038053
915,2376,183109.07144635808
916,2377,166728.05446336928
917,2378,183109.07144635808
918,2379,199490.08842934688
919,2380,183109.07144635808
920,2381,183109.07144635808
921,2382,183109.07144635808
922,2383,166728.05446336928
923,2384,183109.07144635808
924,2385,183109.07144635808
925,2386,183109.07144635808
926,2387,183109.07144635808
927,2388,166728.05446336928
928,2389,166728.05446336928
929,2390,166728.05446336928
930,2391,183109.07144635808
931,2392,183109.07144635808
932,2393,183109.07144635808
933,2394,183109.07144635808
934,2395,215871.1054123357
935,2396,183109.07144635808
936,2397,183109.07144635808
937,2398,166728.05446336928
938,2399,166728.05446336928
939,2400,166728.05446336928
940,2401,166728.05446336928
941,2402,166728.05446336928
942,2403,199490.08842934688
943,2404,183109.07144635808
944,2405,183109.07144635808
945,2406,166728.05446336928
946,2407,183109.07144635808
947,2408,183109.07144635808
948,2409,183109.07144635808
949,2410,199490.08842934688
950,2411,166728.05446336928
951,2412,183109.07144635808
952,2413,183109.07144635808
953,2414,183109.07144635808
954,2415,199490.08842934688
955,2416,166728.05446336928
956,2417,183109.07144635808
957,2418,183109.07144635808
958,2419,199490.08842934688
959,2420,183109.07144635808
960,2421,183109.07144635808
961,2422,166728.05446336928
962,2423,183109.07144635808
963,2424,183109.07144635808
964,2425,199490.08842934688
965,2426,150347.03748038053
966,2427,183109.07144635808
967,2428,199490.08842934688
968,2429,183109.07144635808
969,2430,183109.07144635808
970,2431,183109.07144635808
971,2432,183109.07144635808
972,2433,183109.07144635808
973,2434,183109.07144635808
974,2435,183109.07144635808
975,2436,183109.07144635808
976,2437,166728.05446336928
977,2438,183109.07144635808
978,2439,166728.05446336928
979,2440,183109.07144635808
980,2441,166728.05446336928
981,2442,166728.05446336928
982,2443,166728.05446336928
983,2444,166728.05446336928
984,2445,183109.07144635808
985,2446,199490.08842934688
986,2447,183109.07144635808
987,2448,199490.08842934688
988,2449,183109.07144635808
989,2450,183109.07144635808
990,2451,183109.07144635808
991,2452,183109.07144635808
992,2453,166728.05446336928
993,2454,150347.03748038053
994,2455,150347.03748038053
995,2456,183109.07144635808
996,2457,183109.07144635808
997,2458,183109.07144635808
998,2459,166728.05446336928
999,2460,183109.07144635808
1000,2461,199490.08842934688
1001,2462,183109.07144635808
1002,2463,166728.05446336928
1003,2464,199490.08842934688
1004,2465,183109.07144635808
1005,2466,199490.08842934688
1006,2467,183109.07144635808
1007,2468,183109.07144635808
1008,2469,166728.05446336928
1009,2470,215871.1054123357
1010,2471,199490.08842934688
1011,2472,183109.07144635808
1012,2473,183109.07144635808
1013,2474,183109.07144635808
1014,2475,183109.07144635808
1015,2476,166728.05446336928
1016,2477,183109.07144635808
1017,2478,166728.05446336928
1018,2479,183109.07144635808
1019,2480,183109.07144635808
1020,2481,183109.07144635808
1021,2482,166728.05446336928
1022,2483,183109.07144635808
1023,2484,166728.05446336928
1024,2485,183109.07144635808
1025,2486,183109.07144635808
1026,2487,199490.08842934688
1027,2488,166728.05446336928
1028,2489,183109.07144635808
1029,2490,183109.07144635808
1030,2491,183109.07144635808
1031,2492,183109.07144635808
1032,2493,183109.07144635808
1033,2494,183109.07144635808
1034,2495,166728.05446336928
1035,2496,199490.08842934688
1036,2497,183109.07144635808
1037,2498,183109.07144635808
1038,2499,183109.07144635808
1039,2500,166728.05446336928
1040,2501,199490.08842934688
1041,2502,199490.08842934688
1042,2503,199490.08842934688
1043,2504,199490.08842934688
1044,2505,183109.07144635808
1045,2506,183109.07144635808
1046,2507,183109.07144635808
1047,2508,183109.07144635808
1048,2509,183109.07144635808
1049,2510,183109.07144635808
1050,2511,166728.05446336928
1051,2512,183109.07144635808
1052,2513,183109.07144635808
1053,2514,133966.02049739173
1054,2515,183109.07144635808
1055,2516,183109.07144635808
1056,2517,183109.07144635808
1057,2518,183109.07144635808
1058,2519,183109.07144635808
1059,2520,183109.07144635808
1060,2521,183109.07144635808
1061,2522,183109.07144635808
1062,2523,183109.07144635808
1063,2524,183109.07144635808
1064,2525,183109.07144635808
1065,2526,183109.07144635808
1066,2527,183109.07144635808
1067,2528,183109.07144635808
1068,2529,183109.07144635808
1069,2530,183109.07144635808
