id,yield
15444,5723.764064260141
15445,3577.3821927600375
15446,6623.742015991138
15447,6574.749893384216
15448,7968.040931479683
15449,8173.610327748744
15450,7081.826156358367
15451,5247.21209620431
15452,4552.558761226299
15453,7486.272064960589
15454,6542.149506035402
15455,8291.964190503262
15456,6341.133683780402
15457,6303.277506350466
15458,5657.81911628471
15459,6178.071646426972
15460,5770.899424144584
15461,5117.59931294852
15462,5180.785450605489
15463,6741.338272703742
15464,6283.384319101994
15465,6692.444229997382
15466,7287.552535698613
15467,7371.038857109184
15468,3502.7769482490357
15469,2539.7336449937247
15470,7491.732962952927
15471,7368.148650926712
15472,6626.915288656113
15473,5244.576467025358
15474,6761.241804924395
15475,5112.680974986437
15476,5168.075011942744
15477,5659.043665829536
15478,4487.852479519038
15479,7290.217797015246
15480,6713.02817911989
15481,6465.355640296441
15482,6383.014148794412
15483,6764.370319915703
15484,6348.836641187004
15485,7513.930117189819
15486,6182.269601565623
15487,7829.694566649498
15488,7139.125221667542
15489,5440.12578950997
15490,6239.359891656702
15491,6580.580500913524
15492,5207.535023219247
15493,7332.281013578951
15494,6401.225496534364
15495,6906.986304863574
15496,6904.421480778919
15497,4747.448515687162
15498,6706.774127319279
15499,6449.128220112804
15500,7480.471199367186
15501,5530.68012166629
15502,7655.447962782306
15503,7493.576506913389
15504,6789.579658996592
15505,6216.581167228744
15506,4537.7150892482
15507,4664.39485837465
15508,6078.565377987317
15509,3983.1779447235967
15510,5056.779609663703
15511,6179.350253820325
15512,5349.265393136278
15513,6760.05600350794
15514,7927.212275780013
15515,6609.81747427054
15516,5131.573701985118
15517,7728.353474149904
15518,7091.229245348608
15519,7101.3145830220365
15520,5710.011060108697
15521,6474.469256109894
15522,6397.569636144263
15523,6580.985761506802
15524,7180.739114710761
15525,5266.818487489125
15526,5496.949508131129
15527,4451.997440731761
15528,4310.379106777513
15529,7406.033289607591
15530,6591.224227415948
15531,6639.771404704468
15532,7152.362371309342
15533,4721.682285129277
15534,7949.502402247406
15535,4052.337566968751
15536,6484.62166383998
15537,5464.34116348165
15538,6661.253590901953
15539,7436.63665192623
15540,6137.869386135053
15541,6335.403061480538
15542,7123.953604121451
15543,7114.402454374824
15544,4660.073265370286
15545,4963.685962292723
15546,7578.124358949553
15547,5505.377332638406
15548,5943.579446975928
15549,7102.552018478489
15550,6669.485599397993
15551,7081.856392927666
15552,6384.32060445885
15553,4315.643474971611
15554,5586.3188941802855
15555,6003.3178215683765
15556,6730.229381283456
15557,7079.519383188641
15558,4091.474743739218
15559,5527.806078768776
15560,7780.280541207912
15561,5586.684503776482
15562,7567.311555662993
15563,6735.498261397035
15564,4404.027907835044
15565,6376.854880996157
15566,6689.676036576579
15567,6560.779459957384
15568,3277.0832627064647
15569,4249.261383975155
15570,5199.344436242439
15571,5152.7797840508
15572,4120.124223719397
15573,5855.040569995878
15574,6146.380021157052
15575,6441.366515633512
15576,4391.481500159389
15577,5897.889880725581
15578,6563.345708096416
15579,3208.258953665646
15580,7667.409198246738
15581,7367.838908817048
15582,6648.15429537029
15583,3085.5736682878487
15584,5367.458493980096
15585,4142.142713135111
15586,6283.503793762852
15587,7978.327248002333
15588,6446.769789820526
15589,5717.433802992418
15590,5072.239872368697
15591,5946.753389278415
15592,7881.999306999152
15593,7218.504646760208
15594,6828.63702369264
15595,4459.233831456521
15596,4815.303895062176
15597,5065.522323302376
15598,5287.944984914504
15599,5609.572542530264
15600,5638.502838322421
15601,6094.276870064337
15602,7672.873161598718
15603,4967.184904919945
15604,7316.145446612851
15605,6520.586498678718
15606,7552.418485149614
15607,5804.015633808284
15608,6836.0010323847855
15609,7357.33366026586
15610,6515.954168436371
15611,4583.0188253493625
15612,4993.211381677447
15613,6442.412151317474
15614,4575.834834972801
15615,6311.873383662885
15616,6079.408414143124
15617,5345.4023644215695
15618,6474.633089709118
15619,6836.977833178544
15620,5027.48855665925
15621,4320.326434464984
15622,4265.166420398877
15623,5479.1671307562765
15624,5301.359323975722
15625,4178.26915898636
15626,7473.422052653023
15627,5504.209153566597
15628,5708.591830636258
15629,5783.116579825919
15630,5205.890496310864
15631,5805.821018398955
15632,5910.087274350361
15633,4985.181721179596
15634,7022.148134358882
15635,5293.287550541426
15636,7473.135596832335
15637,5714.912861639832
15638,5583.810053377354
15639,4231.798058352619
15640,5531.322384155043
15641,7107.6716826289085
15642,6581.377269246552
15643,4582.250459867333
15644,6155.631986442721
15645,5506.385239832751
15646,5546.393434531716
15647,8004.539291093917
15648,5751.8207155192895
15649,6783.517100629419
15650,8035.067538718222
15651,5557.229944581387
15652,8085.030964655896
15653,4960.230373255275
15654,6789.465867386565
15655,4874.2890206191405
15656,7166.853746175655
15657,5335.939099660286
15658,6695.459088230193
15659,7196.906635868576
15660,7726.423120640053
15661,7384.433374430302
15662,6832.335489632782
15663,7314.696100379886
15664,4398.434395039023
15665,4464.262933069641
15666,4644.4588637894685
15667,6664.4121235888
15668,7406.1386160235
15669,5073.783643653809
15670,6501.020500730736
15671,5755.6748391986985
15672,5311.29833315277
15673,6969.034944186566
15674,6268.220853468276
15675,4708.28776980399
15676,5540.631600509219
15677,5314.497113233284
15678,7491.617503582656
15679,6333.168397007235
15680,4729.701650731694
15681,7349.129076849413
15682,6193.564432773955
15683,5684.852953306985
15684,6634.615808467353
15685,6778.686615370874
15686,7920.6538355882185
15687,5635.092415921328
15688,7346.745713014481
15689,7315.959348376071
15690,6770.347559843696
15691,6067.8573822396465
15692,5130.787697446991
15693,6673.77822117808
15694,6621.987383852313
15695,6241.542257150958
15696,7227.0816179954945
15697,5302.597521310375
15698,7264.1414072406915
15699,5439.590877984428
15700,7335.702467027251
15701,4155.683701749105
15702,4692.412581859788
15703,3205.518134319682
15704,4466.720561154451
15705,6059.689095565113
15706,6491.900959875158
15707,6021.2624161519525
15708,6283.132199211683
15709,7059.995061858639
15710,6714.820228893317
15711,6382.1080978016635
15712,7119.301469639739
15713,5545.407354776483
15714,4605.820423539028
15715,5533.477534071144
15716,6477.3024943154105
15717,5049.602930523481
15718,5491.2623032633655
15719,6138.892838977982
15720,5792.748532369064
15721,5425.249001438206
15722,6807.109635566185
15723,6329.463158550114
15724,5122.032543599234
15725,5494.772868018864
15726,6843.986463978976
15727,6937.769079921598
15728,5022.996838105922
15729,5541.0018126138575
15730,4861.3071055030405
15731,5249.66637046604
15732,7497.710661665658
15733,6537.261240500357
15734,7326.158298065431
15735,5219.758227457032
15736,6668.341767105583
15737,6787.6652780360455
15738,3430.8255246629287
15739,3905.670022806542
15740,7276.68344000636
15741,5491.821217536006
15742,6049.435832539594
15743,4642.145453424093
15744,6834.03401570071
15745,7766.279915812627
15746,6395.4877187749535
15747,5301.818509156886
15748,7190.559551636325
15749,5598.159338234583
15750,6100.766857389784
15751,5416.124283252965
15752,5555.178586441084
15753,6484.23958095523
15754,6166.93096073906
15755,5732.81006861351
15756,6766.827026355248
15757,5482.518489971797
15758,5543.549425566846
15759,5536.443384996655
15760,5598.589257633684
15761,5167.280416653502
15762,3346.9060082252536
15763,5779.331319017061
15764,7946.5819964837865
15765,7229.307694615847
15766,8284.088412539197
15767,5998.496938886533
15768,5446.52667689807
15769,4649.724114302007
15770,4250.131073107675
15771,5313.905209300514
15772,5806.407519850376
15773,6517.7462020882695
15774,3722.964837379269
15775,6387.362258196581
15776,5827.140071601907
15777,7708.425496904669
15778,6028.039129780197
15779,7721.498996930821
15780,6154.3739835252645
15781,6478.229480653638
15782,6687.660861267148
15783,7978.071393792485
15784,7759.271143996444
15785,7865.323879895908
15786,6557.878690468962
15787,6646.856685037457
15788,4533.879326863632
15789,4890.977671634479
15790,5492.44871725605
15791,6532.047904172743
15792,6716.904242739893
15793,6271.112842768897
15794,6684.459281217389
15795,5918.877701327206
15796,7845.277756355039
15797,6471.308154460816
15798,4804.293029567729
15799,6536.032491394372
15800,6616.10959844663
15801,5489.0671488099115
15802,4948.537475192837
15803,5892.388148165338
15804,7178.609398168324
15805,6319.222564908349
15806,7578.712861732856
15807,5051.299046681566
15808,4723.824849532244
15809,7737.697052835776
15810,5908.128939950727
15811,7834.583382199027
15812,5789.797771481488
15813,5134.466158618924
15814,6168.242111278899
15815,7382.93068788774
15816,6656.262733642576
15817,3960.897488676006
15818,7145.0158545562845
15819,7166.532668946858
15820,4940.128490328466
15821,7249.116989208867
15822,5976.914021349436
15823,6131.28776032865
15824,5703.524430312593
15825,7169.308177211
15826,6132.608034997328
15827,5955.347855459505
15828,4730.414146472361
15829,4606.39834774131
15830,3702.469800037413
15831,7113.995515323335
15832,4375.975171860701
15833,4629.0659570095695
15834,6337.566710541755
15835,7306.964613494416
15836,7139.308901210425
15837,3571.6112988478153
15838,7740.759423260062
15839,4851.598994900033
15840,8048.787131198476
15841,3995.802798924413
15842,6592.572358805459
15843,5751.169333717986
15844,5778.8196795392805
15845,5368.843440925755
15846,7071.256629958651
15847,7778.90794254653
15848,5598.035323441122
15849,4978.536862602137
15850,7071.8629283214705
15851,7195.284653171531
15852,8057.497036927773
15853,7379.112169416359
15854,5188.496666191313
15855,3970.9914946506815
15856,4246.471580822015
15857,5843.643278523749
15858,5604.965700778197
15859,5136.189845280969
15860,8238.71510988989
15861,5956.329715574055
15862,6275.640342648503
15863,7663.282046387832
15864,5572.160622291801
15865,7270.676476610044
15866,6840.729991822838
15867,5765.716727419464
15868,7667.93839547646
15869,4990.4910139345375
15870,7770.109015596498
15871,5740.26393582385
15872,7498.7974087557395
15873,8197.920485241682
15874,8104.923822106248
15875,7715.036807668072
15876,6096.774890761034
15877,6401.487716313416
15878,8028.849336947722
15879,7415.1074119270415
15880,8020.922005601013
15881,4876.131224999983
15882,7327.324350762883
15883,6402.699004296297
15884,6503.612268673274
15885,5278.4660602587555
15886,4967.3641448445005
15887,6677.409612418598
15888,4485.268424494169
15889,6783.8434521714335
15890,6028.005420079888
15891,6019.4275498371235
15892,4641.400682276869
15893,5844.975400015801
15894,5192.309742908531
15895,5735.28146821182
15896,6505.37252918061
15897,6439.9144836659125
15898,5153.918349567593
15899,7343.435110980392
15900,5573.940553877832
15901,6639.385345504124
15902,5189.329246954089
15903,6101.105656788216
15904,5513.852829266714
15905,8198.58122617407
15906,7006.160672622551
15907,7211.221473819891
15908,5689.466939132691
15909,5625.177604650026
15910,5853.635672416039
15911,6395.403311539832
15912,6896.016282444023
15913,7058.407829315098
15914,5534.7566183628305
15915,6319.3887208314
15916,5177.996371912994
15917,5429.295663860951
15918,4355.642925698182
15919,7360.005394533628
15920,5772.726134729107
15921,5733.032485700453
15922,7419.85527695446
15923,4808.6337015004665
15924,5398.3948808841915
15925,7359.0140939932935
15926,6541.267023814239
15927,3747.030046470163
15928,5384.6103599665275
15929,6377.81416589087
15930,7043.324789683704
15931,6670.476001188359
15932,4339.0402394052935
15933,4604.354058587747
15934,6063.8701036358
15935,5935.807086016145
15936,4353.021630180348
15937,6611.578365534107
15938,6678.671147292414
15939,6920.120684375353
15940,5873.156725424259
15941,6660.350758805598
15942,7944.597502677414
15943,7823.868486654956
15944,5079.494938565793
15945,5442.014991883093
15946,6006.879243504984
15947,4321.6956557797575
15948,4819.066137146895
15949,3162.959323484035
15950,8241.472267373243
15951,5768.012299178241
15952,6016.920740243773
15953,5076.236806908422
15954,7063.993778853266
15955,6189.231771463985
15956,5777.416354350433
15957,6512.0406157157995
15958,6629.716932815631
15959,6289.54843679646
15960,6554.93079189324
15961,5287.179262037803
15962,5072.330119883974
15963,7232.563566104238
15964,5863.576060017025
15965,6107.2455236303485
15966,3009.684317609279
15967,5913.230549043346
15968,5890.665057281072
15969,4411.772243103196
15970,6422.026148298763
15971,5712.24464278247
15972,6197.421634975731
15973,6283.630442896391
15974,6501.595756846233
15975,8235.360617178427
15976,6546.619713602064
15977,7910.469387297613
15978,7842.572802516084
15979,7431.959353441189
15980,7145.745591723604
15981,5171.347684302871
15982,6753.160880094776
15983,7182.831531638421
15984,6821.752050082334
15985,4534.6745527312405
15986,6258.827373569209
15987,3878.081671292456
15988,5945.241538233364
15989,6662.033444652274
15990,5538.66528687998
15991,6869.815543510824
15992,4365.32629742264
15993,5294.461362504412
15994,5712.25783499268
15995,5491.247047947012
15996,7269.569136094284
15997,5360.500073670565
15998,6618.066051888778
15999,6364.141485325403
16000,8054.366715327629
16001,6728.923953841102
16002,3976.093908758844
16003,6166.696531196693
16004,5460.245250666788
16005,7231.968567946475
16006,7233.151874388819
16007,4027.4944424820414
16008,5427.1660746339285
16009,3723.1179429795657
16010,3290.687488017197
16011,6307.794492551512
16012,7384.86836979058
16013,7607.398702782642
16014,5846.283775528345
16015,6405.220586080877
16016,5176.10057332343
16017,5971.892093386941
16018,6726.280002622645
16019,7418.527481136778
16020,5880.98412580405
16021,7564.602112741701
16022,6194.079589047312
16023,5266.665261122317
16024,6854.147922732936
16025,4584.915388764753
16026,6249.000600297572
16027,5440.907950033818
16028,7581.689403559776
16029,6321.5550846017
16030,3143.5081825544667
16031,5854.594247943856
16032,6227.655360751352
16033,6507.861073119763
16034,5026.028960808734
16035,7272.43897928691
16036,6520.916690611918
16037,4371.770731244416
16038,5426.998396088877
16039,2781.7228339309213
16040,5127.005807547482
16041,6783.963793685607
16042,6527.414395553764
16043,6741.567895476697
16044,4612.80253504203
16045,4396.672164539042
16046,6059.010157057225
16047,3921.813072753561
16048,4346.852094256001
16049,7996.12324169659
16050,5943.959385852215
16051,6973.038364768561
16052,5942.153944899172
16053,4160.561679551504
16054,5243.491686466229
16055,7202.0554742881795
16056,7930.760730017912
16057,2927.44639255982
16058,5833.472640262489
16059,5474.77726717498
16060,7122.309461599432
16061,4042.1611977413068
16062,7164.707469573872
16063,5992.309806692352
16064,6239.201208192134
16065,6145.969392147746
16066,6431.855938330842
16067,6896.672352942493
16068,5787.891786080468
16069,4270.324177379945
16070,5776.195992408561
16071,5069.884928800357
16072,6910.460011719104
16073,5184.147283110561
16074,5457.424479095647
16075,6589.507388573934
16076,7545.2573715924755
16077,7398.838187418103
16078,6539.073574630176
16079,6623.579878440338
16080,6434.820201699523
16081,4642.784742051848
16082,6422.423590676141
16083,3627.91693553227
16084,6828.6546496907795
16085,5268.7246777927885
16086,7165.239370525131
16087,6929.022146342639
16088,7568.278017360082
16089,5867.098831467902
16090,7049.791993979083
16091,5438.909349031477
16092,6605.135321735665
16093,4524.795160694175
16094,6090.279089312965
16095,4858.403718638635
16096,4397.423018878775
16097,6513.043619796958
16098,7245.472774605356
16099,6123.533448448609
16100,7208.326906988306
16101,6624.351448316029
16102,7217.607320152427
16103,8015.60392204364
16104,4555.568799395241
16105,4515.644397756242
16106,6434.796307667587
16107,4539.794426921044
16108,6888.803763702008
16109,6055.5133345249005
16110,3217.0204075427573
16111,3788.6814752221426
16112,4732.76955789021
16113,7052.028113879604
16114,5795.463617511611
16115,7734.39044259838
16116,6730.361476240163
16117,5153.101429811753
16118,6456.592671378974
16119,6250.364594776684
16120,4893.067952100099
16121,5448.284518015168
16122,5513.983512364648
16123,4281.881182924839
16124,5510.253919439867
16125,7299.940221558558
16126,6818.53657602352
16127,7001.433363771961
16128,6434.783915633684
16129,7152.812420480623
16130,7959.839564820151
16131,6479.801218729674
16132,6834.597492350069
16133,6293.978434704992
16134,4129.114029808535
16135,4139.254638524751
16136,4538.730741063909
16137,7699.443447854279
16138,2731.0668713646764
16139,7211.009317986383
16140,7908.272303503758
16141,5441.624005014721
16142,4362.81983279402
16143,7285.696162795155
16144,7096.6495179085305
16145,6697.015351427159
16146,3545.887202187785
16147,6039.039152977541
16148,6895.0921845698595
16149,6856.251199695927
16150,4986.061839924024
16151,5712.634466633176
16152,7585.606370087264
16153,3778.4829872675955
16154,4279.05612254141
16155,6064.749632077441
16156,4653.951718069811
16157,5652.386218991384
16158,6440.107920819493
16159,5300.600062917108
16160,5507.042424744304
16161,7177.482033965849
16162,7000.623769809266
16163,3856.6735516305644
16164,4612.774776016681
16165,7261.262650005798
16166,6933.87740751962
16167,4749.706833892619
16168,4296.095427011558
16169,4218.403155720598
16170,6036.397735897623
16171,6048.777859328509
16172,8150.0441110280335
16173,6534.840968105419
16174,8082.000617642214
16175,6067.629053395844
16176,6110.903736889389
16177,6721.857503316944
16178,4709.590373736696
16179,5562.660260949792
16180,6882.868686940441
16181,6774.98298184974
16182,5341.132213027616
16183,5935.394443045263
16184,5967.557462992531
16185,5498.1973533225655
16186,4260.179563880137
16187,5851.263835682693
16188,7091.915587962087
16189,6007.901208473502
16190,7453.192679978194
16191,6566.054621822694
16192,5709.310580680803
16193,6160.232536925549
16194,8302.22020201611
16195,7531.784697706029
16196,7463.347748199985
16197,6847.829145193395
16198,5380.902804949637
16199,5517.021420830318
16200,5639.3818985962525
16201,6787.8770637567395
16202,6055.338805128294
16203,5902.215455381253
16204,4151.162503967159
16205,5640.091539977049
16206,5440.714952516735
16207,5149.908828880711
16208,5997.794153084758
16209,7844.8211609406535
16210,7811.421611579151
16211,4805.240125397447
16212,4657.107370857516
16213,5020.381539672203
16214,3693.7245201411197
16215,6512.8486797967735
16216,6664.015585168574
16217,4425.507077756997
16218,7390.790641429987
16219,3963.932993629167
16220,6440.355293856745
16221,8463.827975254339
16222,6091.179670134933
16223,6101.148574559158
16224,5293.5118939534805
16225,5598.74368213744
16226,5829.7165600598155
16227,7702.029241384278
16228,7410.115256263891
16229,7038.008990458658
16230,7279.153435711945
16231,5796.586025496953
16232,3179.91129955182
16233,4195.973854305665
16234,6817.160258210164
16235,6177.563962303695
16236,5901.309801122754
16237,7243.270906235568
16238,6344.07745249386
16239,5921.491708043273
16240,5539.127274510282
16241,3790.5145810733356
16242,7243.432315269258
16243,3600.343085337773
16244,7064.857972502874
16245,7185.721462462776
16246,5632.139767184449
16247,7393.80337789819
16248,7598.100710479037
16249,7424.341278607575
16250,5752.758146491136
16251,6195.24895887427
16252,4584.733664358543
16253,8270.736310098106
16254,5425.805478176078
16255,6681.578045082351
16256,7710.496378447557
16257,7568.880919645091
16258,4965.357225380859
16259,6891.631795309246
16260,3973.413426892783
16261,3584.6462362393077
16262,6693.537402486765
16263,6994.8507534585115
16264,6090.542573973285
16265,8078.032832569888
16266,5867.525585748425
16267,5447.261895260401
16268,5418.332736329831
16269,6325.772242885863
16270,6155.8943417226965
16271,6143.252143179087
16272,4952.488439821868
16273,5861.618065447961
16274,4558.341280078101
16275,6592.01294692201
16276,6620.694210677479
16277,7082.836324895428
16278,7304.02065684835
16279,6050.439845436724
16280,5699.004179586311
16281,4397.30196521094
16282,6366.7349488293585
16283,7125.762859120741
16284,6533.395192386277
16285,5695.628318577988
16286,5131.140328826295
16287,5400.573106189136
16288,4903.956746840863
16289,5997.95893652778
16290,7905.460769547761
16291,4240.423825053653
16292,4361.581473987363
16293,4422.184191955999
16294,8140.943506999032
16295,5876.414856705273
16296,3976.898469019732
16297,4058.504433414235
16298,7267.273913652874
16299,4787.252737061757
16300,6478.5583991002095
16301,7298.890689250589
16302,4115.027260477429
16303,5119.872873698674
16304,4630.136099942063
16305,5663.930584799711
16306,6477.299724946115
16307,7886.512257846276
16308,5202.6023086550895
16309,7536.93913297972
16310,3563.683479952452
16311,4223.78773416346
16312,6162.933436694718
16313,7093.931837694803
16314,6888.822398770939
16315,4424.170203369386
16316,3973.02224386702
16317,8724.251700484341
16318,5755.382847333572
16319,5725.238626276367
16320,4938.338874578447
16321,5405.765938135059
16322,5151.79623386679
16323,6701.867779649669
16324,7618.571387603632
16325,4063.130125349837
16326,8167.648383156578
16327,5849.135593216218
16328,6148.0725215434
16329,4284.755718686983
16330,4290.925012169478
16331,5754.318209261346
16332,7141.2855281488555
16333,4665.654793923516
16334,6058.0684414172065
16335,6045.704312152992
16336,6826.350085148135
16337,4372.54894327669
16338,6079.443424279416
16339,6219.752896856686
16340,5727.77818404405
16341,6570.459464867728
16342,7498.25029365702
16343,5614.922272549825
16344,7742.016006444232
16345,6178.751964459322
16346,4364.96897109432
16347,7159.217208889962
16348,5355.235400122912
16349,6007.310018244939
16350,6346.971754687361
16351,7303.3582739157555
16352,4085.7166721442754
16353,7340.5886953840545
16354,5876.157638720059
16355,4614.028618820585
16356,5901.725096846514
16357,5505.251265507834
16358,5528.069368671997
16359,7349.175229369021
16360,5898.8368349681205
16361,5900.51031822868
16362,6434.8283090074165
16363,5392.971899742103
16364,7664.424171916307
16365,4420.171525670921
16366,6714.441638440861
16367,6225.064350831799
16368,5118.3507628143125
16369,7806.2619294653705
16370,7705.521205606161
16371,6521.922742596474
16372,5835.688024968005
16373,7058.335381690031
16374,5819.679135842016
16375,3330.541622693996
16376,4025.948979902446
16377,5607.644762669891
16378,7548.482069430922
16379,4891.816105798989
16380,3787.1271738199694
16381,5603.2944665747
16382,7603.8521591352965
16383,5456.875826300601
16384,4851.184161995287
16385,6665.422541712842
16386,8183.392927867211
16387,3396.4950555639216
16388,6180.421023154935
16389,5013.087263053557
16390,5394.181952921605
16391,6278.779269788055
16392,4832.98178157922
16393,7798.650223651881
16394,5811.288755224212
16395,6859.669940459338
16396,6265.937272461166
16397,5311.714182425607
16398,4927.1891535546865
16399,5308.620731994005
16400,5599.169354382994
16401,7380.299950192657
16402,3758.483793997725
16403,6153.889817569261
16404,6747.123154537367
16405,5389.287674673088
16406,5370.189812344384
16407,5768.970270842207
16408,6508.016518773721
16409,7135.083954699632
16410,5168.18419257554
16411,6162.717626080717
16412,3920.0170429420705
16413,7545.306433179745
16414,4374.373944228516
16415,5982.936151880293
16416,6177.812605817082
16417,7729.797854539653
16418,7214.687781768571
16419,2635.3034669789276
16420,5991.821763221768
16421,4982.879147177212
16422,4722.186903827133
16423,7643.369074808772
16424,4410.12352974314
16425,5529.381053300848
16426,4502.186409988628
16427,6959.121058533316
16428,7320.196685592118
16429,6072.493374957538
16430,5419.904715621542
16431,6418.9339029937
16432,6805.770991805823
16433,7128.4217650287665
16434,5624.876657364004
16435,7095.510213575462
16436,4595.957285303077
16437,8097.864664302748
16438,7396.214391547015
16439,5831.368477177614
16440,7226.429964737572
16441,3942.6160026299603
16442,3568.993221771476
16443,7645.767309971674
16444,3796.810373085319
16445,7498.975064074473
16446,6839.5154348897795
16447,4725.42679323513
16448,6986.817320087885
16449,7135.965041935706
16450,6233.420380849074
16451,4280.361422178445
16452,5172.985950943452
16453,6092.017039512219
16454,4252.767533300407
16455,6031.288584471573
16456,4091.4330660465303
16457,8109.1481887380705
16458,6289.969947350927
16459,6997.687789620937
16460,5015.949109489734
16461,4041.1969904880625
16462,4426.072103074019
16463,5103.059630379576
16464,6274.629780695201
16465,6827.853184042773
16466,7512.45606981297
16467,5567.6749580940495
16468,6074.44471395382
16469,4209.440506442314
16470,4796.2628029400075
16471,6528.460321104765
16472,3946.4802535762456
16473,7481.812968485252
16474,8057.5244494476265
16475,7900.814647161929
16476,4162.761729844995
16477,7084.871523439995
16478,6210.404187251936
16479,6255.7573023580235
16480,3537.506190152527
16481,4363.774175804795
16482,6512.689406426634
16483,5322.060592603263
16484,7413.364778009654
16485,7368.004279850413
16486,5348.120661559793
16487,3762.6682334476072
16488,7308.033502168824
16489,4493.401139675417
16490,7053.2056845631905
16491,4882.765655317154
16492,6838.542593534845
16493,5997.368332595832
16494,5197.496106219681
16495,5593.568696224012
16496,6588.328343621807
16497,6462.4892244768225
16498,5039.9059145571555
16499,6344.6050630899235
16500,6088.729825937513
16501,7522.504520885237
16502,6023.682170246983
16503,4102.684971575777
16504,5718.26388169169
16505,6965.149069356719
16506,7115.75144924587
16507,4812.74963447797
16508,6386.07630657926
16509,3763.5530234291264
16510,3827.275006014408
16511,4478.953022046936
16512,6983.391630421887
16513,6214.2565899913325
16514,5680.071351501919
16515,6049.537308755472
16516,7356.884862514848
16517,6103.434773654962
16518,6817.457749907675
16519,6419.093166201055
16520,7025.740530875288
16521,7162.459108366305
16522,5591.9365705125765
16523,6400.762185028712
16524,6602.076267685841
16525,6131.485683437938
16526,6050.009219107544
16527,3952.875101158559
16528,5543.226675300865
16529,5570.280139199177
16530,8101.414763437828
16531,7836.453281709735
16532,2152.87478850331
16533,5739.406279581292
16534,7299.849152408249
16535,5924.606798978181
16536,5884.3429013705845
16537,7360.341447323257
16538,6133.0201634127625
16539,5066.558394183561
16540,2967.65748647687
16541,5312.556637769546
16542,4099.9147083472935
16543,5983.380013376872
16544,5638.592108271117
16545,7315.970577467029
16546,7274.811485059105
16547,6153.099809504267
