id,yield
15551,7110.6477700745345
15552,6365.424943399312
15553,4382.390429670962
15554,5589.711089564645
15555,6026.823911974162
15556,6702.516169541455
15557,7116.355675197487
15558,4109.158067873454
15559,5507.619905284262
15560,7783.299548780278
15561,5657.507191606235
15562,7607.385520525035
15563,6767.804095356885
15564,4396.000067202914
15565,6339.136451995313
15566,6612.530439601844
15567,6588.041633799394
15568,3289.003774349595
15569,4272.027135254948
15570,5191.706336930326
15571,5134.704087951799
15572,4084.352963416173
15573,5874.385759261697
15574,6122.217994916147
15575,6388.081382370236
15576,4368.894724109037
15577,5902.253264289285
15578,6512.118670458845
15579,3236.1627361955516
15580,7660.263087494932
15581,7405.32076215394
15582,6584.271195268582
15583,3123.8772871582496
15584,5347.620790989778
15585,4117.0215009332005
15586,6269.3772473974495
15587,8047.867981104602
15588,6455.175995444062
15589,5714.862252776621
15590,5103.184999523202
15591,5939.500405702781
15592,7866.175173612422
15593,7190.705332942911
15594,6835.752545578262
15595,4500.351588435216
15596,4924.533124464218
15597,5045.374521169236
15598,5291.470752131026
15599,5637.83540978355
15600,5689.180611054199
15601,6012.879006021907
15602,7694.0619373648115
15603,4914.523846117112
15604,7356.711688498128
15605,6589.354588813512
15606,7528.042539804641
15607,5816.907498435998
15608,6854.361897577392
15609,7423.62857940731
15610,6572.878848293851
15611,4509.6761533924755
15612,4867.67204008663
15613,6447.682976653068
15614,4599.102771703209
15615,6371.162600161482
15616,6029.382264958827
15617,5327.53470079042
15618,6404.638406315509
15619,6853.312883372844
15620,5059.984985240586
15621,4312.437541326799
15622,4345.64251301918
15623,5501.028077740188
15624,5322.992895475051
15625,4226.1283571945705
15626,7466.798568314865
15627,5509.577287402408
15628,5665.705417362988
15629,5684.819449740043
15630,5194.594428615586
15631,5877.771438809768
15632,5834.022155880611
15633,4974.551640992617
15634,6975.107826243728
15635,5316.544789067026
15636,7445.97699481026
15637,5664.5062392913405
15638,5478.365002925874
15639,4227.300596258076
15640,5546.883448210842
15641,7137.859539241177
15642,6532.824488052929
15643,4579.255849691529
15644,6142.883873999239
15645,5479.070146051156
15646,5473.403173603542
15647,8086.047621975009
15648,5804.559268801689
15649,6777.058469960493
15650,8104.495769767342
15651,5600.263419789023
15652,8129.88709342694
15653,4949.714598656537
15654,6744.461891088273
15655,4831.654520889751
15656,7144.814130354391
15657,5324.070700982712
15658,6656.334803739699
15659,7188.523252490904
15660,7723.23881414151
15661,7348.2851757593835
15662,6943.83333057388
15663,7280.0652779567245
15664,4455.674798001453
15665,4515.059764673305
15666,4606.563039685329
15667,6645.792340252659
15668,7418.032272861987
15669,5068.411657107213
15670,6437.2327377106685
15671,5770.092813487067
15672,5226.4087253232565
15673,6995.938218556477
15674,6275.363157315554
15675,4712.525628744414
15676,5560.671712923998
15677,5322.8009850787685
15678,7517.825479721296
15679,6281.3909808734825
15680,4641.191280906484
15681,7362.019241829594
15682,6174.996964631409
15683,5758.17431036752
15684,6675.741941841896
15685,6786.793888160093
15686,8043.492414648899
15687,5620.047912080333
15688,7358.1245534163645
15689,7320.910528522874
15690,6804.992111896927
15691,5919.0471288987
15692,5134.528095049931
15693,6637.461471314116
15694,6633.914839965046
15695,6248.706006231867
15696,7227.920582574132
15697,5294.037234603242
15698,7307.587484367645
15699,5363.167747045716
15700,7354.063369665819
15701,4180.918189025223
15702,4671.034527314001
15703,3272.9644753610364
15704,4414.448816446422
15705,6078.952157602507
15706,6445.638890326658
15707,5965.102552883168
15708,6296.944785232336
15709,7061.8430105035
15710,6707.559438312275
15711,6411.3760717331825
15712,7173.112011390807
15713,5487.706612910053
15714,4534.858800579566
15715,5524.266392361713
15716,6514.879575568677
15717,5079.272165259201
15718,5543.061689861844
15719,6125.242725468677
15720,5756.576018934659
15721,5390.054580885272
15722,6780.106122233352
15723,6328.996384179347
15724,5121.051711751977
15725,5572.293945210531
15726,6830.864587097813
15727,6884.425345783033
15728,4987.082841445243
15729,5516.484404666586
15730,4902.561509680081
15731,5272.84266891463
15732,7489.584992172258
15733,6580.262278600203
15734,7303.9824465369275
15735,5217.688804355698
15736,6708.8985189985615
15737,6805.12633863022
15738,3434.8952918027953
15739,3945.688631696461
15740,7336.128697766346
15741,5480.230041525103
15742,6019.990057470154
15743,4680.272424673535
15744,6760.885555694958
15745,7800.697124989092
15746,6436.834068683875
15747,5275.542660195428
15748,7148.659839561968
15749,5637.594386158206
15750,6119.449357399255
15751,5389.177881537266
15752,5440.337728918676
15753,6466.036717537592
15754,6155.088120074539
15755,5650.893248590401
15756,6741.4306056024125
15757,5513.379366149822
15758,5565.170818290924
15759,5452.944663775286
15760,5475.963222360829
15761,5203.186118947865
15762,3406.174600986521
15763,5783.457477220783
15764,7984.335222909631
15765,7186.077553958463
15766,8270.174432073702
15767,6020.904805086857
15768,5438.756913442756
15769,4704.253053206985
15770,4243.363088098041
15771,5255.861506300232
15772,5821.687750545318
15773,6507.805048924929
15774,3754.428783038162
15775,6242.34563247227
15776,5841.966881546175
15777,7753.616238401255
15778,6035.044166082912
15779,7773.974266851132
15780,6113.0189396592505
15781,6523.141161819429
15782,6607.399284072737
15783,8014.886609359526
15784,7763.650955650093
15785,7881.64481151578
15786,6586.671919482251
15787,6611.692823440895
15788,4543.935291840349
15789,4906.7654396132
15790,5483.207759778754
15791,6436.211885015451
15792,6756.287477859356
15793,6219.219508713168
15794,6717.4905853145865
15795,5876.595491877807
15796,7816.2972743254595
15797,6448.898074184499
15798,4883.627530105057
15799,6548.268726061669
15800,6644.312165708037
15801,5525.112891275839
15802,5002.111786016371
15803,5916.861875558277
15804,7133.410537814703
15805,6314.334425823805
15806,7636.15670849394
15807,4943.588728333315
15808,4734.2422463927505
15809,7798.907588818622
15810,5851.689997046734
15811,7860.428958244936
15812,5761.880133336098
15813,5167.1945642899245
15814,6197.035113070167
15815,7377.044041078205
15816,6632.690023897123
15817,3946.89335299113
15818,7121.140249285081
15819,7145.624719270423
15820,4868.109892589157
15821,7270.913247606701
15822,5971.96772230296
15823,6147.116664022255
15824,5703.395097733239
15825,7187.27084615567
15826,6124.440325197282
15827,5913.909835960924
15828,4756.779703708356
15829,4670.388357997888
15830,3738.9882739913364
15831,6995.664349513985
15832,4315.367405012113
15833,4572.518245685207
15834,6366.584829562047
15835,7327.354428015042
15836,7133.5313858758545
15837,3629.1038033528393
15838,7759.443506118834
15839,4882.834165636298
15840,8042.340226968601
15841,3985.5927367851573
15842,6579.958586831592
15843,5691.284321172282
15844,5777.4750993169155
15845,5403.557372876405
15846,7058.595651524351
15847,7793.027793392303
15848,5541.2108787381385
15849,4905.909735171373
15850,7138.787903463792
15851,7174.211718660743
15852,8078.813753006361
15853,7433.487453373706
15854,5238.776371127104
15855,3988.813530633325
15856,4312.285424590405
15857,5876.39116478427
15858,5534.192055068345
15859,5188.0555695057965
15860,8228.037452590417
15861,5965.854872155916
15862,6274.933585312316
15863,7719.50792416349
15864,5623.9384336823505
15865,7248.942782188653
15866,6771.167094889619
15867,5775.269358703866
15868,7622.31959978964
15869,5060.5031867769885
15870,7747.061350820046
15871,5734.426470952501
15872,7560.984996658939
15873,8243.611902690951
15874,8123.988110896049
15875,7748.096121581984
15876,6008.8962532220485
15877,6445.2682050690655
15878,8046.429159022075
15879,7469.547930318922
15880,8098.78380273617
15881,4913.036022294653
15882,7381.657110184204
15883,6402.542162214171
15884,6501.549079407159
15885,5231.146110857054
15886,4897.461741986004
15887,6688.107023264109
15888,4510.56929103222
15889,6819.909062407147
15890,6035.4445172871065
15891,6087.541027302144
15892,4706.46437744558
15893,5880.538336541658
15894,5180.801574095933
15895,5716.942037672567
15896,6512.789494143128
15897,6393.85894724703
15898,5210.284713201692
15899,7361.26888982815
15900,5533.4142497944695
15901,6633.189347753718
15902,5202.668692987814
15903,6151.305044220118
15904,5546.42330113111
15905,8283.376436166523
15906,6830.439950987558
15907,7249.287499417032
15908,5689.070282609782
15909,5687.4381461124985
15910,5818.094197670192
15911,6363.162564093278
15912,6878.255415894459
15913,6999.592090413224
15914,5578.05566922535
15915,6472.011536837486
15916,5155.156762146953
15917,5410.245856096461
15918,4290.50321776166
15919,7451.682540939202
15920,5788.1386097574095
15921,5746.006146530311
15922,7491.280564692861
15923,4770.2008524490275
15924,5429.487118513688
15925,7329.55576777255
15926,6547.6589268621665
15927,3801.016762126186
15928,5407.062369828419
15929,6302.530911229
15930,7087.866800752963
15931,6608.789937707692
15932,4320.112377956012
15933,4576.424580126796
15934,6034.1528375607895
15935,5886.089799372295
15936,4370.01573584711
15937,6588.158188394016
15938,6699.647242974541
15939,6907.354256316386
15940,5967.235690833798
15941,6729.115081935108
15942,7999.194862821627
15943,7807.084411615278
15944,5072.296148441492
15945,5436.323807605307
15946,5968.215467701739
15947,4414.097754718832
15948,4848.498590176458
15949,3349.9368299942525
15950,8302.469512814856
15951,5819.40006763537
15952,6009.2927278001
15953,5063.871851847679
15954,7131.806473183904
15955,6180.248776092512
15956,5702.6266053834615
15957,6526.685680083194
15958,6630.63994385996
15959,6355.350193752918
15960,6613.326599257902
15961,5262.172590246488
15962,5078.107706303125
15963,7251.592583609723
15964,5868.976283667521
15965,6016.781571020447
15966,3121.7664033405354
15967,5936.6044950044125
15968,5759.485327160935
15969,4439.864472166046
15970,6339.6251089494
15971,5716.120962830267
15972,6134.777439752592
15973,6333.788637485715
15974,6495.618707610702
15975,8286.593221894169
15976,6539.475823250825
15977,7812.531098061174
15978,7843.150155093583
15979,7421.295915499786
15980,7108.332985967927
15981,5153.368736663247
15982,6758.384292338707
15983,7130.28610625329
15984,6729.3226521538745
15985,4536.167778804855
15986,6253.219955538698
15987,3941.5543459324545
15988,5891.919389604222
15989,6672.632698820653
15990,5517.377458440973
15991,6889.30559205094
15992,4370.912277955875
15993,5281.7126081643355
15994,5682.585157971808
15995,5470.952902856637
15996,7291.4814640073
15997,5387.796928732791
15998,6623.48132564056
15999,6392.9667009611
16000,8094.5565084036225
16001,6720.9571039535185
16002,4028.2667704655114
16003,6210.363209200772
16004,5334.824779629261
16005,7255.056129548515
16006,7215.727142918646
16007,4074.4847328359037
16008,5423.322252309801
16009,3723.231493467193
16010,3358.249649090132
16011,6284.1226722343945
16012,7344.926622486228
16013,7637.295551807618
16014,5868.598594510471
16015,6440.890444715362
16016,5211.372920419006
16017,5939.771548994885
16018,6642.7518371182305
16019,7456.148131690808
16020,5877.078693596798
16021,7622.886117886552
16022,6202.863467372801
16023,5261.547096415713
16024,6906.086482275679
16025,4602.263318966967
16026,6298.230452254898
16027,5393.398386082137
16028,7595.896072180305
16029,6345.762055352814
16030,3181.099193215703
16031,5785.148959135163
16032,6242.419412984495
16033,6526.665356257496
16034,5024.438009045722
16035,7301.276310119656
16036,6511.447472004616
16037,4386.934213331156
16038,5422.907076976318
16039,2823.408681098219
16040,5214.170911400545
16041,6812.23638091489
16042,6525.864759244732
16043,6778.66774742567
16044,4728.82629211226
16045,4350.90135839065
16046,6012.456983842084
16047,3886.533232758082
16048,4439.0653747362785
16049,8015.6611953334395
16050,5992.744251895963
16051,6944.719130370813
16052,6008.56296691049
16053,4111.393922860474
16054,5263.791747345919
16055,7174.484473802155
16056,7971.789364658103
16057,2990.3715402909365
16058,5948.890965963807
16059,5501.299142062151
16060,7099.935847718958
16061,4048.3449370359085
16062,7243.368865605025
16063,5931.686648638138
16064,6263.212562475803
16065,6179.096125217322
16066,6380.363802606838
16067,6903.94909940051
16068,5687.014248394839
16069,4342.6453260451235
16070,5799.093493736184
16071,5091.967063625891
16072,6866.664182387771
16073,5170.41480972628
16074,5508.28020799965
16075,6649.296982558062
16076,7543.481292690354
16077,7438.448893170667
16078,6625.498322792173
16079,6564.700460242668
16080,6394.104032549667
16081,4620.59191912599
16082,6434.665689472071
16083,3564.1027622567517
16084,6790.928155926
16085,5217.064471620616
16086,7172.0016783176015
16087,6798.506914513659
16088,7613.931070490336
16089,5715.921339968874
16090,7055.260459752089
16091,5457.880295720689
16092,6589.179912910211
16093,4486.225049424654
16094,6067.752701347226
16095,4850.058811238506
16096,4332.833073503649
16097,6528.60177947185
16098,7227.043432869981
16099,6135.754665519951
16100,7103.790656608824
16101,6673.520057689777
16102,7216.8527527625065
16103,8015.5937039402015
16104,4595.284033929528
16105,4544.643364471325
16106,6494.305216530849
16107,4505.063933946056
16108,6918.7588804448405
16109,6051.553985314782
16110,3276.571832125106
16111,3777.535370790134
16112,4765.5783929800255
16113,7069.156752086199
16114,5835.566576321515
16115,7771.527750377632
16116,6710.167864267523
16117,5167.530771762848
16118,6444.85145270698
16119,6180.358973002003
16120,4899.938428824715
16121,5470.6597619863605
16122,5464.145660178132
16123,4330.40950116283
16124,5460.159001826763
16125,7315.680001500321
16126,6766.295953695393
16127,6924.7195876120695
16128,6419.815169468475
16129,7176.299681403583
16130,7982.70717146322
16131,6493.986575567646
16132,6913.80403035452
16133,6283.379981275881
16134,4106.351246545539
16135,4068.2746782816293
16136,4505.448172418648
16137,7710.099840695573
16138,2778.0966439547647
16139,7240.033176670255
16140,7887.523700254795
16141,5324.522341031896
16142,4373.918489769364
16143,7219.412348155507
16144,7117.790733809123
16145,6707.622363492679
16146,3509.5733947527124
16147,6069.267131950915
16148,6865.271452041623
16149,6932.230877615984
16150,4893.431707155518
16151,5664.013386253609
16152,7566.255950276971
16153,3827.983472757769
16154,4281.483507291874
16155,6100.1867712287585
16156,4632.620314971806
16157,5570.541204169824
16158,6451.512382150087
16159,5248.513072015418
16160,5523.751220253826
16161,7187.156608370586
16162,6814.723703708662
16163,3826.253879914634
16164,4678.087060118219
16165,7251.664144548826
16166,6864.783281810616
16167,4717.71261781202
16168,4319.458860681393
16169,4237.797771776345
16170,6011.44988990828
16171,6028.441871462952
16172,8118.8706595565545
16173,6529.836544766482
16174,8087.991840124103
16175,6097.878358723256
16176,6055.203460867577
16177,6700.921932292715
16178,4721.431309164267
16179,5464.68016404759
16180,6864.887481468875
16181,6761.417799134195
16182,5337.943001227606
16183,5934.887200992175
16184,6035.7428381409845
16185,5509.564402564685
16186,4161.239384866963
16187,5871.043498654917
16188,7043.009645793572
16189,5958.516034655768
16190,7502.348565201051
16191,6513.362504419425
16192,5673.365142337656
16193,6205.926481224782
16194,8330.827115292968
16195,7558.774682038093
16196,7438.257795223142
16197,6868.725472148717
16198,5421.875362927213
16199,5435.644915177604
16200,5677.853340896576
16201,6746.751616716258
16202,6036.096570493759
16203,5833.376756907382
16204,4187.481282977739
16205,5651.790269293097
16206,5399.907141456685
16207,5191.2396008195465
16208,5954.3332408550805
16209,7850.360661092847
16210,7819.740160150042
16211,4774.09392386505
16212,4690.207191208802
16213,5060.033740826776
16214,3571.20568955774
16215,6508.601529591058
16216,6536.795433012496
16217,4411.223528376527
16218,7362.051270346907
16219,3978.462411505304
16220,6441.18149077767
16221,8508.363829425103
16222,6109.871481599283
16223,6045.236340579549
16224,5327.234244619605
16225,5587.551687644698
16226,5828.9713979609405
16227,7673.555170568867
16228,7338.045599507423
16229,7026.173558740342
16230,7280.07585364351
16231,5795.415505138677
16232,3234.6731403439235
16233,4235.39122014249
16234,6791.23360365623
16235,6165.931668779338
16236,5845.777669463057
16237,7249.093162683601
16238,6446.823094415484
16239,5869.288836764474
16240,5490.4916199082345
16241,3817.57446833854
16242,7226.437662367263
16243,3625.2698282233896
16244,7015.472735644438
16245,7205.39461651831
16246,5620.426815832817
16247,7441.583658477077
16248,7634.002287341626
16249,7442.181450235426
16250,5738.978039327625
16251,6156.440892568888
16252,4625.651787507488
16253,8293.707192087672
16254,5407.995965871514
16255,6635.73632802178
16256,7733.419508831139
16257,7575.177686924744
16258,5078.225571457463
16259,6857.933609121597
16260,3909.057081399538
16261,3627.436084353468
16262,6726.277112910835
16263,6997.616859506585
16264,6140.506632545457
16265,8090.126545639112
16266,5836.620058566021
16267,5381.558767813798
16268,5397.2779976247675
16269,6332.089024002185
16270,6174.258703155569
16271,6127.5882582766135
16272,5025.64261892956
16273,5947.059416830891
16274,4596.91283032702
16275,6551.220486691824
16276,6530.441951523255
16277,7112.211790541653
16278,7336.664989606561
16279,6059.361714130355
16280,5708.922489777155
16281,4435.02740286993
16282,6353.926446217696
16283,7111.600563785831
16284,6461.937963754424
16285,5658.882799043189
16286,5181.402132400335
16287,5360.13575300329
16288,4803.151138077823
16289,5896.441140995902
16290,7806.630467847393
16291,4248.562822931002
16292,4413.562901695952
16293,4416.959363886697
16294,8173.419471288977
16295,5912.839894663847
16296,3990.8864625569904
16297,4068.734980193135
16298,7218.76623067531
16299,4751.251809863693
16300,6426.158045231943
16301,7238.123517630558
16302,4135.862884687234
16303,5152.980383960283
16304,4678.945333582305
16305,5571.348585248853
16306,6393.508354820373
16307,7945.071486642373
16308,5228.678506648344
16309,7575.360098018749
16310,3608.3107613550237
16311,4300.265890356067
16312,6155.6621050280155
16313,7083.7036566218085
16314,6979.868083075429
16315,4371.395623849189
16316,3947.0313025764362
16317,8747.04413768075
16318,5795.1616611489335
16319,5722.9023751847035
16320,4871.587866981293
16321,5469.977301992712
16322,5208.59768891961
16323,6713.396115039981
16324,7632.562501894274
16325,4088.205397459561
16326,8225.98107146751
16327,5802.040912652564
16328,6096.821700382234
16329,4275.409144070376
16330,4320.097589273763
16331,5730.425654532659
16332,7067.16264299174
16333,4661.464402079405
16334,6065.342630756693
16335,6023.283913430642
16336,6847.560504364226
16337,4343.0931399518795
16338,6106.410458448365
16339,6215.483984869377
16340,5701.774707973526
16341,6500.440126887372
16342,7541.460514829414
16343,5561.438362216112
16344,7682.871486803497
16345,6102.278959008423
16346,4359.19111449226
16347,7130.120707310363
16348,5347.535396223069
16349,5987.848821648305
16350,6435.4967788519025
16351,7270.965359986305
16352,4135.6571304759345
16353,7334.927315121491
16354,5770.154015140259
16355,4616.472705352303
16356,5880.284689360557
16357,5495.789782560304
16358,5497.292020616051
16359,7354.539924133183
16360,5816.769138896793
16361,5886.054287998632
16362,6464.510663836858
16363,5382.382110648063
16364,7645.551511042839
16365,4493.279963467972
16366,6732.7980912337625
16367,6249.533545075572
16368,5034.6089766126415
16369,7823.756329635087
16370,7768.674997119722
16371,6443.126658610014
16372,5823.249811504096
16373,7060.2292929593605
16374,5830.303312457297
16375,3353.267214870043
16376,4038.4141890349892
16377,5586.487535322277
16378,7597.354052365774
16379,4790.361776301016
16380,3771.3600624154624
16381,5620.831055425977
16382,7564.76538074129
16383,5434.053401959209
16384,4791.6311957398475
16385,6700.2918007961325
16386,8161.967576781821
16387,3290.0325466509303
16388,6130.929783562828
16389,5039.09860735197
16390,5412.29354062441
16391,6317.184438236307
16392,5012.383266502034
16393,7864.090514141939
16394,5850.599249638331
16395,6882.869459339778
16396,6275.270664974554
16397,5336.916503349976
16398,4975.648951827435
16399,5329.480514516803
16400,5495.817685310655
16401,7412.850542530774
16402,3728.514977445341
16403,6132.452786782742
16404,6710.34802219835
16405,5537.171933672175
16406,5415.023755837345
16407,5810.918449343688
16408,6523.016845869919
16409,7134.5652028130735
16410,5200.82586607218
16411,6196.846348754198
16412,3864.5468095746737
16413,7580.742714692087
16414,4365.309442608552
16415,6003.075734177221
16416,6240.816317363338
16417,7720.158856047881
16418,7185.2482836366235
16419,2724.7029210808605
16420,5973.076090562034
16421,4991.950311185579
16422,4651.8503042543925
16423,7671.538635913579
16424,4268.6315822959905
16425,5565.197418524638
16426,4474.619832865854
16427,6979.961185135335
16428,7315.213992722198
16429,6070.956684628991
16430,5453.531396524726
16431,6425.959285201197
16432,6806.841671979286
16433,7116.163969352869
16434,5690.958332630735
16435,7116.254987224964
16436,4592.727414455072
16437,8033.650205217158
16438,7424.7997218895125
16439,5864.021642493367
16440,7190.097285090693
16441,4024.1813608991633
16442,3608.936863843517
16443,7652.06688961114
16444,3752.0389168384336
16445,7513.049386389517
16446,6846.247972331435
16447,4721.718304305807
16448,7091.258985561164
16449,7134.26972862356
16450,6315.418293312538
16451,4236.808100682729
16452,5178.535548453697
16453,6067.124732258995
16454,4260.66397484597
16455,6042.092503022558
16456,4196.47131746938
16457,8105.06073769176
16458,6225.013177300929
16459,6960.257471127061
16460,4970.159351187194
16461,4096.844151870127
16462,4426.804971638571
16463,5168.851717124451
16464,6338.417144757017
16465,6817.426751225668
16466,7500.912524947142
16467,5545.432319292426
16468,6094.030941469944
16469,4216.127725366438
16470,4794.178231268069
16471,6500.597024520515
16472,3962.9226294030395
16473,7490.404120218698
16474,8092.154932792393
16475,7882.799668057893
16476,4153.935403717738
16477,7168.105553221905
16478,6190.1440503398335
16479,6265.070871188409
16480,3549.7743635234583
16481,4339.152565656729
16482,6504.370918883984
16483,5353.645466010455
16484,7417.076315824936
16485,7401.317889043152
16486,5305.052226693357
16487,3783.915910806586
16488,7366.56670132874
16489,4532.2953540824665
16490,7029.247416919503
16491,4860.147637984106
16492,6860.777426483426
16493,6078.004352032609
16494,5203.164315288161
16495,5521.09807568652
16496,6576.311729784213
16497,6392.7705072782155
16498,5051.632249054366
16499,6364.256174479964
16500,6135.619185158077
16501,7561.778617824368
16502,6020.485584630667
16503,4084.409982752917
16504,5749.222204860696
16505,6998.137940603334
16506,7109.415729903594
16507,4755.351475112129
16508,6417.634943563016
16509,3768.070714949078
16510,3887.8189125540775
16511,4576.075985983015
16512,7001.262270982219
16513,6138.9763037125595
16514,5548.633493842945
16515,6046.08798580717
16516,7340.864380158526
16517,6131.749803691249
16518,6841.609379239608
16519,6454.594785970836
16520,6959.9470581281985
16521,7115.970833005669
16522,5633.351235616395
16523,6456.6085517178235
16524,6579.779657876015
16525,6061.811639342595
16526,6081.325484080064
16527,3928.260955013511
16528,5588.1954034785285
16529,5538.051414850335
16530,8138.822519689056
16531,7861.073212079591
16532,2276.114242599492
16533,5698.890708280264
16534,7313.93935088826
16535,5977.953237088231
16536,5866.203611243543
16537,7398.720269977848
16538,6174.69745393421
16539,5056.839870429775
16540,2980.931090886771
16541,5296.227240120059
16542,4155.3195997202265
16543,5893.415845735371
16544,5599.814306459669
16545,7279.298485512196
16546,7311.0577033193895
