id,yield
15427,7575.868401949563
15428,6421.05295319917
15429,7432.137056079846
15430,6624.924113205216
15431,5235.748695817273
15432,5214.312911818118
15433,4660.809268526589
15434,8403.13138031944
15435,4123.42582505049
15436,4760.8982422831705
15437,5058.57465213606
15438,5485.706344827667
15439,7293.728507311716
15440,5393.321583606235
15441,6451.469738550134
15442,5416.448691481445
15443,4647.200414048588
15444,5714.236304316658
15445,3578.156948207973
15446,6629.938335450248
15447,6569.003195616982
15448,7964.459479742069
15449,8176.998366605218
15450,7083.134840562467
15451,5233.389384320418
15452,4558.539211926054
15453,7491.296121739097
15454,6535.568277463815
15455,8298.787488165812
15456,6316.941253498645
15457,6289.146592603425
15458,5659.873364203599
15459,6175.572685996924
15460,5784.976055615601
15461,5125.778971830197
15462,5177.487964280235
15463,6746.616961782638
15464,6287.42202289341
15465,6689.914131075657
15466,7285.38793871282
15467,7378.592366429346
15468,3509.004429195813
15469,2554.1149085289626
15470,7507.6949955047185
15471,7372.125705554641
15472,6642.686187469108
15473,5241.086378032722
15474,6742.589221443846
15475,5098.070131845837
15476,5142.210730248188
15477,5656.705433370703
15478,4490.030080996577
15479,7269.962456272253
15480,6685.238951333884
15481,6463.276765136685
15482,6406.21144743677
15483,6766.329985932611
15484,6356.424788338404
15485,7520.205547688398
15486,6179.729012566599
15487,7822.399266800056
15488,7132.8294066981325
15489,5429.706375981397
15490,6250.0254627778595
15491,6588.422130206818
15492,5203.309028558894
15493,7333.732359541793
15494,6407.276557976682
15495,6913.558909606314
15496,6896.593014230588
15497,4742.43999045256
15498,6710.561584275296
15499,6446.255551778916
15500,7482.752062987671
15501,5532.724816585923
15502,7660.02839450433
15503,7501.940913512271
15504,6778.492615033721
15505,6225.654123772233
15506,4543.79871320274
15507,4660.999395536121
15508,6086.792442215406
15509,3974.606416143337
15510,5068.753912359608
15511,6181.49358630525
15512,5354.100637687034
15513,6768.266158543491
15514,7939.9073227892695
15515,6585.857645606044
15516,5128.102817628607
15517,7730.304873560635
15518,7090.543179145752
15519,7108.315902976072
15520,5728.253729426191
15521,6468.362376690346
15522,6406.105844300793
15523,6582.382080795611
15524,7173.377327555736
15525,5274.953715170284
15526,5495.083496430804
15527,4446.46587918219
15528,4318.933907572658
15529,7396.23073716597
15530,6589.602147547004
15531,6631.866014794354
15532,7145.938242319977
15533,4704.061446340728
15534,7948.626575400365
15535,4050.5796420803044
15536,6466.620149567496
15537,5456.856404571236
15538,6659.669143474133
15539,7444.800906873648
15540,6133.214772495179
15541,6334.221432715475
15542,7116.463446872789
15543,7113.672082127863
15544,4664.571642649721
15545,4973.429332005578
15546,7585.1896574205475
15547,5509.903440589373
15548,5939.376395227686
15549,7104.512045191332
15550,6674.960168381205
15551,7075.56516962183
15552,6382.710677818452
15553,4321.700688595238
15554,5599.187127243195
15555,6006.863790903698
15556,6721.528988907929
15557,7078.273984837659
15558,4087.731653841828
15559,5518.495064737519
15560,7779.190033062274
15561,5605.1815772806995
15562,7570.636893668601
15563,6747.161161172458
15564,4405.294053564588
15565,6375.819782424543
15566,6703.187653462055
15567,6562.672775675881
15568,3291.1406875723287
15569,4246.150519248639
15570,5171.702563176939
15571,5148.430027835308
15572,4123.031481756837
15573,5855.777837347048
15574,6132.2012223607635
15575,6435.22774661207
15576,4400.393505192594
15577,5895.065759728207
15578,6564.15610033204
15579,3210.8796898078745
15580,7665.774722688651
15581,7372.076681209637
15582,6654.26364336426
15583,3100.0181879908987
15584,5357.904118813006
15585,4148.980659845898
15586,6290.070823998183
15587,7984.75939022089
15588,6452.370403323313
15589,5716.3634817573775
15590,5066.6503836539505
15591,5944.003757263272
15592,7886.998875960015
15593,7217.894187894739
15594,6819.69624239475
15595,4475.422857659946
15596,4834.463298375098
15597,5066.11959272376
15598,5286.664444305757
15599,5614.4934221052345
15600,5663.738118672708
15601,6085.887833361061
15602,7669.4274601891775
15603,4953.86937527088
15604,7299.129697286437
15605,6552.865448474506
15606,7545.87527374041
15607,5804.382257505099
15608,6842.31267471188
15609,7363.028606365657
15610,6514.863969348311
15611,4557.2296073019625
15612,4958.3123213100835
15613,6437.299662269772
15614,4581.150235211143
15615,6324.556292595351
15616,6076.228687015939
15617,5331.782460363607
15618,6461.363090471143
15619,6840.70823238312
15620,5039.643555501934
15621,4324.589410875347
15622,4281.041406220677
15623,5491.034132374713
15624,5313.585426291564
15625,4179.268634772014
15626,7478.749082711527
15627,5502.986917490617
15628,5689.768740280489
15629,5749.651977303919
15630,5198.882321349032
15631,5817.71954008472
15632,5897.039099907182
15633,4991.1522629820865
15634,7013.80507088893
15635,5298.831396497013
15636,7462.4781771763555
15637,5713.6325806004525
15638,5559.230470023016
15639,4249.058374395561
15640,5518.794186463337
15641,7110.301143270017
15642,6572.119781069809
15643,4590.604275015843
15644,6156.567107435352
15645,5510.109416560406
15646,5525.85880887977
15647,8014.959581073963
15648,5756.496368511787
15649,6784.178424266511
15650,8045.231992040679
15651,5561.488198179138
15652,8091.190339244507
15653,4961.479923503193
15654,6780.779193896909
15655,4866.016693916315
15656,7164.887970591193
15657,5333.147644768133
15658,6684.200497203818
15659,7197.47796130375
15660,7730.073944441925
15661,7373.875660280324
15662,6826.073396837046
15663,7309.515120846832
15664,4411.037710206742
15665,4489.752740820151
15666,4621.371164503708
15667,6670.002405351313
15668,7416.668463811366
15669,5066.611692247682
15670,6480.202239752132
15671,5750.746370344055
15672,5294.599541150082
15673,6978.023781858077
15674,6278.449642444967
15675,4714.515586584524
15676,5545.924263933053
15677,5318.777083552326
15678,7487.948832430597
15679,6320.330214877341
15680,4711.29942161845
15681,7353.5551917092835
15682,6191.529313742185
15683,5692.991210202801
15684,6640.962913405137
15685,6763.498167028707
15686,7945.69506319352
15687,5643.145180637442
15688,7350.292247985513
15689,7315.146560977233
15690,6770.598258820881
15691,6025.722769357544
15692,5130.4135840471
15693,6667.072795962527
15694,6609.130213920724
15695,6248.67058819424
15696,7225.973175415254
15697,5293.7345380115485
15698,7267.057191158612
15699,5417.4546564736
15700,7334.361855688327
15701,4166.823183211515
15702,4689.45474873017
15703,3224.5463291417627
15704,4467.790153482842
15705,6060.156580888599
15706,6462.369481236972
15707,6019.1885073015565
15708,6288.4833074223825
15709,7064.642184200084
15710,6717.33349762121
15711,6380.924212252533
15712,7119.838551401206
15713,5537.452681183705
15714,4618.725218872962
15715,5533.581691767843
15716,6485.421635399489
15717,5045.923419125043
15718,5508.0726640179455
15719,6139.501458927087
15720,5819.69590760322
15721,5420.094222892781
15722,6801.906830039479
15723,6326.212812533675
15724,5129.045210815357
15725,5490.411505797748
15726,6834.714411448471
15727,6932.602572230655
15728,5017.381922265016
15729,5541.268010858553
15730,4871.398248057448
15731,5267.79891022531
15732,7496.13824764815
15733,6537.9515144931775
15734,7315.855341651051
15735,5212.098340496157
15736,6669.155806962284
15737,6792.131037883024
15738,3441.2842638624443
15739,3905.6918851121745
15740,7281.478529378204
15741,5466.5962916085255
15742,6047.907833968056
15743,4664.254908925499
15744,6816.403790235361
15745,7773.5949380344755
15746,6404.098224088356
15747,5278.409750488967
15748,7184.677106774387
15749,5592.473540473521
15750,6102.9316688554745
15751,5412.744751949032
15752,5466.617056320404
15753,6476.71270574303
15754,6175.011251920157
15755,5711.929984253085
15756,6763.67688460319
15757,5478.208948600492
15758,5547.074853378177
15759,5523.885640399435
15760,5571.490568772812
15761,5167.903243750685
15762,3363.315608719059
15763,5782.255694328606
15764,7950.599787809229
15765,7228.9741077424005
15766,8286.498363957453
15767,6012.98853679572
15768,5447.264669254931
15769,4678.291010587005
15770,4255.600509602172
15771,5303.529250380209
15772,5822.017508205844
15773,6511.968647044601
15774,3725.863727652896
15775,6360.876772415047
15776,5824.807276774127
15777,7711.3036943338775
15778,6026.61690697883
15779,7725.360735512961
15780,6149.603473683505
15781,6486.147979962425
15782,6649.460771401227
15783,7986.572689909652
15784,7765.84489197943
15785,7869.198489217926
15786,6560.462201820554
15787,6638.379207425307
15788,4541.938794833963
15789,4893.765581476138
15790,5491.5867861761635
15791,6479.320817670361
15792,6726.962609337588
15793,6257.332023120779
15794,6684.929676646629
15795,5891.242211749512
15796,7846.015153442035
15797,6471.258810694575
15798,4837.109817938546
15799,6556.891604986164
15800,6608.895937634343
15801,5482.614516048657
15802,4961.135445442488
15803,5904.080468172783
15804,7162.257643277428
15805,6321.103904690415
15806,7592.306542255414
15807,5037.721174932823
15808,4732.336360401384
15809,7751.073374761892
15810,5897.035397145735
15811,7844.7045179221495
15812,5784.13607140828
15813,5135.50138137791
15814,6177.979070192019
15815,7376.69304102625
15816,6639.863470779934
15817,3967.690543848915
15818,7142.501814135532
15819,7161.21122445469
15820,4932.967214019068
15821,7252.5159084533825
15822,5970.628636329457
15823,6134.600434933624
15824,5707.1501220885075
15825,7166.053385246956
15826,6133.452654967962
15827,5957.757774179025
15828,4732.749916978515
15829,4621.866623125346
15830,3716.4419324534065
15831,7118.220156101772
15832,4371.260804655063
15833,4629.126597750688
15834,6338.116118575332
15835,7307.807931380785
15836,7134.062199306189
15837,3583.0798113617584
15838,7745.648604338494
15839,4864.424296928488
15840,8058.632729655457
15841,4002.9121198802095
15842,6592.18298034426
15843,5727.686123107212
15844,5778.530908437695
15845,5368.525204929545
15846,7071.3437342748
15847,7787.697323052935
15848,5593.448169423563
15849,4951.651399286549
15850,7073.761342525164
15851,7193.319676617197
15852,8061.0853989190055
15853,7377.613705132155
15854,5186.198657269016
15855,3983.4176911146815
15856,4259.188604943912
15857,5842.581789355537
15858,5589.099132052006
15859,5149.1832935048305
15860,8245.188090715339
15861,5960.289715470341
15862,6272.884479694257
15863,7669.609688833789
15864,5588.375676415903
15865,7288.970880325409
15866,6815.330928727179
15867,5791.172566287887
15868,7677.231418110798
15869,4998.101834870305
15870,7767.409999464047
15871,5740.079542168846
15872,7506.187938947762
15873,8202.253092575615
15874,8108.330823840781
15875,7723.717747610179
15876,6074.726862252895
15877,6406.572815217131
15878,8041.212143191135
15879,7420.367659151612
15880,8047.45641738519
15881,4897.295495231855
15882,7331.4425438479775
15883,6389.383657983037
15884,6503.428083787074
15885,5270.72939315323
15886,4949.790457394655
15887,6676.107295182415
15888,4486.554452428417
15889,6791.020366556204
15890,6030.9816488294455
15891,6020.19606311106
15892,4655.197525047676
15893,5831.0313173463865
15894,5188.677050474918
15895,5732.939355780814
15896,6505.491164783056
15897,6442.426023354651
15898,5158.683789391251
15899,7347.935824393575
15900,5550.685604042009
15901,6643.0999038540685
15902,5185.247068007356
15903,6112.060294056377
15904,5523.151574137748
15905,8208.36422922344
15906,6956.656886998
15907,7216.922274393659
15908,5694.0333127294525
15909,5637.031685466712
15910,5853.3405357765105
15911,6376.423564057302
15912,6889.063980726542
15913,7051.206765484727
15914,5536.911382760924
15915,6349.454358672555
15916,5186.175192218367
15917,5422.870784064962
15918,4347.301562845615
15919,7357.680004528702
15920,5776.439898683536
15921,5732.912507784057
15922,7427.99078538006
15923,4798.541171468227
15924,5407.035032092931
15925,7361.386193769187
15926,6541.32129810625
15927,3765.3340957147757
15928,5385.389193645727
15929,6363.847959036283
15930,7034.362858559931
15931,6652.572142585283
15932,4361.524015989211
15933,4585.501259508368
15934,6057.568378721301
15935,5936.633470452068
15936,4366.3464900301515
15937,6607.423604185467
15938,6677.652336837873
15939,6915.43929802252
15940,5870.257986609288
15941,6666.806305156546
15942,7957.949961053519
15943,7823.1526166144085
15944,5081.792912166364
15945,5440.2079856001665
15946,5999.163403752922
15947,4341.001549686338
15948,4831.701961727334
15949,3237.1243146750658
15950,8260.234924492228
15951,5772.759607959801
15952,6016.164546593207
15953,5067.646230700233
15954,7067.05986787258
15955,6186.345670200541
15956,5772.50415700231
15957,6507.245805003042
15958,6632.58040570589
15959,6293.162258411244
15960,6561.389403535666
15961,5279.127174317322
15962,5084.931998840273
15963,7233.747387825328
15964,5865.758535225212
15965,6101.349265126149
15966,3030.2338707319077
15967,5913.613158819619
15968,5879.427317965707
15969,4425.550146634028
15970,6404.002406687059
15971,5724.453471229334
15972,6187.9161885449375
15973,6291.656664666805
15974,6497.258453049002
15975,8251.19526083632
15976,6539.914578829472
15977,7914.040999872135
15978,7841.0059990118625
15979,7433.601922381955
15980,7133.040478780276
15981,5187.425923089637
15982,6754.169041818948
15983,7176.186797190629
15984,6815.5726811938985
15985,4533.682579341966
15986,6258.064195057215
15987,3897.436575672348
15988,5930.986968620463
15989,6653.676488431385
15990,5538.082047261406
15991,6873.95738228518
15992,4366.075853015106
15993,5291.944984535339
15994,5700.283534147303
15995,5486.539749211995
15996,7269.525681073177
15997,5366.239906619141
15998,6623.279593243389
15999,6368.965614045978
16000,8067.708345342353
16001,6727.046773568582
16002,3977.3316400059857
16003,6171.428061907688
16004,5456.544427060121
16005,7236.338909201317
16006,7226.674077078009
16007,4037.666510604876
16008,5435.671237329276
16009,3735.3318868116257
16010,3319.406655818457
16011,6309.9438092902255
16012,7385.882705357955
16013,7609.939763620201
16014,5852.414694983893
16015,6402.26802603979
16016,5177.37364202854
16017,5964.433124853893
16018,6701.411067004996
16019,7423.148213820496
16020,5877.0236508566
16021,7564.703150105079
16022,6187.121054918345
16023,5264.5990157223505
16024,6850.533607695395
16025,4599.571175264844
16026,6250.8239347768995
16027,5429.355427868729
16028,7588.731541024399
16029,6330.211441007
16030,3149.090340228592
16031,5839.412755060796
16032,6232.591920110404
16033,6508.540870748746
16034,5031.607904683135
16035,7276.632262253337
16036,6515.514685464606
16037,4377.031281970097
16038,5424.177205082664
16039,2803.2920091352644
16040,5123.544965270858
16041,6785.551294729163
16042,6520.44137348277
16043,6757.110573142691
16044,4628.368461224473
16045,4394.249012442004
16046,6047.165379177569
16047,3922.6580692727593
16048,4376.254705891462
16049,8003.025707703249
16050,5945.14567352502
16051,6969.142362295746
16052,5931.70964221974
16053,4158.689907196271
16054,5244.616301616226
16055,7198.681161649389
16056,7949.458534071076
16057,2941.1882397162826
16058,5841.406519821811
16059,5468.6536040880355
16060,7115.782168252261
16061,4025.296040520324
16062,7169.2534949836445
16063,5986.232087501471
16064,6227.809635527695
16065,6158.233474750525
16066,6419.724736733361
16067,6903.909714133064
16068,5778.326131575823
16069,4288.666161093811
16070,5775.906477875757
16071,5074.7057119593765
16072,6887.572864054187
16073,5186.855874726046
16074,5468.815585231052
16075,6591.04324047682
16076,7567.196895755209
16077,7401.57389673238
16078,6551.203991420627
16079,6585.006959369792
16080,6419.219314446362
16081,4639.359599780342
16082,6417.083826912319
16083,3613.197135769339
16084,6821.741712391626
16085,5256.8880408530995
16086,7159.88557989853
16087,6894.440982639328
16088,7569.179390332347
16089,5838.793960583552
16090,7042.811239668534
16091,5440.31658139265
16092,6594.928415856046
16093,4526.434245869499
16094,6088.450695655686
16095,4854.0849499355245
16096,4390.697096044082
16097,6510.874169540646
16098,7242.154210066719
16099,6123.054711677259
16100,7187.715842744537
16101,6636.712569897234
16102,7238.97282267767
16103,8019.193020215778
16104,4564.321889586549
16105,4513.593469831755
16106,6444.191391441456
16107,4542.621181104609
16108,6903.551611237761
16109,6048.349663769736
16110,3234.9062910351995
16111,3789.4259766367604
16112,4743.062158468213
16113,7059.180504008022
16114,5801.672676526336
16115,7736.440900840682
16116,6722.328105567471
16117,5163.380747771002
16118,6455.225253578773
16119,6250.735415749902
16120,4891.922802373873
16121,5444.990765255595
16122,5500.6960028918
16123,4294.01978626594
16124,5504.682937457135
16125,7305.97887908646
16126,6811.810865044561
16127,6982.452638616627
16128,6424.980450129702
16129,7147.505562751263
16130,7969.740594924051
16131,6477.694024183018
16132,6843.626139461372
16133,6294.385665435342
16134,4133.106139708572
16135,4132.807343105306
16136,4544.471834896267
16137,7693.527620575294
16138,2752.559031032779
16139,7216.470320117158
16140,7912.404750657137
16141,5433.9687399382165
16142,4364.1651283125075
16143,7279.908709119736
16144,7101.036990330449
16145,6696.478377409432
16146,3554.4789257916927
16147,6032.395937632757
16148,6872.914185795355
16149,6853.5967924454435
16150,4963.538832894793
16151,5710.140692651588
16152,7584.843379274393
16153,3790.0757288356454
16154,4292.6876992033185
16155,6061.32612464536
16156,4649.223772006776
16157,5643.512866073996
16158,6424.652914160599
16159,5291.129913916277
16160,5515.771955777867
16161,7172.903084239502
16162,6982.108226494342
16163,3857.164484287531
16164,4617.440742715335
16165,7262.741178865852
16166,6926.286607918888
16167,4748.589699520699
16168,4318.735622336152
16169,4228.126529488773
16170,6032.868127487329
16171,6035.986174695133
16172,8145.160627498188
16173,6533.799447189187
16174,8086.404261044419
16175,6075.102547008959
16176,6101.04862319465
16177,6722.297997948459
16178,4710.832118370077
16179,5540.394249591183
16180,6877.959619835052
16181,6762.433463969659
16182,5337.695505662357
16183,5937.76522043646
16184,5971.764024697014
16185,5499.824598896414
16186,4244.695395833576
16187,5855.21509223609
16188,7083.085729324544
16189,5995.652914130319
16190,7458.970247884432
16191,6560.372536057495
16192,5698.222935039549
16193,6175.3597154684785
16194,8310.41365656515
16195,7533.987791599591
16196,7459.064310636635
16197,6845.054432962279
16198,5389.198559389895
16199,5500.200787089605
16200,5639.5716689568535
16201,6788.807241651997
16202,6055.868955902154
16203,5895.919413336255
16204,4161.917532878135
16205,5639.6389017251095
16206,5413.811335755399
16207,5160.660831352376
16208,6004.757209475152
16209,7843.442582963302
16210,7811.618192681082
16211,4798.645407116658
16212,4656.377818622298
16213,5032.3098459495195
16214,3669.0170359153335
16215,6499.184261910821
16216,6640.417668457179
16217,4431.8686660663925
16218,7385.087122492745
16219,3961.133819266586
16220,6433.057727432162
16221,8482.05393536176
16222,6091.73067002521
16223,6096.153490392862
16224,5297.669520616213
16225,5594.803719418982
16226,5827.4180195512645
16227,7700.202154394157
16228,7396.184731007794
16229,7034.651009611209
16230,7279.876114351586
16231,5797.282453642573
16232,3201.9462788234314
16233,4195.240034083389
16234,6805.260288285552
16235,6167.574098351082
16236,5889.2879286035495
16237,7239.986939253657
16238,6324.505563864803
16239,5905.169938375845
16240,5526.218885801546
16241,3802.8161743666033
16242,7239.3725002596075
16243,3614.283625942933
16244,7058.779065646799
16245,7185.8067239890715
16246,5620.508226163578
16247,7395.839525029294
16248,7600.287252162447
16249,7419.767670779609
16250,5751.969638501214
16251,6187.568834658431
16252,4604.470641343145
16253,8283.15698962189
16254,5428.474907883139
16255,6652.922575720571
16256,7707.162597906845
16257,7571.490884010827
16258,4997.104374816383
16259,6870.097338737607
16260,3956.82973638784
16261,3601.7748181490233
16262,6697.958044386029
16263,7003.636489783998
16264,6103.451232291984
16265,8082.271516297011
16266,5865.627388536243
16267,5426.13196817926
16268,5420.1331247196795
16269,6326.5846907020195
16270,6162.29505429232
16271,6134.884016950244
16272,4948.223749489474
16273,5866.287689885782
16274,4555.668193725581
16275,6580.987369464943
16276,6604.086307644329
16277,7086.6740375926365
16278,7307.837112960549
16279,6049.514198711127
16280,5694.836312233008
16281,4407.91316391305
16282,6366.2417509049765
16283,7123.695107107887
16284,6527.755036882323
16285,5691.754780352717
16286,5137.509300436381
16287,5390.307406828701
16288,4864.77533204069
16289,5960.36933201719
16290,7867.885937858466
16291,4253.64042162767
16292,4370.827647197367
16293,4425.512188495663
16294,8155.398263700481
16295,5882.334451239577
16296,3985.3258789754227
16297,4073.872875041061
16298,7259.923626517539
16299,4786.50049089552
16300,6471.747425940286
16301,7292.1977847880025
16302,4125.202659128371
16303,5117.031015640692
16304,4637.672168581455
16305,5642.455677797662
16306,6463.050147208938
16307,7898.874010992558
16308,5217.94885800429
16309,7535.320331613262
16310,3573.0421220265225
16311,4241.6395914988325
16312,6139.922901053723
16313,7084.693960244058
16314,6928.6243235895945
16315,4420.285328320978
16316,3961.0309023590253
16317,8739.693735369956
16318,5765.427054205366
16319,5720.385553457484
16320,4928.163620834208
16321,5423.82441016859
16322,5162.502370809406
16323,6708.590558829428
16324,7625.251272989639
16325,4065.3511033267578
16326,8171.248533982571
16327,5849.279484763444
16328,6132.877955518562
16329,4279.013081600788
16330,4301.439691594
16331,5753.832922998808
16332,7131.836129404934
16333,4665.493314588744
16334,6059.000266378977
16335,6044.254382960298
16336,6824.756843336483
16337,4383.160289727122
16338,6082.732168092769
16339,6225.067617672182
16340,5723.902903143199
16341,6554.189551946003
16342,7496.808414870977
16343,5611.5750509226455
16344,7741.3903312416005
16345,6168.527255624942
16346,4372.0719686226485
16347,7163.623373953173
16348,5341.481101829281
16349,5991.060055323775
16350,6355.35494930838
16351,7288.103175850789
16352,4093.630274964037
16353,7342.037132745607
16354,5853.603605225943
16355,4619.2687509246125
16356,5893.60203425891
16357,5503.013496627761
16358,5522.614855507901
16359,7345.170410159424
16360,5860.6041253638505
16361,5895.547813002734
16362,6441.196111411924
16363,5392.100342926038
16364,7664.581033356766
16365,4443.3585297806985
16366,6714.232590623187
16367,6231.848054469098
16368,5093.244943302664
16369,7805.393995203138
16370,7709.1928654345265
16371,6511.044890640305
16372,5833.080524666042
16373,7056.606339922078
16374,5837.836494430089
16375,3336.403284629723
16376,4029.6097257194724
16377,5604.32921401472
16378,7554.203253440006
16379,4886.49803943169
16380,3796.698843890399
16381,5607.9191695416
16382,7599.546649743515
16383,5460.9797810738755
16384,4836.018878234099
16385,6672.187814494195
16386,8184.9257991869545
16387,3373.223312992889
16388,6170.670218397425
16389,5017.33140441493
16390,5406.674253416634
16391,6283.140717841667
16392,4863.946810061707
16393,7804.984079129139
16394,5820.938892758827
16395,6855.988688753729
16396,6264.620875513647
16397,5315.719253409527
16398,4926.751273408009
16399,5307.49453166379
16400,5575.596886878974
16401,7384.586750220387
16402,3765.8281522234565
16403,6144.880083559947
16404,6746.543443415598
16405,5421.241583789887
16406,5379.618182756544
16407,5772.944914115596
16408,6506.263333122311
16409,7129.750903669894
16410,5184.641061263484
16411,6174.754133975837
16412,3904.6019365764414
16413,7551.6958650177185
16414,4377.798197039862
16415,5979.524719158425
16416,6183.774942756787
16417,7741.170016947877
16418,7208.302724043926
16419,2656.448209009709
16420,5982.906124429293
16421,4985.299995033487
16422,4698.557299118066
16423,7642.737985776832
16424,4391.709532665946
16425,5529.570633941431
16426,4500.371809252465
16427,6966.847276638897
16428,7315.725703469088
16429,6075.634171913225
16430,5426.069309718425
16431,6421.697351114178
16432,6801.332422097126
16433,7121.055039475517
16434,5636.831193498814
16435,7096.628680503794
16436,4591.7694770269445
16437,8083.569661799102
16438,7397.3881064029665
16439,5846.555132375187
16440,7215.66869748729
16441,3960.854014986573
16442,3591.544568673011
16443,7644.014689059915
16444,3779.136948207267
16445,7502.764094574946
16446,6839.004750177526
16447,4730.0753414833225
16448,6979.14920259248
16449,7133.113697692521
16450,6246.3121424911715
16451,4281.121666954172
16452,5179.698598419256
16453,6069.92267742679
16454,4265.131743265588
16455,6027.173297439181
16456,4110.191156842352
16457,8114.241774316912
16458,6275.938506216734
16459,6987.95479600955
16460,5022.203868749042
16461,4045.331912774469
16462,4433.548917625919
16463,5109.4455223321465
16464,6288.957307135071
16465,6830.797545454323
16466,7514.234936279998
16467,5554.739584118535
16468,6075.052251798552
16469,4205.5926757691595
16470,4786.7152621031555
16471,6553.287602803377
16472,3954.373019257807
16473,7481.355789484494
16474,8075.94985916617
16475,7905.350150234663
16476,4152.943881899525
16477,7079.447751003345
16478,6212.907599452271
16479,6255.503619059266
16480,3551.55502292658
16481,4365.040704106366
16482,6505.84930525989
16483,5314.962205295603
16484,7416.989321974035
16485,7377.446427368306
16486,5338.897261758135
16487,3772.7351613533892
16488,7321.332534362109
16489,4494.501683559806
16490,7048.163112899892
16491,4889.263921515795
16492,6835.184266876882
16493,6001.971499413986
16494,5194.022043736794
16495,5591.683907259462
16496,6580.383746063677
16497,6447.638231172224
16498,5039.63187684805
16499,6349.771878251159
16500,6094.418944014787
16501,7522.843747587716
16502,6023.592701507951
16503,4107.1629555813115
16504,5720.047690768903
16505,6972.605000798314
16506,7115.433903140041
16507,4806.019916011772
16508,6388.709221737556
16509,3774.899027390693
16510,3831.603862576909
16511,4489.585743964614
16512,6985.83189514916
16513,6199.567157491832
16514,5661.20154180972
16515,6053.1038675959635
16516,7350.476157329604
16517,6115.086727795318
16518,6817.922701832482
16519,6424.880262790185
16520,7018.882146995507
16521,7156.165426542009
16522,5598.694993876458
16523,6413.954420037907
16524,6600.384580288903
16525,6115.697827580063
16526,6062.2440476964
16527,3939.029374664431
16528,5545.593575667342
16529,5562.003780605898
16530,8115.233922625235
16531,7844.416067209664
16532,2200.821539884433
16533,5737.164422047494
16534,7299.658564045752
16535,5936.237564530552
16536,5889.282753233078
16537,7369.903694982
16538,6139.99970369061
16539,5062.407685030593
16540,2981.4835992058506
16541,5299.115923327174
16542,4116.978572408056
16543,5973.208193884146
16544,5630.209233470328
16545,7304.526289141766
16546,7277.468092455358
16547,6162.153589263359
