id,yield
15427,7565.261477312758
15428,6415.307290188944
15429,7419.285280889885
15430,6591.678647874997
15431,5235.959933625569
15432,5237.442536570682
15433,4700.7445736311165
15434,8393.010061760328
15435,4109.768200267869
15436,4771.948728709078
15437,5051.388069877703
15438,5517.612843692989
15439,7361.194033856201
15440,5383.952486579742
15441,6444.246138230279
15442,5416.673526876427
15443,4686.691873230067
15444,5707.247732840509
15445,3566.2153349889013
15446,6594.922377664222
15447,6574.515245336562
15448,7986.0795837514515
15449,8199.02460796478
15450,7104.62143089385
15451,5244.102297776215
15452,4551.862354323732
15453,7491.1317798306545
15454,6566.6410401461735
15455,8279.466916959187
15456,6350.706902740382
15457,6303.615156559241
15458,5657.051207151312
15459,6183.0116424002545
15460,5782.783996213941
15461,5120.385536051831
15462,5185.235533343254
15463,6736.104007527566
15464,6257.315531802184
15465,6676.292425079927
15466,7287.874729735636
15467,7394.527237666186
15468,3515.2080215475044
15469,2538.670035492928
15470,7484.642054321751
15471,7398.347970591737
15472,6581.254935341841
15473,5277.402069325325
15474,6762.537619897047
15475,5096.810565222192
15476,5162.911200356079
15477,5654.648712444351
15478,4539.396607062561
15479,7292.345533558758
15480,6710.117051082109
15481,6479.7504112886045
15482,6348.270102728261
15483,6766.455929228366
15484,6322.706673947533
15485,7510.181979287397
15486,6193.738124101373
15487,7827.183477669088
15488,7164.372823281142
15489,5416.821292407386
15490,6231.624753274226
15491,6576.049188936476
15492,5178.689202145507
15493,7348.941062417968
15494,6405.840798264423
15495,6932.488360115237
15496,6909.600588774089
15497,4734.21345475868
15498,6700.90501009094
15499,6410.356504632649
15500,7476.166284941616
15501,5562.817300651521
15502,7640.484585486444
15503,7512.552426177645
15504,6817.916090314032
15505,6199.401479433478
15506,4537.354053116254
15507,4671.911037774843
15508,6067.103319763763
15509,3992.7485957174313
15510,5075.20626547733
15511,6216.076738168394
15512,5344.504980754029
15513,6763.476109612148
15514,7930.97720002143
15515,6630.164667108939
15516,5137.4082005924265
15517,7741.71741034559
15518,7074.884913825427
15519,7107.733983122037
15520,5667.2393308829105
15521,6484.712612549797
15522,6398.67311863141
15523,6564.312372779113
15524,7185.24482267909
15525,5253.169123962924
15526,5485.229276488778
15527,4423.053181418165
15528,4308.215129446713
15529,7407.066115908515
15530,6619.71693425891
15531,6670.325600042338
15532,7138.911994016215
15533,4721.414489851257
15534,7949.134788105935
15535,4053.269398110442
15536,6465.236072509657
15537,5471.4377133838425
15538,6661.080489805155
15539,7427.82925923084
15540,6144.613830219671
15541,6332.401215297124
15542,7105.581651617257
15543,7115.9723604867295
15544,4667.051499220384
15545,4947.127148222542
15546,7610.092641407579
15547,5477.053579813447
15548,5947.647700469016
15549,7126.315774127171
15550,6694.146479314876
15551,7112.272251862026
15552,6367.822729644982
15553,4349.13577244454
15554,5559.001538820135
15555,6018.41259222704
15556,6719.40023954504
15557,7094.8587715144995
15558,4120.245394350639
15559,5543.440006753233
15560,7777.519204939771
15561,5574.393594302191
15562,7590.619884403998
15563,6742.762146960599
15564,4398.976599631987
15565,6353.483476151953
15566,6645.636990158983
15567,6568.57909790262
15568,3266.4907882406287
15569,4263.807118383362
15570,5225.271893969677
15571,5141.498994414138
15572,4094.61054568269
15573,5857.922824018485
15574,6158.640961658784
15575,6413.133037322132
15576,4354.606218888502
15577,5910.41026594212
15578,6526.482500891662
15579,3220.3297108582638
15580,7662.449491225915
15581,7379.617186133649
15582,6621.9888235599055
15583,3090.341303435769
15584,5363.32504987045
15585,4123.549896755328
15586,6266.673893740421
15587,8010.807210933627
15588,6443.514656134085
15589,5719.565805916237
15590,5098.076501246423
15591,5949.884688934061
15592,7862.017843096713
15593,7205.607733324435
15594,6843.188723106049
15595,4465.404944913935
15596,4840.82953258144
15597,5050.843614173876
15598,5291.7285871693475
15599,5624.5477427626765
15600,5619.671737452124
15601,6064.774338615566
15602,7685.926376763374
15603,4953.735550410142
15604,7345.525405717734
15605,6506.466897509879
15606,7547.182913716358
15607,5809.48213177796
15608,6832.443373544183
15609,7385.199091416039
15610,6554.570829785384
15611,4594.981303281379
15612,4988.152369458055
15613,6447.242783790367
15614,4581.72217318165
15615,6322.430538328169
15616,6048.93680893468
15617,5352.829376872203
15618,6454.785760774873
15619,6837.081521733874
15620,5026.637167053421
15621,4314.721596996427
15622,4291.793390827666
15623,5474.379728197985
15624,5283.382794656307
15625,4197.687957437181
15626,7447.40034499726
15627,5519.19826148069
15628,5703.932171499958
15629,5792.298510540627
15630,5213.584215350372
15631,5830.674162314573
15632,5885.225312939192
15633,4972.265339360361
15634,7013.426216771785
15635,5311.984611571099
15636,7469.730374731921
15637,5685.030850645297
15638,5562.553125745708
15639,4213.735848512988
15640,5565.348982773672
15641,7129.201533712177
15642,6562.248989133351
15643,4562.834987863466
15644,6141.626877244029
15645,5478.019022071577
15646,5531.931825664167
15647,8034.851112874011
15648,5780.552248574964
15649,6771.520580374451
15650,8061.02160328714
15651,5582.828312784908
15652,8103.745253595188
15653,4954.107077615636
15654,6776.0261068689715
15655,4874.461910603658
15656,7144.380106534064
15657,5337.835429457223
15658,6698.055702672155
15659,7190.953084272612
15660,7735.344045315555
15661,7385.352520381987
15662,6894.472375814953
15663,7308.045607493105
15664,4394.576719556223
15665,4435.540911855344
15666,4665.938126932798
15667,6647.379932319137
15668,7408.712559098541
15669,5083.60500215194
15670,6496.023690814322
15671,5770.768836006807
15672,5304.639645170279
15673,6973.718381066255
15674,6249.970098819743
15675,4695.4538978327655
15676,5541.8978254080685
15677,5314.392342999471
15678,7515.780146917053
15679,6315.154934985602
15680,4711.084309585196
15681,7345.868100767121
15682,6188.776029331899
15683,5716.8302262570505
15684,6656.433586206799
15685,6815.606009882816
15686,7943.421547716988
15687,5607.395609496153
15688,7357.141410916799
15689,7317.504664311607
15690,6788.658744969672
15691,6056.206107295213
15692,5135.1543499106365
15693,6669.123244942487
15694,6655.310631320704
15695,6233.840090053175
15696,7229.780995408712
15697,5315.21234359606
15698,7282.424869405596
15699,5435.757931972571
15700,7350.93972554962
15701,4151.462809044872
15702,4687.048566543457
15703,3208.9189067905736
15704,4440.032191629858
15705,6067.046070124601
15706,6504.75868785631
15707,5988.220034342843
15708,6282.297811066773
15709,7061.662030913513
15710,6711.015178149221
15711,6404.676033971072
15712,7153.5895319977
15713,5525.663703865823
15714,4549.166539030936
15715,5532.027125209636
15716,6485.14328320995
15717,5068.209013107796
15718,5496.276561037686
15719,6125.640553938406
15720,5738.718400446803
15721,5422.6209615085045
15722,6795.500972421672
15723,6336.544555120621
15724,5102.619788244518
15725,5525.735163089161
15726,6853.157222016184
15727,6911.858933664177
15728,5010.496260940653
15729,5524.966088059998
15730,4866.463772703209
15731,5218.825414274167
15732,7492.762021933303
15733,6558.601322958505
15734,7333.656321567022
15735,5231.020851381149
15736,6692.2145408603365
15737,6786.269076543983
15738,3421.8174226413093
15739,3934.042806367037
15740,7308.454007727617
15741,5532.9624110206005
15742,6026.539710609461
15743,4613.30524014532
15744,6814.201726449247
15745,7770.3259409877255
15746,6399.40138102565
15747,5339.573699431458
15748,7172.262844432705
15749,5630.492290206018
15750,6103.869611203173
15751,5397.828485285047
15752,5625.181122190924
15753,6481.342921553697
15754,6160.164273197727
15755,5732.999783118954
15756,6748.2258053264
15757,5511.63949769798
15758,5558.873139110677
15759,5511.776477572202
15760,5584.456943091249
15761,5191.317526082121
15762,3361.864546685102
15763,5776.798627637002
15764,7956.639659724863
15765,7198.355624348466
15766,8277.405958945776
15767,5971.58481889366
15768,5430.216476060672
15769,4621.236622813517
15770,4243.171622241169
15771,5308.198870940293
15772,5776.823224989144
15773,6523.35151895758
15774,3745.019962948465
15775,6354.968585403282
15776,5831.851690309466
15777,7733.267276416977
15778,6033.852452346346
15779,7748.6898818849195
15780,6142.517014557682
15781,6485.379921928298
15782,6710.717962863885
15783,7990.2263916128095
15784,7748.970050165094
15785,7863.539781006389
15786,6563.297423172057
15787,6642.237379133655
15788,4528.805112418131
15789,4898.110838388687
15790,5483.730771607559
15791,6572.929039341542
15792,6732.65727624493
15793,6261.884342535769
15794,6698.012389685612
15795,5937.124974730644
15796,7826.08580567962
15797,6462.39361816971
15798,4777.789232499719
15799,6497.263765315944
15800,6648.532396857715
15801,5510.603729094344
15802,4966.076175856172
15803,5882.579502974464
15804,7185.555791338801
15805,6308.877332583767
15806,7581.363791972845
15807,5015.511588335468
15808,4711.032910006892
15809,7757.722770346895
15810,5892.871626531027
15811,7841.961531725655
15812,5789.710963038772
15813,5149.4739563332405
15814,6182.956549956889
15815,7396.4557590864015
15816,6669.326339407079
15817,3947.5011285594264
15818,7126.7715444624
15819,7164.220872435534
15820,4912.535394644777
15821,7262.322628469704
15822,5978.322048284116
15823,6131.6696006723105
15824,5690.712281893016
15825,7181.436965248332
15826,6128.393859889606
15827,5921.366861396953
15828,4742.515204038053
15829,4604.290064692904
15830,3691.682159748535
15831,7059.55670836976
15832,4350.370584785001
15833,4593.829003459908
15834,6346.699028919508
15835,7311.429617460783
15836,7143.9815292545545
15837,3581.5732873232873
15838,7751.435774183635
15839,4858.935523438541
15840,8038.245973599674
15841,3970.539692257271
15842,6587.618788566865
15843,5773.8209224250795
15844,5772.88131979653
15845,5393.397201202426
15846,7061.939357956643
15847,7769.285420247926
15848,5581.676606142314
15849,4978.37328466771
15850,7104.390294272041
15851,7182.318399553868
15852,8067.33583058545
15853,7416.914249366154
15854,5220.752196612266
15855,3964.003619682675
15856,4270.891937721321
15857,5869.251644502751
15858,5602.485795002407
15859,5139.398846020234
15860,8224.298943550555
15861,5966.128351353217
15862,6280.6896645401475
15863,7681.446804531627
15864,5585.043450838536
15865,7242.134949210754
15866,6846.761995421049
15867,5742.179009217776
15868,7653.049897535496
15869,5001.9210757111805
15870,7761.743172932708
15871,5736.4017263091555
15872,7524.296659608307
15873,8219.297901553215
15874,8116.94033525103
15875,7726.17374139607
15876,6093.25955029022
15877,6426.017968039586
15878,8017.430901700712
15879,7442.554655919078
15880,8008.727231363303
15881,4847.078609712349
15882,7351.306583070497
15883,6427.075027269209
15884,6513.2776623243135
15885,5262.014368278355
15886,4950.693421856217
15887,6685.980911983491
15888,4506.0472124414
15889,6797.058805060872
15890,6015.976489792281
15891,6055.570633443191
15892,4661.241777802324
15893,5871.251790171024
15894,5197.431400924577
15895,5718.260132820666
15896,6503.809584849666
15897,6403.432149609071
15898,5170.2143623933125
15899,7329.80069680935
15900,5585.797304607564
15901,6631.308284022164
15902,5202.181785176073
15903,6105.548568305507
15904,5513.644709851877
15905,8226.707281632374
15906,7000.814291386069
15907,7217.655355118845
15908,5679.911107249365
15909,5632.371788953558
15910,5825.325206171498
15911,6408.228356867351
15912,6892.788949665374
15913,7037.870407816367
15914,5562.323838175564
15915,6347.475464819688
15916,5161.985702581969
15917,5433.823313059935
15918,4343.888770893637
15919,7406.7306748920155
15920,5784.716823787545
15921,5741.287059078893
15922,7450.909923659735
15923,4811.076903861988
15924,5398.458603248955
15925,7326.721107283699
15926,6538.540700419425
15927,3756.6785595230203
15928,5384.441970752971
15929,6357.249369557153
15930,7079.437909535117
15931,6672.477990415759
15932,4305.59663618836
15933,4619.4018429357775
15934,6047.813130845465
15935,5900.378460317995
15936,4345.881791151251
15937,6608.391058220231
15938,6685.4179789177915
15939,6915.002224733825
15940,5903.514778577636
15941,6691.215633462079
15942,7945.739606626898
15943,7805.5765246063265
15944,5063.819952631389
15945,5438.888174959161
15946,5998.800997917078
15947,4346.980621912832
15948,4825.241260340971
15949,3139.1774455521345
15950,8245.091821489244
15951,5787.452367351172
15952,6016.499460263404
15953,5086.02351081586
15954,7095.379955358268
15955,6185.3397578732765
15956,5749.297369821822
15957,6527.3426257646115
15958,6628.071015187002
15959,6315.31171379515
15960,6582.863902251164
15961,5281.990003628545
15962,5058.808479060051
15963,7244.2980519398
15964,5854.995933813847
15965,6065.356482909729
15966,3040.9167468293526
15967,5923.173998162288
15968,5845.4404001845705
15969,4413.258711423915
15970,6400.185661009969
15971,5717.407852762538
15972,6172.549410232424
15973,6303.515473257346
15974,6502.962013740397
15975,8242.520995815536
15976,6552.865886414221
15977,7858.003986912879
15978,7846.668047774835
15979,7409.497841033991
15980,7159.689136435182
15981,5130.3726330890395
15982,6755.7213519394345
15983,7161.473091082821
15984,6789.612726955745
15985,4540.284282098965
15986,6245.920956732765
15987,3861.3770340013452
15988,5931.100802678228
15989,6678.663375904626
15990,5523.245987851349
15991,6871.425669131618
15992,4369.9956012824105
15993,5297.829100486944
15994,5708.5731234600735
15995,5491.223844579227
15996,7282.120959428575
15997,5368.133197076155
15998,6611.978918182661
15999,6364.133153256505
16000,8050.058951374997
16001,6728.8811408801985
16002,4010.8194121450315
16003,6178.388081275729
16004,5409.709089875427
16005,7235.7673522103005
16006,7236.599786578799
16007,4044.7168724024314
16008,5418.062502253035
16009,3701.401095947839
16010,3269.4561097475516
16011,6283.229653144219
16012,7358.985214752506
16013,7625.2355437512515
16014,5842.35434767232
16015,6436.028190321035
16016,5198.956514652508
16017,5961.899946726564
16018,6728.929022421434
16019,7439.30431213541
16020,5887.819710614501
16021,7600.425060788516
16022,6209.672885979389
16023,5261.871627179879
16024,6889.452654156795
16025,4566.713660093226
16026,6279.53447829433
16027,5424.765247604999
16028,7584.3014542674055
16029,6321.163705476846
16030,3155.354789966522
16031,5840.882050798106
16032,6221.656194156436
16033,6512.669652143818
16034,5020.517082964114
16035,7273.307515991962
16036,6522.392274782262
16037,4365.957957099919
16038,5433.520997068494
16039,2785.351172646793
16040,5156.097832470577
16041,6792.385739242144
16042,6531.782826150918
16043,6746.614300047758
16044,4640.950928533958
16045,4372.520579116371
16046,6044.103240135629
16047,3907.4991849247444
16048,4343.951191963828
16049,7997.704766711323
16050,5972.314109379334
16051,6962.489287189584
16052,5978.823292187075
16053,4143.985964039931
16054,5245.474797703627
16055,7183.362281524466
16056,7902.511579674331
16057,2947.098561757084
16058,5865.8905910675185
16059,5508.870877164233
16060,7129.661680636697
16061,4083.884594492165
16062,7192.021702423549
16063,5971.603221982679
16064,6272.962214119688
16065,6141.948977177551
16066,6415.519186263784
16067,6885.884504727334
16068,5746.384690871331
16069,4286.865569437749
16070,5787.329753490103
16071,5073.214747931741
16072,6930.412265310769
16073,5173.005472015219
16074,5462.5583287893205
16075,6624.423525593848
16076,7531.708067297534
16077,7422.597723271035
16078,6549.950145389938
16079,6650.909881779316
16080,6437.388263358622
16081,4633.088774319715
16082,6444.391822725796
16083,3628.8784970650086
16084,6823.723720366202
16085,5258.9026791027745
16086,7178.185911718657
16087,6914.972445994607
16088,7598.912247602952
16089,5836.264020205521
16090,7063.382038162358
16091,5428.732839876688
16092,6611.729388336177
16093,4502.116684087689
16094,6072.962692646864
16095,4863.844935436855
16096,4376.111998000426
16097,6518.158976445747
16098,7240.943287292507
16099,6131.83244239467
16100,7190.123136219311
16101,6640.5572757814325
16102,7198.530538943888
16103,8014.050808765066
16104,4576.082402985464
16105,4533.4864609351125
16106,6459.218780152848
16107,4521.4990743064145
16108,6877.118839755022
16109,6075.2446614022165
16110,3227.7336307512933
16111,3784.2674187826287
16112,4742.192738264612
16113,7044.723451880301
16114,5806.600138401824
16115,7755.746167028537
16116,6730.139138110221
16117,5145.942153968778
16118,6452.979239191904
16119,6226.59759478347
16120,4909.575128534125
16121,5471.541137599106
16122,5514.34904651434
16123,4291.153791695352
16124,5489.875390809334
16125,7312.847452962588
16126,6792.0294630757935
16127,6996.672785501079
16128,6440.091510121908
16129,7170.999966028653
16130,7950.873334516015
16131,6487.14844511006
16132,6866.679602992234
16133,6282.091515252922
16134,4108.952259599165
16135,4126.551289827897
16136,4509.227631295969
16137,7721.131409755671
16138,2715.039111066967
16139,7212.00220873293
16140,7891.658468452558
16141,5391.975194732279
16142,4367.248439703927
16143,7255.677894874377
16144,7097.4358526890455
16145,6708.478510938133
16146,3520.295675691258
16147,6054.565002213854
16148,6922.696701441987
16149,6880.522770677498
16150,4970.868001098122
16151,5687.8710426843
16152,7580.503125565195
16153,3794.260248541268
16154,4266.775906021766
16155,6093.94424615884
16156,4654.733494192048
16157,5632.62468987762
16158,6479.643538207541
16159,5293.580730209892
16160,5504.577497418889
16161,7182.188166654613
16162,6943.499124652041
16163,3833.0960497797596
16164,4641.831974566533
16165,7240.932732654365
16166,6906.5113807687
16167,4732.997367253461
16168,4271.916073551398
16169,4214.511439685951
16170,6024.471602696746
16171,6061.088263159578
16172,8147.01270114445
16173,6535.433371319486
16174,8079.561946054287
16175,6075.669259952218
16176,6088.630630505133
16177,6701.028285944564
16178,4712.2383349193915
16179,5550.083528427948
16180,6877.851969788079
16181,6787.824935385018
16182,5353.050438693679
16183,5926.568375204759
16184,6003.166182475156
16185,5502.174142707863
16186,4245.25033190707
16187,5865.5564628412285
16188,7072.371166684997
16189,5994.532757343675
16190,7478.693593883666
16191,6538.403527854452
16192,5713.710134556195
16193,6172.359537234951
16194,8309.06181731839
16195,7538.52691667721
16196,7460.095925850425
16197,6868.397190782881
16198,5390.965833965524
16199,5503.803148262936
16200,5665.257662755046
16201,6755.474744734279
16202,6041.184446248267
16203,5874.210826804685
16204,4161.763638540936
16205,5649.023717168971
16206,5472.369116683538
16207,5152.144619996047
16208,5987.639306257999
16209,7851.1423570287325
16210,7810.519154850476
16211,4794.104711556384
16212,4671.988060101141
16213,5012.1700046661435
16214,3671.132701834731
16215,6540.070381113178
16216,6635.552581195224
16217,4412.37712158436
16218,7374.669082574562
16219,3980.5607446198783
16220,6460.134757108273
16221,8465.833039676669
16222,6093.978272435173
16223,6076.721000682079
16224,5315.36895020243
16225,5598.418178970733
16226,5829.3375064408965
16227,7681.6490628243855
16228,7388.034151881139
16229,7030.790192615493
16230,7274.128737808306
16231,5797.598689555391
16232,3184.397021083908
16233,4224.960322638052
16234,6811.178946614115
16235,6186.86157037751
16236,5887.322289632287
16237,7257.1162110546475
16238,6402.978919565477
16239,5921.405907768952
16240,5538.473315695986
16241,3789.5827683995876
16242,7243.316218146097
16243,3595.773441649716
16244,7038.237565933553
16245,7189.683769252434
16246,5645.8778406733145
16247,7421.277208598573
16248,7621.877357315568
16249,7431.823914975909
16250,5743.487388700846
16251,6193.025649976092
16252,4586.65667231783
16253,8258.227242740202
16254,5408.050090419432
16255,6710.037715993819
16256,7733.951993584297
16257,7562.390162145833
16258,4972.478881284379
16259,6914.787829602369
16260,3975.7570955243636
16261,3579.9768217337423
16262,6702.119659391682
16263,6979.981651258692
16264,6091.612783609277
16265,8077.811417365246
16266,5845.724250019588
16267,5455.848257025802
16268,5402.422732633459
16269,6323.290635995753
16270,6149.482988422189
16271,6150.5689616748305
16272,4989.4681734741625
16273,5903.062049566004
16274,4589.79537312819
16275,6579.57803745525
16276,6603.026544490075
16277,7095.79943802676
16278,7305.787129181298
16279,6056.25817671512
16280,5713.279694388749
16281,4408.257963979603
16282,6355.193603701633
16283,7110.757732377325
16284,6501.555090766862
16285,5686.50110152581
16286,5155.991542531539
16287,5401.437939603576
16288,4922.192746481846
16289,6001.857282737049
16290,7915.041775387704
16291,4216.384959629256
16292,4381.469420290379
16293,4415.540008720652
16294,8130.293483568524
16295,5889.389607337019
16296,3974.4588855899756
16297,4035.3781739727
16298,7242.595788675847
16299,4767.838869478968
16300,6451.432786446881
16301,7268.514649666308
16302,4118.486215450466
16303,5148.434442714112
16304,4649.994262735145
16305,5657.500662259931
16306,6448.133352463081
16307,7891.391281808822
16308,5177.167455855581
16309,7564.313582617909
16310,3572.1187415840195
16311,4245.088811967884
16312,6190.219636438524
16313,7096.42490261992
16314,6866.169040875468
16315,4400.907898982731
16316,3981.567209914463
16317,8711.75838614905
16318,5762.575707644683
16319,5733.032720180625
16320,4918.914386365408
16321,5404.526820532475
16322,5175.180656528455
16323,6693.372733956433
16324,7615.7180427704
16325,4074.4055130592596
16326,8198.583989135077
16327,5829.669019722002
16328,6136.917521776271
16329,4291.813939879098
16330,4293.571504262164
16331,5732.912028599181
16332,7107.982252248127
16333,4669.340177653954
16334,6062.024697206261
16335,6032.05091386238
16336,6835.518978314173
16337,4330.493201914225
16338,6090.051910716059
16339,6213.078901823499
16340,5710.977514004094
16341,6562.448321855957
16342,7529.30471457449
16343,5589.479447271794
16344,7704.353954213363
16345,6146.823098280051
16346,4347.154064207724
16347,7140.072448261079
16348,5386.405679416422
16349,6024.284852034936
16350,6381.9826283084
16351,7297.1250430146
16352,4106.8600062912765
16353,7332.001488299979
16354,5867.585321924074
16355,4596.9936470835555
16356,5897.027672277278
16357,5502.631932530076
16358,5537.400512185032
16359,7362.549843682761
16360,5920.468793757894
16361,5904.0393454250725
16362,6436.8032974340595
16363,5388.982061661498
16364,7655.946686946686
16365,4403.712748184308
16366,6732.008879933893
16367,6228.609410869387
16368,5109.935586760016
16369,7819.61709602085
16370,7719.524864106538
16371,6489.078308310463
16372,5823.666702312484
16373,7060.9744908573475
16374,5802.146830034545
16375,3336.8449401632643
16376,4031.5971616057213
16377,5598.1212272323155
16378,7542.249409323443
16379,4851.7056451463395
16380,3770.283025415477
16381,5604.523752145539
16382,7587.150378563093
16383,5431.595899764507
16384,4847.274429970879
16385,6668.894136141739
16386,8171.3503307342335
16387,3395.9063485910874
16388,6160.9320308633705
16389,5019.512974139474
16390,5396.580317878244
16391,6292.308678977739
16392,4868.121452267492
16393,7829.616447740505
16394,5811.796311548544
16395,6878.807263696063
16396,6281.277710712681
16397,5322.838547153439
16398,4958.520573683263
16399,5321.695354796331
16400,5577.525977900833
16401,7396.821264681176
16402,3732.7521107381217
16403,6156.016690804321
16404,6726.694482296741
16405,5405.047791300015
16406,5380.14494331462
16407,5781.196307302638
16408,6519.867401904106
16409,7138.155919892512
16410,5149.515319835548
16411,6151.62901172756
16412,3916.062611905031
16413,7553.9682857777325
16414,4369.121726633371
16415,6005.376987571905
16416,6205.7886323791745
16417,7691.508620443764
16418,7219.653678190606
16419,2659.041424005468
16420,5998.760864428479
16421,4985.942600425076
16422,4730.745079752061
16423,7666.073347931694
16424,4369.15956259849
16425,5546.6421210600265
16426,4499.4126721831335
16427,6963.348849285519
16428,7330.882000916229
16429,6069.373888575622
16430,5407.8683987308905
16431,6421.566706385287
16432,6814.9664183909035
16433,7136.153084716377
16434,5639.678745004073
16435,7108.939373821952
16436,4604.4336803656615
16437,8080.239317323937
16438,7407.132457976709
16439,5822.019326005612
16440,7218.4192465754595
16441,3963.5914070420768
16442,3542.689007440009
16443,7652.883360277393
16444,3799.2482245981328
16445,7493.655499324329
16446,6837.477653732932
16447,4716.726765734097
16448,7042.943076079825
16449,7133.7244644482425
16450,6253.3330632706675
16451,4270.367844770555
16452,5169.023562044963
16453,6116.313182005417
16454,4232.085250532357
16455,6037.967582128134
16456,4121.940883264543
16457,8092.921902394896
16458,6272.635457281576
16459,6982.916458450217
16460,4980.851701957174
16461,4073.4795281957176
16462,4429.388521999279
16463,5129.791294040747
16464,6292.429883350851
16465,6811.880804604239
16466,7505.41750417268
16467,5581.270689023685
16468,6077.488977938951
16469,4222.528823454232
16470,4811.657669495589
16471,6490.461089628548
16472,3948.2657963069987
16473,7481.762135852742
16474,8046.689263301648
16475,7886.319193794364
16476,4184.16206339183
16477,7133.62382130658
16478,6187.93612978095
16479,6263.981993042632
16480,3536.1187208120164
16481,4352.2569770454875
16482,6529.499022357541
16483,5344.764578286443
16484,7408.178799945809
16485,7371.459943760597
16486,5342.154152227216
16487,3766.88555993095
16488,7325.7539853044555
16489,4518.462361299721
16490,7051.975797138574
16491,4855.73572321289
16492,6860.458129452579
16493,6033.980227951398
16494,5207.807068056214
16495,5563.19313127294
16496,6593.960476467238
16497,6458.461183474472
16498,5045.455676998687
16499,6340.709595410301
16500,6099.789231489167
16501,7547.575477900214
16502,6025.6058217485115
16503,4090.349693267064
16504,5733.886813984474
16505,6967.0219610897775
16506,7105.032834991142
16507,4798.981888829737
16508,6399.771769798809
16509,3738.150918418535
16510,3857.678584681732
16511,4515.766363139154
16512,6997.933363653127
16513,6190.936879292492
16514,5648.754010043775
16515,6042.183448491875
16516,7360.286850197975
16517,6093.879745303986
16518,6824.726524050276
16519,6424.69974332532
16520,6998.18748189587
16521,7150.718521777407
16522,5612.5595519545
16523,6403.847042032014
16524,6591.1285061215685
16525,6111.871516026846
16526,6040.944379104316
16527,3976.3863128164576
16528,5568.153715122356
16529,5570.167726008909
16530,8097.077332418793
16531,7835.028259842974
16532,2150.058538350284
16533,5711.543826554033
16534,7315.782974744946
16535,5928.514609537181
16536,5875.14223691887
16537,7371.94962541252
16538,6145.798678279247
16539,5071.532923133545
16540,2958.7347139421436
16541,5326.03237931045
16542,4113.889092148559
16543,5946.170074762956
16544,5636.538230098028
16545,7315.542802632745
16546,7284.5327387404695
